,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4516071.0,4479.403921,1.0,7.26,3.98,-5.67,-21.25,-31.06,22.25,-1.37,2.0,0.75,0.0936919699315194,0.2091246297641729,-0.22551769716277906,-119.3556000073112,-23.506817731301986,-53.26933184501482,-0.1119,-0.8632,-0.2037,-0.4483
1,4516071.0,4479.403921,1.0,7.26,3.98,-5.67,-21.25,-31.06,22.25,-1.37,2.0,0.75,0.0936919699315194,0.2091246297641729,-0.22551769716277906,-119.3556000073112,-23.506817731301986,-53.26933184501482,-0.1119,-0.8632,-0.2037,-0.4483
2,4516104.0,4479.407868,1.0,7.4,3.68,-5.72,-21.25,-31.06,22.25,4.56,3.88,2.75,0.04110332711784928,-0.1032770146174018,-0.2436457356861705,-119.28754177396172,-23.530227351542678,-53.34626194049607,-0.1108,-0.8629,-0.2039,-0.4489
3,4516104.0,4479.407868,1.0,7.4,3.68,-5.72,-21.25,-31.06,22.25,4.56,3.88,2.75,0.04110332711784928,-0.1032770146174018,-0.2436457356861705,-119.28754177396172,-23.530227351542678,-53.34626194049607,-0.1108,-0.8629,-0.2039,-0.4489
4,4516141.0,4479.411913,1.0,7.45,3.61,-5.66,-20.56,-31.5,23.06,-0.5,0.81,3.13,0.09334421492455304,-0.15928374635427245,-0.2201199457845071,-119.31022017941788,-23.436594836002673,-53.410390176662865,-0.1097,-0.863,-0.2031,-0.4494
5,4516141.0,4479.411913,1.0,7.45,3.61,-5.66,-20.56,-31.5,23.06,-0.5,0.81,3.13,0.09334421492455304,-0.15928374635427245,-0.2201199457845071,-119.31022017941788,-23.436594836002673,-53.410390176662865,-0.1097,-0.863,-0.2031,-0.4494
6,4516175.0,4479.466627000001,1.0,7.58,3.36,-5.33,-20.56,-30.37,23.06,1.19,4.06,7.31,0.3525819406607069,-0.4046931557706277,-0.03544375208305617,-119.28754177396172,-23.30787601995589,-53.538700860812206,-0.1085,-0.8629,-0.20199999999999999,-0.4504
7,4516175.0,4479.466627000001,1.0,7.58,3.36,-5.33,-20.56,-30.37,23.06,1.19,4.06,7.31,0.3525819406607069,-0.4046931557706277,-0.03544375208305617,-119.28754177396172,-23.30787601995589,-53.538700860812206,-0.1085,-0.8629,-0.20199999999999999,-0.4504
8,4516210.0,4479.534518,1.0,7.38,3.53,-5.11,-20.56,-30.37,23.06,-2.19,5.44,13.56,0.4286973853029941,-0.0902751511408153,0.17101463179926846,-119.24220793672814,-22.851748300506443,-53.85979546306142,-0.1069,-0.8627,-0.1981,-0.4529
9,4516210.0,4479.534518,1.0,7.38,3.53,-5.11,-20.56,-30.37,23.06,-2.19,5.44,13.56,0.4286973853029941,-0.0902751511408153,0.17101463179926846,-119.24220793672814,-22.851748300506443,-53.85979546306142,-0.1069,-0.8627,-0.1981,-0.4529
10,4516245.0,4479.560148,1.0,8.1,2.07,-5.04,-21.69,-30.69,23.06,10.19,23.31,26.75,0.4058215887679809,-1.5314529111227468,0.1740770924584485,-118.99341650256764,-22.25582556887037,-54.63229852978135,-0.0996,-0.8616,-0.193,-0.4589
11,4516245.0,4479.560148,1.0,8.1,2.07,-5.04,-21.69,-30.69,23.06,10.19,23.31,26.75,0.4058215887679809,-1.5314529111227468,0.1740770924584485,-118.99341650256764,-22.25582556887037,-54.63229852978135,-0.0996,-0.8616,-0.193,-0.4589
12,4516282.0,4479.563997,1.0,8.58,2.06,-4.63,-21.0,-31.06,21.5,-20.56,29.37,36.63,0.8429929243861171,-1.5862310903679853,0.0051126788760846855,-118.49856306250858,-21.275624852029367,-55.65355458403448,-0.0966,-0.8594,-0.1846,-0.4668
13,4516282.0,4479.563997,1.0,8.58,2.06,-4.63,-21.0,-31.06,21.5,-20.56,29.37,36.63,0.8429929243861171,-1.5862310903679853,0.0051126788760846855,-118.49856306250858,-21.275624852029367,-55.65355458403448,-0.0966,-0.8594,-0.1846,-0.4668
14,4516317.0,4479.610409000001,1.0,8.13,2.48,-3.45,-21.0,-31.06,21.5,-34.13,39.31,46.38,1.5235340044602466,-0.8687985298362902,0.8025490869822196,-117.87389590745228,-19.854779083760317,-56.940189367000634,-0.0967,-0.8566,-0.1724,-0.4767
15,4516317.0,4479.610409000001,1.0,8.13,2.48,-3.45,-21.0,-31.06,21.5,-34.13,39.31,46.38,1.5235340044602466,-0.8687985298362902,0.8025490869822196,-117.87389590745228,-19.854779083760317,-56.940189367000634,-0.0967,-0.8566,-0.1724,-0.4767
16,4516352.0,4479.62896,1.0,7.25,2.85,-2.38,-24.25,-31.06,20.19,-43.0,77.19,42.75,1.6930010022668092,0.053302875824775775,1.8391970563201685,-116.01122474494795,-17.439320584956548,-59.73553808607135,-0.0982,-0.8481,-0.1516,-0.498
17,4516352.0,4479.62896,1.0,7.25,2.85,-2.38,-24.25,-31.06,20.19,-43.0,77.19,42.75,1.6930010022668092,0.053302875824775775,1.8391970563201685,-116.01122474494795,-17.439320584956548,-59.73553808607135,-0.0982,-0.8481,-0.1516,-0.498
18,4516386.0,4479.69965,1.0,6.11,2.9,-0.88,-25.06,-29.56,20.19,-50.13,122.87,25.06,1.937389593982202,0.6404222564451274,3.2987408968717764,-111.74680725300392,-15.945255673236543,-64.55223852912117,-0.1021,-0.8278,-0.1387,-0.534
19,4516386.0,4479.69965,1.0,6.11,2.9,-0.88,-25.06,-29.56,20.19,-50.13,122.87,25.06,1.937389593982202,0.6404222564451274,3.2987408968717764,-111.74680725300392,-15.945255673236543,-64.55223852912117,-0.1021,-0.8278,-0.1387,-0.534
20,4516423.0,4479.7036450000005,1.0,4.89,4.01,1.52,-27.69,-29.56,16.0,-70.06,209.63,-13.31,3.2797025180559123,2.135431821069795,4.611836978281102,-106.29841038740038,-15.343782195666375,-70.04526973118621,-0.1114,-0.8002,-0.1335,-0.5739
21,4516423.0,4479.7036450000005,1.0,4.89,4.01,1.52,-27.69,-29.56,16.0,-70.06,209.63,-13.31,3.2797025180559123,2.135431821069795,4.611836978281102,-106.29841038740038,-15.343782195666375,-70.04526973118621,-0.1114,-0.8002,-0.1335,-0.5739
22,4516458.0,4479.751923,1.0,5.74,2.26,3.22,-27.69,-29.56,16.0,-43.56,315.63,-22.5,3.953711009131698,0.018857037213647843,4.080271243017684,-94.783564940407,-16.1419863535435,-81.41535708644898,-0.1151,-0.736,-0.1404,-0.6522
