acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.51,2.23,-7.44,-129.80842917390058,-28.61194247203445,31.19764186362961
-6.72,2.16,-6.71,-129.48518799624307,-29.15626451062837,31.29283177814012
-6.76,1.73,-6.73,-129.2975202216285,-29.68940484166728,31.495183998739208
-6.81,1.93,-6.63,-129.16386802241826,-29.85540431723644,31.63808150954527
-6.61,1.68,-7.18,-127.6108060653337,-30.472538652503623,33.548317235556404
-6.67,1.99,-6.97,-126.73497195223707,-30.86465043933479,34.50701040671306
-6.65,1.79,-6.79,-126.149991690663,-30.94787313807167,35.299808644002006
-6.69,1.71,-6.6,-126.09940169684566,-30.99543647635929,35.39602326525133
-6.7,1.93,-6.93,-126.09940169684566,-30.935983157745675,35.44414023991489
-6.69,1.95,-7.23,-126.20062569892964,-30.86465043933479,35.34791273696944
-6.46,1.76,-7.19,-126.30202625936262,-30.817102104618424,35.31183406453793
-6.56,1.72,-6.9,-126.47990511760632,-30.650725683430657,35.227664546585345
-6.58,1.81,-6.97,-126.70941436503276,-30.555683180576786,34.93923195845143
-6.54,1.95,-7.14,-126.88855686312144,-30.50817000692102,34.699045966979874
-6.48,1.91,-7.2,-127.22274573469288,-30.28255562108873,34.44701981345315
-6.35,1.97,-7.3,-127.58485235552222,-29.985877446985693,34.267106355147284
-6.4,1.78,-7.32,-127.71474062830828,-30.00960410399809,34.06330962524581
-6.49,1.66,-7.05,-127.76677999527551,-29.985877446985693,33.95546221645167
-6.19,1.74,-7.2,-128.0800345447506,-29.72497078004789,33.536349009079444
-6.22,2.24,-7.33,-128.44773606463812,-29.310216034057568,33.177476600322066
-6.11,2.31,-7.8,-128.60607229870925,-29.20362846739611,32.80699313475501
-6.31,2.8,-7.15,-128.3424298098244,-29.23915478171118,32.878671967526124
-6.91,4.93,-6.02,-127.87100362286014,-29.59457663056109,33.0459740960127
-6.55,2.52,-6.38,-127.48115670522915,-31.12626391611525,33.380796277367786
-6.26,2.2,-6.71,-126.45446035214496,-33.596193911040075,34.02735703924717
-6.16,1.16,-6.92,-125.24598763170717,-35.841352697842005,34.459017152679486
-6.1,1.03,-7.75,-123.33299743586116,-38.987009992065246,34.999303175225506
-6.05,-0.52,-7.08,-121.71235608620218,-41.501098206620334,35.34791273696944
-5.6,-0.48,-7.71,-119.92546492630352,-44.82846183777319,34.975273498072475
-5.88,-1.54,-7.77,-118.97084456699362,-46.9938686467816,34.39903434859307
-5.57,-1.83,-7.96,-118.16321281406336,-49.441996043237744,33.105742400688804
-4.69,-1.59,-7.9,-117.74077335444636,-51.634227840640925,31.138159380012
-4.86,-1.61,-7.42,-117.71861115458816,-53.153985232120654,29.19178700040293
-4.47,-2.5,-7.06,-118.25247900079262,-55.07124433789578,25.265378432632108
-3.88,-1.35,-8.29,-118.70056715200867,-56.38039768350901,21.83554192755703
-3.19,-3.11,-5.59,-119.62852711601612,-58.05115338810375,15.112560354905924
1.2,0.91,-15.1,-120.38490958888936,-59.02323151633205,7.5915129998336095
0.89,-1.09,-13.34,-119.94836140851372,-59.90739833750701,1.8220825674649568
1.62,-2.12,-8.59,-120.5695899160874,-58.95740435856217,-4.481672390551605
3.19,0.2,-12.75,-121.40719542947475,-57.357742122159394,-8.947229783297066
3.71,-0.65,-13.13,-123.502242338284,-54.50336228612648,-11.662626087112969
2.73,-2.42,-9.92,-126.30202625936262,-51.138286174965344,-12.953497246186648
2.12,-3.51,-8.55,-131.0660093808112,-45.51106402154343,-15.054764601110485
2.84,-2.05,-7.62,-134.88648767208014,-40.48570286910027,-17.752401631441728
4.75,1.22,-10.54,-139.14021367291954,-33.56028583882476,-22.232468575814032
5.66,0.58,-10.75,-142.84730495776557,-28.30457443465699,-23.43659483600268
7.5,4.73,-16.13,-149.07278485727542,-22.53618284114898,-20.55315637010219
5.69,6.02,-13.23,-156.41828103776766,-19.75008736458169,-9.867062460142211
-1.28,10.49,0.42,-155.2682499537731,-18.20486640453508,11.259541000283244
-3.13,-1.17,-2.85,-145.18454955392758,-23.296175790566195,23.190884791431422
-3.92,1.0,-9.98,-139.40365501423122,-27.242195772473625,27.74947301162786
-4.55,1.31,-7.19,-130.57034285366944,-34.60301565627788,32.711441879621354
-5.12,-4.47,-6.53,-125.1463924412778,-39.9000028418168,35.07140174532199
-5.8,-4.98,-6.16,-120.98704033013556,-44.64258950046725,35.96180782852424
-5.4,-5.46,-7.7,-119.4237274219872,-47.05635227559625,35.540393572715686
-4.75,-4.07,-9.04,-118.83557102370403,-48.61076799855758,34.54300944397086
-5.03,-3.24,-9.61,-119.15163191547693,-48.66106748213056,33.96744372977673
-5.31,-1.9,-7.89,-119.76541050535587,-47.995403677336114,33.883581162404816
-5.59,-1.23,-6.96,-120.3388206480064,-47.343968530185975,33.73986021591224
-5.39,-1.17,-8.68,-121.01031078825766,-46.918907837056295,33.20139097173225
-5.33,-1.69,-8.7,-121.80654521371444,-46.39477504755206,32.627853710613714
-5.37,-1.45,-8.04,-122.06628574219845,-46.158005222618215,32.52040941662392
-5.11,-1.66,-8.07,-122.58898532309728,-45.64778844933024,32.36526393220739
