acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.67,2.39,-7.17,-127.40350962041992,-23.06222273541725,39.75374814015767
-6.64,2.07,-6.92,-127.4552625013064,-23.07391806563097,39.71719501771099
-6.55,2.32,-6.98,-127.4552625013064,-22.99205586322248,39.6684640703974
-6.69,2.02,-6.87,-127.4552625013064,-23.03883280540741,39.656282501806686
-6.67,2.21,-6.68,-127.50706277493772,-23.02713820533729,39.61974059674281
-6.61,2.36,-7.03,-127.6108060653337,-23.02713820533729,39.51014004319908
-6.63,2.3,-7.02,-127.6108060653337,-23.07391806563097,39.47361489538528
-6.6,2.09,-6.81,-127.6627493662712,-23.097309457161245,39.41274892746301
-6.6,2.04,-6.86,-127.87100362286014,-23.17918701849416,39.12075302077309
-6.36,2.38,-7.56,-128.10621848828742,-23.16748949044666,38.78042477210455
-6.51,2.43,-6.99,-128.23732310544656,-23.097309457161245,38.50113546048416
-6.48,2.16,-7.04,-128.31613447366578,-23.17918701849416,38.270597450084026
-6.49,2.22,-7.16,-128.47409395200594,-23.10900551875196,38.015979325491685
-6.36,2.17,-7.44,-128.57965137649458,-23.050527648721733,37.822115366775535
-6.45,3.27,-7.42,-128.2635811405088,-23.050527648721733,37.8584562825611
-7.65,6.4,-4.82,-128.0277034878583,-23.82293200606416,38.14932632838656
-6.74,2.87,-4.91,-128.18484420355122,-27.053580833430228,38.464723978916496
-5.39,1.76,-8.23,-128.87098138309108,-29.86726387171145,36.92694357562125
-5.5,-0.65,-7.21,-129.97078188553854,-32.771158669290664,34.15920009515199
-4.67,-2.17,-6.96,-132.09998463629478,-34.06330962524581,30.318170931025325
-2.92,-1.08,-8.78,-137.11973135242658,-34.267106355147284,21.893896745024183
-0.77,-0.26,-11.23,-142.88329260111254,-32.2936788968098,11.651107384541652
0.7,3.8,-14.59,-145.37657897397716,-30.22320342475908,7.074792869515193
-1.34,2.73,-10.35,-145.9589661948812,-27.77308072525798,8.92424161449454
-1.57,5.77,-11.66,-144.690009668053,-26.1233774379412,13.230321745568984
-3.19,5.8,-7.46,-140.1367137765361,-25.18318095723705,22.99205586322248
-5.45,1.07,-6.07,-136.311888173766,-25.124476539770274,29.19178700040293
-5.95,-0.01,-6.02,-132.69628364910096,-24.9131959920262,34.05132504616154
-6.14,2.13,-6.5,-131.1213744286973,-24.467440757791284,35.781140493411314
-6.84,2.15,-4.74,-131.0660093808112,-24.11579445991055,35.745018073663594
-7.15,-0.56,-1.29,-135.79128033679729,-23.600462193143148,30.05706136986712
-1.83,2.86,-5.45,-142.88329260111254,-23.670706029265663,18.44861943332721
1.91,9.34,-16.85,-147.97436096195162,-24.42054113976365,4.275256896440698
0.98,3.38,-12.25,-148.7733502639536,-25.277122006902648,1.4438918508267422
-0.7,1.6,-8.69,-149.07278485727542,-25.770597576108926,0.7677691897415189
-0.04,2.69,-9.92,-149.11579237958978,-25.99399574998519,0.206264917630254
0.5,3.04,-10.69,-149.1588584140195,-26.13514108768563,-0.206264917630254
-1.0,2.42,-8.66,-149.11579237958978,-25.98223545272544,0.7448503787209418
-0.73,2.88,-8.81,-149.11579237958978,-25.876405289927124,0.8594447501191841
0.1,3.16,-10.06,-149.1588584140195,-25.84113356281753,0.8938232239278141
-0.5,2.53,-9.41,-149.1588584140195,-25.86464777060069,1.283452294756085
-0.96,2.44,-8.62,-149.0298356031949,-25.82937687407415,1.8793858210517669
-0.64,2.64,-9.35,-148.98694437514695,-25.79410846671756,1.9939937526124856
-0.49,3.24,-9.67,-148.98694437514695,-25.700071520307283,2.051298459271143
-0.78,2.86,-9.23,-148.98694437514695,-25.67656503656709,2.200293133435064
