acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.34,-0.88,-8.76,-134.91636984441135,-35.191597906700245,26.94751777725
-4.29,-0.99,-8.85,-134.9462708023221,-35.20361971980137,26.900386195717587
-4.36,-0.55,-8.88,-135.00612922505886,-35.227664546585345,26.78257750270593
-4.3,-0.82,-8.92,-135.03608676528202,-35.23968756061282,26.73546210533703
-4.28,-0.77,-8.87,-135.03608676528202,-35.227664546585345,26.71190613338563
-4.28,-0.66,-9.02,-134.97619058332575,-35.27575900730597,26.77079822131657
-4.41,-0.97,-8.65,-134.91636984441135,-35.31183406453793,26.8414782366778
-4.3,-0.74,-8.78,-134.88648767208014,-35.383995029265094,26.78257750270593
-4.19,-1.05,-9.18,-134.85662424793804,-35.46820114810156,26.78257750270593
-4.32,-0.89,-8.82,-134.8267795347168,-35.4802322080149,26.806136930452627
-4.35,-0.76,-8.9,-134.7075870499225,-35.60056506187857,26.87682214392707
-4.37,-0.55,-8.66,-134.49971207203987,-35.781140493411314,26.94751777725
-4.37,-0.83,-8.61,-134.1748557862076,-36.16667598822457,27.0182238619502
-4.3,-0.97,-8.79,-133.85216386873807,-36.56470362370221,27.041794884833607
-4.26,-1.14,-8.92,-133.50255170239728,-37.07194645139856,26.982869511205863
-4.11,-1.19,-9.09,-133.27085000109963,-37.38633090632623,26.97108530932781
-4.16,-1.13,-8.95,-132.89662989290295,-37.79789028318413,27.03000922772236
-4.2,-1.5,-8.59,-132.6106654204018,-38.13720165916782,27.041794884833607
-3.93,-1.91,-9.06,-132.38305943270692,-38.51327351873995,26.9593013980579
-3.74,-2.64,-9.38,-132.24132459051677,-38.719689385129655,26.8414782366778
-3.49,-3.46,-9.5,-132.4682913576627,-38.57397055139104,26.723683975588173
-2.81,-6.87,-11.13,-133.99857662596108,-36.612980343917975,26.85325924989716
-2.8,-7.37,-10.97,-137.6241524258607,-30.757674330799205,28.115528300006986
-3.58,-1.27,-6.14,-139.9020743124711,-22.57123707542117,30.69825503264451
-5.25,6.13,-4.47,-140.00247242955643,-17.752401631441728,31.364238746739588
-4.27,5.8,-7.92,-140.57602612666605,-13.4841456448157,30.425034873037013
-4.49,8.97,-7.79,-140.1367137765361,-11.3631779010396,30.187596092266823
-5.46,8.73,-5.98,-139.5691405181039,-11.236511835589647,30.531925921642927
-5.06,3.87,-6.08,-139.8686617976523,-13.2187858542384,30.674489682178663
-4.95,2.61,-8.21,-140.203997331634,-16.51243337847321,30.377536447956228
-4.74,1.24,-9.25,-140.57602612666605,-18.49505809550988,30.15199174363297
-4.98,0.53,-7.64,-140.06953899210683,-21.34558610673021,30.21133398212997
-5.04,-0.51,-7.4,-139.23881312164076,-23.8463551666527,30.14012428977767
-4.76,-0.91,-9.49,-138.84577222800962,-25.99399574998519,29.61828173729524
-4.7,-0.42,-9.13,-138.1343678726239,-27.44268161964677,29.357596603435567
-5.06,0.98,-8.28,-137.30822333899698,-28.63559484770936,29.393135398012305
-5.07,-0.03,-8.5,-136.43524351543036,-29.96215210560615,29.72497078004789
-5.09,-1.61,-8.04,-135.97435612355386,-30.66260751391823,29.89098396291072
-4.53,-2.13,-8.67,-136.1888632044355,-30.805215870860085,29.59457663056109
-4.94,-2.27,-7.73,-137.088392741319,-30.21133398212997,29.0023667595726
-4.85,-3.54,-5.05,-142.73954322436268,-27.90294467602473,23.190884791431422
-1.38,4.29,-8.85,-149.46197984083236,-26.1469050177391,12.872771138472864
1.57,3.12,-11.92,-153.3110465719337,-25.25363512809168,1.925228761643688
2.86,3.06,-14.98,-153.56043390061225,-25.19492264637575,-2.0398374773549266
-0.25,1.04,-9.32,-153.71118144535646,-25.14795750167836,-1.0313379546174166
-0.88,1.07,-9.22,-153.36074062083046,-25.44156044788708,1.7877008349543104
-0.49,0.56,-9.76,-152.91671705681662,-25.8058643261674,3.644626018390772
-0.57,0.62,-10.95,-152.23986727877062,-26.31162955164407,5.238658808769412
-1.82,0.39,-8.66,-151.7661453802759,-26.54704645350268,6.443440527613203
-2.38,0.61,-7.76,-151.48561418277666,-26.558820285317804,7.224052314144022
-1.92,0.5,-8.62,-151.7661453802759,-26.39401255557817,6.730393436549607
-1.34,0.4,-7.94,-152.57624392499284,-26.22926038886817,4.11472114096103
0.7,1.11,-10.32,-153.1625065187994,-26.170433719349266,0.0916732569994142
2.74,2.1,-14.28,-152.8678214061549,-26.42932380663794,-3.495584654482353
