acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.74,-0.32,-7.59,-135.336709981557,-25.67656503656709,34.73506381234489
-5.51,0.04,-8.04,-136.55893204947213,-25.547298987438325,33.177476600322066
-4.86,0.86,-8.95,-138.1664535645985,-25.34758912480893,30.99543647635929
-4.84,0.86,-8.54,-138.7806141249359,-25.30060996520192,30.080791981197944
-5.11,0.68,-8.22,-139.33764146351638,-25.35933459116607,29.23915478171118
-4.52,0.81,-9.1,-139.96897956123578,-25.42981308247912,28.35184823709937
-4.66,0.64,-8.56,-140.17034192327273,-25.488552629562964,28.0210345439132
-4.65,0.57,-8.6,-140.54206620040912,-25.547298987438325,27.51346175010752
-4.43,0.76,-9.09,-140.8829393690889,-25.488552629562964,27.11251495381608
-4.45,0.76,-8.76,-141.02009032147248,-25.58255007875368,26.806136930452627
-4.54,0.85,-8.44,-141.226690896529,-25.594300989479407,26.57059440264536
-4.34,0.7,-8.9,-141.57339812733943,-25.700071520307283,26.06456338881546
-4.44,1.22,-8.81,-141.57339812733943,-25.88816308640127,25.89992116016652
-4.13,0.6,-9.13,-141.5038163967487,-26.26455976697084,25.9116795113663
-4.06,0.69,-9.6,-141.02009032147248,-26.48818157203767,26.52349964582953
-3.11,0.56,-11.28,-138.87838831455554,-26.6883513110376,29.32206069578229
-5.06,0.74,-8.35,-134.9462708023221,-26.6883513110376,34.387038954542724
-6.33,-1.36,-6.53,-129.2975202216285,-26.700128578583914,41.26836056402613
-7.69,-0.87,-4.62,-125.44568125373512,-26.73546210533703,45.58563248490306
-7.95,-1.13,-4.21,-124.79911472012829,-26.58236880563043,46.36984205375654
-8.74,-0.75,-2.46,-126.60729740721462,-25.94695623100749,44.77888374446125
-3.17,-2.07,-4.8,-137.4343266309111,-24.748926188008948,33.02206936424729
3.79,-2.48,-16.91,-149.4184972482763,-23.740958889771715,17.253853117357277
-0.92,3.76,-10.92,-151.9074399210319,-23.518522416981742,12.907367253850758
-1.62,1.49,-9.51,-152.1444912618588,-23.904917493763705,11.916067673936476
-2.21,1.22,-9.55,-151.30008546167102,-24.63162225772855,12.619102083523115
-1.58,1.33,-11.26,-148.94411093259444,-25.688318141008548,15.817984589415364
-2.97,-0.39,-9.19,-146.47163743677677,-26.35870385587789,19.43611171140661
-3.1,0.2,-10.18,-142.59632676400983,-27.0182238619502,24.67854067669555
-4.99,-0.14,-7.8,-136.90081703525604,-27.832105272694307,31.88827384989475
-6.06,-0.76,-6.88,-133.06899702903368,-28.19822634265853,36.48023552286196
-6.49,-0.9,-6.39,-129.1371769317901,-28.6474215027532,40.86455395752174
-6.49,-0.8,-6.47,-127.68873899317936,-28.978694933911964,42.36010990852977
-6.77,-1.45,-6.42,-126.88855686312144,-29.393135398012305,43.061436120560906
-6.4,-1.82,-7.09,-126.55630673438098,-29.83168618976498,43.14768015800515
-6.25,-2.07,-7.2,-126.55630673438098,-30.306298828005648,42.80285732809909
-5.81,-3.26,-7.95,-127.17120439382435,-30.24694330618832,42.138984987119
-5.48,-4.73,-9.37,-128.44773606463812,-28.978694933911964,41.51335250906026
-5.48,-2.56,-8.97,-129.94368889359723,-25.45330808515709,41.93029563540066
-6.3,3.03,-6.73,-130.26971625278716,-23.07391806563097,42.70441132531611
-6.67,5.43,-6.51,-129.86249210271768,-21.497196482057948,43.8262109221212
-7.4,3.81,-4.62,-129.377869689026,-21.9172402806094,44.271215191825895
-7.58,0.99,-3.59,-129.7004663573504,-25.042301608577382,42.48302850521899
-4.31,-3.58,-6.88,-133.21309386328863,-27.761276718209416,36.79407807568971
-1.79,-2.89,-14.03,-138.1343678726239,-30.187596092266823,28.34002932498839
-3.25,-5.07,-10.21,-138.0702668424954,-31.26903222594612,27.15966751179376
-3.94,-5.42,-8.62,-138.29503211078548,-31.03111257231891,27.053580833430228
-3.8,-5.99,-8.77,-140.40650617828152,-28.41094741939909,26.982869511205863
-3.49,-0.25,-8.27,-142.4180463131718,-25.277122006902648,27.336531426237315
-3.15,5.53,-9.55,-143.94200484154302,-21.78886220109525,28.03284519878868
-3.77,8.0,-8.93,-143.72051272987528,-21.43888030792546,28.552816976564145
-5.11,3.32,-6.2,-141.9231418994875,-24.080642561887807,28.990530688715445
-5.39,-5.54,-6.87,-139.8686617976523,-27.714063693203613,28.30457443465699
-2.36,-7.4,-11.89,-139.70199765652578,-28.801196435314267,27.336531426237315
-3.07,-2.45,-9.19,-140.0359922172176,-28.61194247203445,27.183245547895737
-3.64,-0.35,-8.92,-140.47423039692836,-28.505522169511824,26.73546210533703
-4.18,0.3,-8.55,-140.98575914579104,-28.51734540609927,26.029278313836883
-3.74,0.2,-9.94,-141.6082344949301,-28.576466242296,25.0892571067724
-3.92,-0.81,-8.8,-141.85294621850556,-28.71838798339577,24.53779799191311
-4.08,-1.34,-8.03,-141.9231418994875,-28.943189564308163,24.22126399043484
-3.35,-1.8,-9.31,-142.5249164652642,-29.23915478171118,22.92189772810272
-2.94,-0.89,-9.89,-143.20870960086745,-29.19178700040293,21.893896745024183
-3.27,-0.54,-9.0,-143.53692935464713,-29.0023667595726,21.590514086807826
-3.12,-0.28,-9.44,-143.83109490597238,-28.88402025523559,21.28728450329616
-3.26,-0.63,-9.07,-143.97904817901198,-28.90768703373302,20.9608980601766
