acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.88,0.42,-8.57,-132.01536875371886,-34.843138613311,-30.57944178497209
4.52,0.0,-7.79,-132.15647345628565,-34.927218904854634,-30.28255562108873
4.85,0.29,-8.17,-132.01536875371886,-34.87917065061918,-30.50817000692102
6.65,1.19,-8.89,-131.90276546625157,-34.73506381234489,-30.817102104618424
6.38,0.44,-9.07,-131.93089302515688,-34.87917065061918,-30.54380438300529
5.77,-0.47,-9.44,-132.5821583872238,-35.23968756061282,-29.20362846739611
4.33,0.42,-7.82,-133.96925884777576,-35.60056506187857,-26.994654003838164
5.61,0.4,-9.88,-134.97619058332575,-35.805224148583044,-25.38282633662164
4.9,0.6,-10.36,-137.1510918031107,-36.19078597526285,-21.38056975127936
1.91,0.07,-7.23,-139.5691405181039,-36.56470362370221,-16.1419863535435
1.84,0.37,-8.18,-140.1031128223946,-36.63712122701613,-14.858287755594215
3.19,0.79,-10.07,-140.305127821115,-36.70955398535576,-14.188281840563285
2.9,0.64,-10.25,-140.54206620040912,-36.85446512108432,-13.264930228136947
1.97,-0.1,-9.62,-141.05445058328866,-37.12029440520261,-10.994732910342313
1.56,0.29,-8.44,-141.15770665873933,-37.483123203499495,-9.591048446078224
2.4,1.01,-9.86,-140.40650617828152,-38.11295365085032,-10.189151472083807
2.14,0.12,-9.59,-139.73527758064986,-38.44045190034536,-11.236511835589647
2.28,0.02,-8.59,-138.87838831455554,-38.64682184617822,-13.138038375794716
2.93,0.51,-8.62,-138.0702668424954,-38.53755098296754,-15.505674829864253
4.18,0.6,-9.69,-136.37352437272858,-38.015979325491685,-20.040939097265657
5.12,-0.55,-10.29,-135.5180089054747,-37.71311628724267,-21.987276416568136
5.13,0.18,-10.0,-136.06616582647524,-37.12029440520261,-22.11569761985897
6.22,0.3,-12.32,-138.68306126823978,-36.673335709404434,-18.08882279446736
3.61,1.14,-11.82,-142.31146828862353,-36.62505057506963,-8.602444609340731
0.97,-0.07,-8.07,-142.77543036661098,-36.10640826375515,7.143680335170353
-2.48,1.75,-7.28,-139.80191665328087,-35.10745640434998,16.59349169701811
-3.11,0.29,-8.78,-135.54829362030736,-34.44701981345315,24.57298013035922
-4.94,0.89,-6.18,-132.63918862221735,-34.44701981345315,28.493699242791056
-5.17,-0.62,-7.47,-130.73504536519698,-34.255115225601216,31.20953939428692
-5.26,-0.5,-7.68,-130.29697555501406,-33.811713840931375,32.162473260424385
-4.97,1.44,-7.59,-130.5429424226509,-33.452581959950805,31.82869013670581
-5.2,1.26,-8.8,-130.79006103529238,-33.380796277367786,31.47137263789784
-4.84,0.32,-9.13,-131.14907903681728,-33.11769717298479,31.304732073341743
-5.27,0.0,-7.14,-131.37124925693712,-32.878671967526124,31.233335490801053
-4.61,0.68,-8.89,-132.32631788342704,-32.38912849332685,30.258813745298948
-5.01,0.71,-8.15,-133.50255170239728,-31.697637029521523,29.17994585204534
-3.86,-0.18,-7.65,-135.70001200168377,-30.722021736081228,27.041794884833607
-4.04,0.94,-8.17,-140.33889297208822,-28.71838798339577,22.12737366698645
0.09,2.32,-10.88,-146.2735608004224,-26.817917077101303,14.303764676023915
0.09,3.95,-13.44,-150.9325061978301,-25.241892093139462,5.789336220308419
-0.22,2.18,-8.79,-152.52794284369597,-24.40881688456287,1.5928739664684124
2.39,3.59,-13.53,-153.36074062083046,-23.75266857932526,-3.2089830530311807
1.6,1.85,-11.5,-153.61058909469406,-23.55363796786013,-3.0714215263829594
0.13,2.55,-9.74,-153.66083809692267,-23.42489188862897,-0.7448503787209418
-0.54,1.59,-8.5,-153.36074062083046,-23.600462193143148,1.4897322301406863
-0.01,1.93,-10.84,-153.21193002249612,-23.612168873737943,3.2319104185008167
-0.88,1.0,-9.31,-152.91671705681662,-23.506817731301982,5.1354206546912415
-0.79,1.51,-9.85,-152.62462859250311,-23.37808257553645,6.259812004164343
-0.74,1.63,-11.43,-152.09692309623645,-23.02713820533729,8.395611151395807
-0.6,1.27,-12.98,-150.84131999821054,-22.45439792967429,11.881504040605064
-3.49,2.14,-6.16,-146.5113892939378,-21.660511797125544,19.37798430858409
-3.88,0.24,-5.64,-143.94200484154302,-21.81220160634161,23.155792207151627
-4.19,1.92,-7.49,-143.02758111671002,-21.403893300909647,24.52607113458515
-3.61,1.89,-9.52,-143.46374555627926,-20.82107094211026,24.03377694135321
-3.95,3.59,-7.86,-144.23939029133862,-19.912948378447748,22.898513619526447
-3.27,2.28,-9.85,-145.22287322309495,-19.645412292934687,21.602179804976902
-3.57,1.65,-8.39,-146.19464572787078,-19.017706136871343,20.69292362085707
-3.46,1.08,-7.34,-147.89138385145154,-18.262895263137004,18.541499822002773
-2.3,2.5,-10.2,-149.59279181341395,-17.462507245696994,16.257732621833743
-4.01,1.05,-2.56,-153.06392657993817,-16.361918539628213,11.029269725697889
2.22,2.01,-11.19,-156.70033876277134,-16.188282864682783,-0.8365258107465946
3.9,3.17,-10.87,-154.73873772257048,-15.32065719904219,-13.138038375794716
5.96,2.31,-11.83,-151.1157235364922,-14.800508833176536,-20.23879269230359
3.6,3.76,-7.76,-148.30838490049834,-13.945814879054648,-24.54952511022461
5.44,2.85,-9.27,-146.39227073603638,-13.51876311679545,-27.32473843802689
5.99,3.13,-9.25,-146.0373496598969,-13.207250097467805,-27.985604401100783
4.4,2.5,-8.1,-146.47163743677677,-13.138038375794716,-27.4544775660039
4.24,2.7,-8.18,-146.63092085313292,-13.091899903813276,-27.26577791911556
5.31,2.89,-8.78,-146.59103083752737,-13.126503557539667,-27.44268161964677
