acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.35,-0.75,-7.44,-126.55630673438098,-30.686372188368548,41.57463147554045
-6.15,-0.72,-7.95,-126.81171301116376,-30.615082217040023,41.30509675325747
-6.22,-0.33,-7.42,-126.93984342653314,-30.567562314513644,41.21938587506413
-6.27,-0.8,-7.17,-126.93984342653314,-30.615082217040023,41.19490148271794
-6.19,-0.78,-7.74,-127.04255474483055,-30.650725683430657,41.03580078188174
-6.1,-0.61,-7.66,-127.24853393391231,-30.603201736078947,40.827870624577365
-6.22,-0.68,-7.33,-127.37765090836376,-30.603201736078947,40.66895994437228
-6.07,-0.73,-7.8,-127.55891058236664,-30.66260751391823,40.461276767806375
-6.15,-0.9,-7.59,-127.58485235552222,-30.686372188368548,40.40021990535207
-6.14,-0.54,-7.58,-127.71474062830828,-30.69825503264451,40.24152800929623
-6.05,-0.54,-7.68,-127.76677999527551,-30.674489682178663,40.19271594298347
-6.09,-0.66,-7.78,-127.89708982203928,-30.73390559555541,39.99754361581977
-6.17,-0.6,-7.44,-127.97542141388575,-30.73390559555541,39.92438520696097
-6.25,-0.68,-7.22,-127.97542141388575,-30.722021736081228,39.9000028418168
-6.16,-0.72,-7.41,-128.1586232989387,-30.674489682178663,39.69282860908111
-6.16,-0.49,-7.27,-128.44773606463812,-30.567562314513644,39.40057712393039
-6.27,-0.61,-6.57,-128.97730409708814,-30.4369103155404,38.84117149116385
-6.51,-1.24,-5.16,-130.65262969629032,-30.12825716684205,37.011521124582174
-5.12,-0.36,-4.85,-133.82293398949477,-29.72497078004789,33.3927596206584
-4.06,0.15,-7.36,-139.5691405181039,-29.274683969227155,26.1233774379412
-2.12,-0.39,-6.28,-144.3515283507124,-28.87218733809866,19.273367657733324
0.66,0.6,-9.45,-151.1157235364922,-27.631452438914533,6.328670789467022
4.34,1.19,-12.82,-152.72165046658662,-26.794357072369408,-3.1860558160551733
6.33,2.54,-17.5,-152.23986727877062,-25.547298987438325,-10.14313387414705
4.28,2.03,-12.39,-152.1444912618588,-26.06456338881546,-9.085166406176857
1.41,-0.25,-8.08,-152.43158968261443,-26.35870385587789,-7.155161830094744
1.88,1.58,-10.63,-153.01476916887478,-26.076325639174165,-5.3992599817249625
1.27,0.55,-9.65,-153.1625065187994,-26.22926038886817,-3.2892294003721183
0.38,-0.07,-8.85,-153.76161968319718,-25.735333308776628,-1.306372069959298
0.12,-0.26,-8.32,-154.3228637180319,-25.10099664997855,-1.0198783397289315
0.93,-0.42,-10.04,-155.59138277018496,-23.63558298502357,-1.959611168911186
2.07,0.36,-11.92,-157.04331809093287,-21.9172402806094,-1.6730962049034406
1.21,-0.52,-9.59,-159.73268910086296,-18.55311073338957,-0.5271230305187238
0.18,3.19,-8.31,-161.14943788464134,-16.049401279911372,-0.0802140978691341
0.12,1.55,-8.24,-161.71772704701445,-14.003539375629764,-0.3552344019497601
1.23,4.04,-10.82,-161.7899992062843,-12.745928771149693,-0.7448503787209418
0.8,4.0,-9.57,-161.86255690793462,-12.330917071488786,-0.1145915781247664
0.17,3.21,-8.36,-161.7899992062843,-12.607573156584117,0.6646347687728765
0.34,2.17,-9.54,-161.50259041794217,-13.4841456448157,0.9282017781870658
0.93,0.22,-10.84,-161.64573705685663,-13.98044914927855,1.294912175882028
0.1,0.98,-9.37,-161.4314273445042,-14.24602144035678,2.0742204847835874
-0.35,1.82,-8.53,-161.3605335874341,-14.211377245158012,1.94815034703792
0.76,2.25,-10.65,-161.5740259283265,-13.922726077012074,1.4668120111410634
0.78,2.19,-10.43,-161.71772704701445,-13.85346307502466,1.4553519237055776
