acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.4,-1.61,-6.58,-118.63316578204837,-30.603201736078947,51.443358765022325
-7.68,-1.47,-5.58,-117.82949322355816,-30.496292553249216,52.42479644291255
-7.81,-1.63,-4.6,-117.6743080222204,-30.34191613696452,52.71875358132653
-7.8,-1.11,-6.08,-118.14091440496072,-30.24694330618832,52.23328523623708
-7.77,-0.81,-6.66,-118.45375451496908,-30.17572764472251,51.91444784867411
-7.44,-1.31,-6.17,-118.7680354914018,-29.97401461191905,51.68515222063561
-7.44,-1.52,-6.25,-118.99341650256764,-29.93842807862379,51.49424218516168
-7.74,-1.66,-5.82,-119.17426448564116,-29.9147053648035,51.3034854195264
-7.49,-0.81,-6.47,-119.60574054309872,-29.83168618976498,50.87166614791169
-7.42,-0.91,-6.69,-120.04002661398825,-29.72497078004789,50.42795316020507
-7.53,-1.12,-6.06,-120.13181910251944,-29.74868303296809,50.326646830888215
-7.29,-1.52,-6.44,-120.3388206480064,-29.83168618976498,50.08621261381583
-7.34,-1.3,-6.68,-120.50027377126791,-29.8198276164604,49.90920133357593
-7.4,-1.67,-6.26,-120.777980646449,-29.68940484166728,49.66917497940315
-7.2,-1.13,-6.51,-121.196776153626,-29.487919662093987,49.31587513221956
-7.41,-1.12,-6.33,-121.66531355494112,-29.13258444192844,48.975666100652674
-7.81,-1.99,-4.92,-122.51745226375392,-28.62376850418663,48.32173895898989
-8.02,-2.41,-2.26,-126.658333240647,-27.11251495381608,44.55589145397279
-5.35,-1.71,-2.06,-133.85216386873807,-25.53554917014508,37.20491981438743
0.0,1.32,-9.15,-147.7673081897566,-22.69978760508081,21.15904057291141
1.06,4.85,-11.01,-155.6456486519571,-20.29699650405997,8.717364176475899
3.51,3.25,-13.93,-158.5921035424659,-18.73891153732938,-3.082884815106741
3.0,2.68,-12.05,-157.98368078519854,-18.15844670797989,-8.200293609338797
2.99,3.22,-12.14,-157.56748354792904,-18.1816561801528,-9.21161989509871
0.81,1.38,-8.55,-157.6856148741907,-18.76214012304259,-7.775272426130343
1.12,1.17,-10.2,-157.6264722380801,-19.05256341690962,-7.097755072388746
0.8,1.78,-9.99,-157.50864759230302,-19.06418290551579,-5.777862453568277
2.85,2.53,-13.9,-157.39142911741774,-19.08742247639564,-4.240855681461491
3.71,4.02,-16.55,-156.58711361479934,-18.92476206303288,5.307486603594608
-1.92,2.06,-5.0,-145.7248595525418,-18.959614614971,24.479166312304468
-6.16,-1.41,-2.09,-137.46590815068691,-19.00608743835356,34.723057470664465
-6.87,2.42,-3.82,-132.04355843852292,-18.91314493847748,40.5101308906298
-7.3,0.81,-5.04,-130.43348264858346,-19.017706136871343,42.286383276048326
-6.81,1.82,-7.38,-131.01070305716067,-18.80859962930239,41.69722676024061
-6.85,1.05,-5.81,-132.12822120462246,-18.51827857520288,40.607862210384674
-6.21,1.09,-6.74,-135.30656135192416,-17.763999776816537,37.41052638436744
-4.89,-0.67,-7.3,-140.6780748758918,-16.118839093056636,31.94786641552185
-5.09,1.49,-4.08,-145.64716796815563,-14.2344732300193,26.029278313836883
-3.83,3.42,-3.45,-153.61058909469406,-12.03128766143814,14.373061379793723
4.11,4.32,-12.3,-158.9028148870971,-10.787532942523711,3.094348134689141
7.07,5.7,-17.23,-156.5307030363511,-9.821056182581472,-10.074110549810433
3.38,3.96,-11.19,-155.91878451766874,-9.60254790532585,-12.019765115233204
1.16,3.82,-8.01,-156.814109146573,-8.855279263547427,-9.786552516199244
1.62,3.24,-9.4,-157.33304425296922,-8.487533709607298,-8.935735653853008
2.09,2.52,-10.69,-157.44996317553054,-8.349651905481078,-8.68288738926451
4.55,4.38,-15.63,-157.6856148741907,-7.890132207309978,-6.959986103018456
9.06,7.86,-21.58,-157.44996317553054,-6.799268354310192,5.949975106955117
-4.29,5.53,9.31,-140.1367137765361,-7.660420468145224,34.03934085088464
-5.55,-0.19,-4.09,-131.09368455172458,-9.832557602907888,44.64258950046725
-7.79,0.42,0.61,-121.36037614755794,-11.3631779010396,54.60650529245762
-9.09,-0.37,-1.06,-117.3429325945059,-12.158043754647911,58.4578132506004
-9.54,1.03,-4.02,-115.30102772408485,-12.377021364647929,60.370840106403314
-8.69,2.19,-3.37,-114.91656280775707,-12.158043754647911,60.609606145201504
-8.25,1.92,-3.98,-115.75216046951115,-11.92758912667584,59.7751849895544
-8.77,1.41,-5.48,-117.1448610408126,-11.708702081111404,58.4578132506004
