acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.11,0.88,-8.48,-141.85294621850556,-18.901528010085144,31.12626391611525
-5.14,0.81,-8.23,-141.78287468010964,-18.901528010085144,31.173847836723343
-5.11,0.84,-8.5,-141.81789497427926,-18.901528010085144,31.173847836723343
-5.24,0.7,-8.09,-141.78287468010964,-18.92476206303288,31.173847836723343
-5.1,0.74,-8.48,-141.85294621850556,-18.93637938388069,31.138159380012
-5.22,0.77,-8.16,-141.78287468010964,-18.92476206303288,31.19764186362961
-5.17,0.84,-8.35,-141.9231418994875,-18.93637938388069,31.078685498016352
-5.06,0.72,-8.58,-141.95828650840244,-18.971232525472267,31.019220197898694
-5.16,0.56,-8.14,-141.88802849828062,-18.98285063278348,31.10247401988412
-5.15,1.01,-8.33,-141.88802849828062,-18.98285063278348,31.078685498016352
-5.1,0.85,-8.37,-141.88802849828062,-19.13390399645449,31.00732816596471
-5.28,1.08,-8.1,-141.81789497427926,-19.37798430858409,30.99543647635929
-5.13,0.47,-8.13,-141.74788525089278,-20.122400879873982,30.86465043933479
-5.03,0.72,-8.42,-141.78287468010964,-20.70457229377833,30.615082217040023
-4.75,0.35,-9.03,-141.78287468010964,-21.497196482057948,30.258813745298948
-4.71,-0.5,-8.62,-141.57339812733943,-22.11569761985897,30.258813745298948
-4.82,-1.09,-8.92,-141.29579335128196,-22.711475449834968,30.33004336729311
-4.9,-0.62,-8.86,-141.226690896529,-22.62966555670664,30.38941055279805
-4.9,-1.36,-8.68,-141.26122730722247,-22.2091125181558,30.50817000692102
-4.82,-2.06,-8.87,-141.64310130769366,-20.54151049721856,30.90031526443885
-5.1,-0.79,-8.36,-142.2760067690691,-17.972797887176398,31.39994691440291
-4.8,-0.96,-7.86,-143.13615512462272,-13.876550175976098,31.99554685526558
-4.45,3.52,-8.78,-143.35423456188457,-10.281191618255797,32.24596273355917
-4.88,5.22,-7.04,-142.8113509120829,-6.546738821065048,32.44879621422149
-4.75,5.44,-6.87,-142.5249164652642,-5.15836210329675,32.31753913524463
-5.09,5.12,-7.53,-142.5249164652642,-4.768384859798278,31.94786641552185
-5.09,2.84,-7.64,-143.02758111671002,-5.445147966752272,31.43565821002521
-5.09,2.41,-7.35,-143.64697188895283,-6.6500424405205285,30.73390559555541
-5.14,3.08,-6.72,-145.68599243347148,-8.269226458088282,28.63559484770936
-3.41,3.52,-8.48,-148.73080219796103,-9.844059122531188,25.512050354420897
-3.11,3.07,-9.01,-152.23986727877062,-12.89583508427226,21.170698001897183
-2.21,0.66,-9.48,-153.76161968319718,-15.73700413286234,18.30932175034793
-1.89,-0.87,-10.69,-154.11739099299157,-19.08742247639564,15.679165793853407
-1.96,-2.84,-10.3,-154.0662728728033,-20.4134200209308,14.569430825374983
-1.27,-1.34,-11.36,-154.63414056108866,-20.751169149926103,13.2187858542384
-1.7,1.39,-10.0,-154.9492208405226,-20.506574164810864,12.688278342697654
-2.1,1.5,-8.71,-155.2682499537731,-20.4134200209308,12.00824269100582
-1.53,0.76,-10.22,-155.91878451766874,-20.459995384570263,10.833574298853826
-1.5,-0.77,-10.14,-156.30638493987288,-20.227152563579647,10.361732200036483
-1.52,-1.63,-10.29,-157.50864759230302,-18.796984460560505,10.235170717586842
-1.41,-1.6,-10.14,-159.21811781644797,-16.315612011260463,10.48830635783265
-1.55,-0.91,-9.31,-162.08197802585826,-11.443790822449785,11.052294827398208
-1.04,2.13,-9.44,-163.45901362866948,-7.269980754447582,11.593515641253695
-1.15,3.91,-8.92,-163.69974033883318,-2.8421620551927376,11.92758912667584
-1.38,4.71,-8.62,-163.53886738912243,-0.9969591404369118,11.720221376139571
-1.07,3.9,-9.5,-164.35965769726891,-0.2635608181333149,10.764512919793646
-1.12,2.88,-9.91,-165.13681976050609,-0.5615008861828721,10.166142467644526
-1.09,1.18,-9.92,-166.05072408085044,-1.79916139442209,9.683046840720888
-1.27,0.48,-9.86,-166.43342218753332,-2.6129139620146145,9.614047461503418
-1.37,0.74,-9.68,-166.43342218753332,-2.8421620551927376,9.775051491876123
-1.24,1.42,-9.88,-165.95667115359868,-3.0599582684028324,10.13162973120474
-1.64,1.52,-9.35,-165.49550626988113,-3.140201723904295,10.534336497867196
-1.68,1.06,-9.18,-165.31507383873742,-3.1860558160551733,10.776022876638455
