acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.87,0.24,-9.24,-132.5821583872238,-40.31476039756773,22.62966555670664
-3.82,0.09,-9.09,-132.63918862221735,-40.29034769423164,22.57123707542117
-3.75,0.29,-9.25,-132.63918862221735,-40.40021990535207,22.39598723123728
-3.77,0.34,-9.21,-132.66772802198358,-40.40021990535207,22.30254236550936
-3.82,0.09,-9.07,-132.69628364910096,-40.42464121289,22.2091125181558
-3.82,0.06,-9.15,-132.72485553305756,-40.43685258518578,22.162403204703928
-3.85,0.35,-9.01,-132.81066902216784,-40.40021990535207,22.045646214809643
-3.71,0.04,-9.18,-132.83930623013015,-40.43685258518578,21.97560315049688
-3.81,0.05,-9.17,-132.92531640784813,-40.43685258518578,21.81220160634161
-3.74,0.32,-9.12,-133.01147504963205,-40.461276767806375,21.602179804976902
-3.73,0.3,-9.06,-133.12658560187518,-40.5589927006499,21.22898847391229
-3.52,0.03,-9.3,-133.21309386328863,-40.74229316618828,20.82107094211026
-3.35,-0.22,-9.49,-133.32867360141205,-40.97463022944533,20.27371434520358
-3.4,0.07,-9.17,-133.27085000109963,-41.182660023882,20.00603003933895
-3.17,-0.13,-9.69,-133.41553604515124,-41.30509675325747,19.55238168351347
-3.33,0.09,-9.39,-133.61881240543406,-41.23162880897231,19.284990927591146
-3.26,-0.35,-8.92,-134.02791208505093,-41.12146009512062,18.68084346973021
-3.0,-1.14,-9.37,-134.8267795347168,-40.73006975326216,17.706010881893693
-2.17,-1.65,-10.85,-136.9320256088512,-38.93838987087892,16.30403579859025
-2.62,0.33,-9.44,-139.43670037409964,-36.20284159032565,15.112560354905924
-2.81,1.58,-8.95,-140.9514569794307,-34.30308206548676,14.338412369029564
-1.86,2.69,-11.76,-142.48926046846375,-31.88827384989475,14.118999098561428
-1.53,3.12,-13.39,-142.31146828862353,-30.021467926252928,16.767216307875252
-4.45,0.5,-6.45,-138.3594636167184,-28.15096848573949,24.80758802606676
-5.69,3.84,-5.53,-135.336709981557,-27.13609064749141,29.1444243172648
-5.48,3.76,-5.95,-132.55366749345723,-27.3719121623715,32.412994497933816
-6.19,4.01,-5.24,-130.90026578643878,-29.357596603435567,33.62013451285478
-5.83,2.7,-7.42,-129.80842917390058,-31.66190266420909,33.8955603834521
-4.98,-0.58,-8.03,-128.31613447366578,-35.25171097529378,34.02735703924717
-5.76,-2.88,-5.99,-127.97542141388575,-37.54363247388456,33.09378799906577
-4.41,-2.81,-8.41,-130.10645331555745,-39.04779541564692,28.990530688715445
-3.7,-3.94,-8.05,-133.0977829759083,-38.74398218156732,24.831054609816945
-1.65,-2.0,-11.91,-139.1073977684417,-36.03410062770514,18.12363390787068
-2.81,-0.95,-8.34,-143.72051272987528,-32.639793783943,14.54632631618216
-0.19,-0.43,-12.43,-149.63651807466178,-27.44268161964677,10.868106466869214
-0.23,5.11,-11.41,-152.81901206638815,-22.36094364221954,11.789339646395064
-2.59,3.54,-8.05,-152.96569948682696,-20.588095276846204,13.78420515869276
-3.62,2.88,-6.71,-152.91671705681662,-19.51749856310592,15.18192036535379
-1.97,2.29,-11.03,-153.3110465719337,-19.23849904872923,14.7196246947995
-1.99,1.54,-10.82,-152.91671705681662,-19.447737797457524,14.881400387429183
-2.88,1.08,-8.63,-152.47972490837182,-19.447737797457524,15.447852474357363
-2.85,0.88,-8.85,-152.3835367338065,-19.56400979675284,15.505674829864253
-2.35,1.9,-10.0,-152.57624392499284,-19.645412292934687,14.823619947246296
