acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.96,1.84,-8.77,-130.5429424226509,-35.408051904136364,26.170433719349266
-5.23,1.0,-7.64,-130.6800872399157,-35.227664546585345,26.21749449261709
-5.05,1.49,-8.05,-131.0660093808112,-34.91520624744419,25.86464777060069
-4.84,1.94,-9.05,-131.51059102084358,-34.71105152226627,25.30060996520192
-4.75,1.49,-8.51,-132.04355843852292,-34.471014881449136,24.76065802803315
-5.02,1.34,-7.72,-132.15647345628565,-34.351055102879386,24.76065802803315
-4.83,1.93,-8.79,-132.32631788342704,-34.18317656247093,24.61989330860375
-4.86,1.75,-8.29,-132.41145409892673,-34.05132504616154,24.596436196111345
-4.95,1.61,-8.38,-132.72485553305756,-33.883581162404816,24.479166312304468
-4.87,1.41,-8.09,-132.95401941873996,-33.67999263161277,24.49089212710031
-4.61,1.45,-8.56,-133.444524198005,-33.40472333858408,24.174386077512
-4.6,1.8,-8.72,-133.7645266360233,-33.105742400688804,23.83464346005029
-4.76,1.8,-8.1,-134.02791208505093,-32.74727085632419,23.42489188862897
-4.65,1.89,-8.81,-134.14543141113884,-32.54428338361999,23.144095168471857
-4.53,2.58,-9.14,-133.85216386873807,-32.412994497933816,23.21428107252436
-4.92,3.08,-8.06,-132.86795984370113,-33.320985174647795,24.24470448957822
-5.42,2.44,-6.96,-131.7904095910964,-34.87917065061918,25.18318095723705
-4.69,1.81,-8.18,-130.3242488651211,-37.24119428419274,26.076325639174165
-4.74,1.39,-8.97,-129.24401990955522,-38.90192956573368,26.32339770363258
-4.59,1.91,-8.32,-127.40350962041992,-41.42758281113211,26.62946927704853
-4.69,-0.83,-7.7,-125.8974793863132,-43.65334169783373,26.9593013980579
-4.38,0.05,-8.08,-124.18392994389636,-46.43217889831124,26.558820285317804
-4.17,-1.9,-9.63,-123.18829850358512,-48.42223359833176,25.86464777060069
-4.49,-1.05,-7.87,-122.46980875996977,-50.42795316020507,24.38536915234885
-3.41,-1.88,-8.52,-122.49362599915794,-51.723352699323634,22.314222150985408
-2.6,-1.53,-9.34,-123.09201996316364,-53.153985232120654,18.1816561801528
-1.73,-1.0,-9.45,-124.25742213626366,-54.026945257147645,12.377021364647929
-0.69,-2.19,-8.86,-125.27091255577452,-54.14273717736637,7.304427851725569
1.66,-1.37,-12.98,-127.50706277493772,-52.488668512026216,-0.0802140978691341
1.23,-1.2,-9.55,-129.03054304377298,-50.80822871779234,-3.7478120989556993
2.08,-1.09,-10.04,-131.37124925693712,-47.56928036162765,-9.4070701841208
2.6,1.47,-11.12,-133.6770461216721,-44.22173568720945,-13.04576356339961
2.88,-1.64,-9.71,-136.55893204947213,-40.21712102458852,-15.725436142775802
3.42,-0.55,-9.73,-140.1367137765361,-34.91520624744419,-18.55311073338957
3.53,1.94,-9.8,-142.63208125401738,-30.44878609284871,-20.599742008899195
3.64,4.0,-9.62,-145.49229376528544,-25.93519704664329,-20.588095276846204
5.33,5.71,-13.15,-147.80861501075398,-23.89320452199912,-18.193261198253683
5.32,5.68,-15.83,-152.91671705681662,-22.50113074326324,-5.0321866714644
-0.47,8.82,-1.18,-149.4184972482763,-22.851748300506443,11.155913338134187
-4.73,-1.98,-2.41,-139.70199765652578,-26.346934855604967,25.488552629562964
-4.72,4.83,-7.52,-134.0866361818657,-29.72497078004789,29.97401461191905
-5.39,-0.49,-6.37,-126.58179643384616,-36.16667598822457,34.927218904854634
-5.36,-3.08,-7.02,-121.54785831198568,-41.48884440066444,37.14447095017847
-5.5,-4.74,-7.68,-119.4010105824342,-44.43208368482341,37.4710226508146
-5.33,-3.57,-8.72,-118.1186232350635,-46.69415285279771,36.97527104810168
-5.45,-2.66,-9.19,-117.54156821615564,-47.619376147320615,36.80615463747225
-5.83,-2.69,-7.56,-117.38702490663178,-47.982860599138895,36.70955398535576
-5.85,-1.3,-6.73,-117.76294265360838,-47.80732155074712,36.37166381418113
-5.97,-1.16,-7.77,-118.45375451496908,-47.4190508458531,35.75705847207751
-5.86,-1.22,-8.45,-118.99341650256764,-47.06885078095891,35.37196719600466
-5.5,-1.15,-7.43,-119.90257635349056,-46.44464801216442,34.77108519878443
