TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1461571.0,81.144405,1.0,-4.47,3.28,-8.23,19.69,-26.25,13.69,-0.63,0.88,0.25,0.12784291286915472,-0.034726934391704045,-0.11578166918557997,-139.46977154097462,-20.56480245757989,23.740958889771715,-0.214,-0.9381,-0.1785,0.2057
1461606.0,81.196266,1.0,-4.43,3.27,-8.28,19.69,-26.25,13.69,-1.25,1.25,0.81,0.16537632521643708,-0.07877185101433593,-0.1353138737296593,-139.46977154097462,-20.576448759783837,23.694122645249475,-0.2142,-0.9381,-0.1786,0.2053
1461641.0,81.21322,1.0,-4.48,3.28,-8.07,20.0,-27.37,14.88,-1.37,4.31,0.81,0.042324090132234815,0.04246881398369018,0.011237549713218442,-139.5359915492729,-20.576448759783837,23.577049581358693,-0.2144,-0.9383,-0.1786,0.2043
1461678.0,81.263091,1.0,-4.46,3.34,-8.05,18.87,-27.06,14.88,-0.75,4.81,0.25,0.0563386872881626,0.10162088307879968,0.017053524739290893,-139.60231554875963,-20.599742008899195,23.43659483600267,-0.2145,-0.9385,-0.1788,0.2031
1461710.0,81.313954,1.0,-4.37,3.29,-8.21,18.87,-27.06,14.88,-0.63,6.31,0.69,0.12225737742266718,-0.02663552660916718,-0.05790491557464961,-139.73527758064986,-20.64633108966224,23.19088479143142,-0.2144,-0.9389,-0.1792,0.201
1461747.0,81.328913,1.0,-4.31,3.34,-8.38,19.69,-27.37,13.25,-1.37,6.13,0.56,0.21157943774007926,-0.07184974053157805,-0.18865748683156625,-139.83527593342117,-20.669626923426364,22.98036223475966,-0.2144,-0.9392,-0.1794,0.1992
1461782.0,81.391744,1.0,-4.24,3.32,-8.28,18.87,-29.25,13.69,-1.0,4.19,0.5,0.19927116337845252,-0.04513945955740256,-0.06840207240127505,-139.96897956123578,-20.727870288694778,22.75822922439662,-0.2142,-0.9396,-0.1799,0.1973
1461817.0,81.402714,1.0,-4.29,3.35,-8.33,18.87,-29.25,13.69,-0.19,2.25,-0.25,0.17066413101677114,-0.025278954934766673,-0.14250748839175564,-140.0359922172176,-20.73951961095484,22.676412633281863,-0.2141,-0.9398,-0.18,0.1966
1461852.0,81.455574,1.0,-4.36,3.25,-8.25,19.69,-27.75,14.88,0.5,0.44,-0.69,0.04166463584585367,-0.05290543253183555,-0.0741427350657684,-140.0359922172176,-20.751169149926106,22.653038617520366,-0.2141,-0.9398,-0.1801,0.1964
1461886.0,81.460559,1.0,-4.35,3.28,-8.29,19.25,-27.37,13.69,2.31,-3.5,-1.63,0.08392013236835583,-0.042641926832458654,-0.11283280292169628,-140.0359922172176,-20.762818905741057,22.699787605080818,-0.2137,-0.9398,-0.1802,0.1968
1461921.0,81.510427,1.0,-4.3,3.24,-8.34,19.25,-27.37,13.69,2.0,-3.56,-1.56,0.1517905446115866,-0.10695337251389625,-0.11850594873321718,-139.96897956123578,-20.762818905741057,22.851748300506443,-0.2131,-0.9396,-0.1802,0.1981
1461956.0,81.558298,1.0,-4.3,3.15,-8.52,19.69,-27.37,14.5,3.56,-9.75,-2.13,0.20638250868240737,-0.2645309463891439,-0.23776783472354523,-139.86866179765227,-20.762818905741057,23.073918065630977,-0.2125,-0.9393,-0.1802,0.2
1461991.0,81.573258,1.0,-4.29,3.32,-8.5,20.0,-27.06,13.25,0.25,-18.75,-1.63,0.37480678750011487,-0.14816431422363474,-0.26876895942965184,-139.5359915492729,-20.669626923426364,23.65899809735879,-0.213,-0.9383,-0.1794,0.205
1462026.0,81.642077,1.0,-4.47,3.09,-8.32,18.87,-27.75,13.25,2.31,-37.25,-3.81,0.21403089113267093,-0.2680464695926943,-0.12480215302273301,-138.9763854221543,-20.54151049721856,24.57298013035922,-0.2139,-0.9366,-0.1783,0.2128
1462061.0,81.650053,1.0,-4.79,3.24,-8.16,18.87,-27.75,13.25,-6.06,-47.63,-3.38,0.21416572336250939,-0.12618173747750555,-0.19162541189298388,-137.75115489107054,-20.331921330362565,26.217494492617096,-0.2174,-0.9328,-0.1765,0.2268
1462097.0,81.697908,1.0,-5.38,3.26,-6.95,20.37,-27.37,13.69,2.94,-28.62,-7.06,-0.5332066686945791,0.5449662297733882,0.4635668655702201,-136.90081703525604,-20.4134200209308,27.218614801739264,-0.2193,-0.9301,-0.1772,0.2353
1462134.0,81.697908,1.0,-5.47,3.45,-6.66,21.5,-28.19,12.38,0.94,14.31,-7.94,-0.5798566948217876,0.8879684411085649,0.5841623604818214,-136.65191882638644,-20.80942010008858,27.395500797517954,-0.2187,-0.9293,-0.1806,0.2368
1462167.0,81.768196,1.0,-4.98,4.61,-7.68,21.5,-28.19,12.38,14.31,32.38,-28.62,0.6513067615483852,1.3683730030509207,-0.32933810313443423,-136.99450746728783,-21.497196482057948,26.770798221316564,-0.2146,-0.9304,-0.1865,0.2315
1462202.0,81.77418,1.0,-4.98,5.26,-7.72,20.75,-27.06,13.25,55.88,38.38,-76.0,1.0508103366152628,2.324955632278198,-0.4674328760722233,-137.4975120486347,-23.506817731301982,26.1821984911941,-0.1965,-0.932,-0.2037,0.2265
