TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1011421.0,915.749388,1.0,-7.26,0.95,-6.42,27.56,-19.5,10.25,-0.56,5.56,1.19,-0.3787335726525236,-0.04236969953556968,0.07622011794919992,-121.78298489723478,-31.935947193238352,41.80760523510253,-0.1838,-0.8737,-0.2751,0.3568
1011458.0,915.765344,1.0,-7.24,1.19,-6.58,27.87,-21.0,10.25,-2.63,5.31,1.69,-0.18206170131662303,0.06406193179489283,-0.04692039888630184,-122.11362560713809,-31.697637029521523,41.586888761097505,-0.1833,-0.8751,-0.2731,0.355
1011490.0,915.782299,1.0,-7.21,1.01,-6.66,27.87,-21.0,10.25,-2.88,5.25,2.63,-0.2634852808279424,-0.12548163928744405,-0.05614016632660501,-122.23213029596667,-31.697637029521523,41.40308164369669,-0.1837,-0.8756,-0.2731,0.3535
1011527.0,915.811945,1.0,-7.32,1.2,-6.49,28.25,-19.5,12.38,-2.75,10.19,3.56,-0.3610454624096797,0.15397021216591245,-0.04162088111608497,-122.58898532309728,-31.48327814398648,41.10922158106119,-0.1837,-0.8771,-0.2713,0.3511
1011562.0,915.840953,1.0,-6.95,1.27,-6.99,27.87,-19.75,12.0,-0.75,14.13,3.44,0.09680226183166107,-0.13946569432959965,-0.13048634012382188,-123.09201996316365,-31.29283177814012,40.73006975326216,-0.1824,-0.8792,-0.2697,0.348
1011597.0,915.874357,1.0,-7.04,1.26,-6.78,27.87,-19.75,12.0,1.56,7.44,-0.31,-0.1159851706364825,0.02156395543030598,-0.047470074162818676,-123.33299743586116,-31.304732073341743,40.43685258518578,-0.1816,-0.8802,-0.2698,0.3456
1011632.0,915.915984,1.0,-7.03,1.14,-7.06,27.19,-20.56,11.88,1.5,5.56,0.06,-0.06671818820569486,-0.18798523774560727,-0.2195312388242936,-123.69623657185858,-31.078685498016352,40.290347694231635,-0.1798,-0.8817,-0.2679,0.3444
1011668.0,915.962723,1.0,-6.92,1.17,-7.16,26.37,-19.5,13.19,-1.69,-0.19,2.44,0.05539089889315019,-0.24487564213104107,-0.2162172428707141,-123.96398525409832,-30.745789793742468,40.25373221579878,-0.1786,-0.8828,-0.2651,0.3441
1011703.0,915.993576,1.0,-7.08,1.21,-6.53,26.37,-19.5,13.19,0.06,-0.31,-0.63,-0.3453482579048175,0.14977697413278535,0.10666538976572504,-123.96398525409832,-30.757674330799205,40.25373221579878,-0.179,-0.8828,-0.2652,0.3441
1011736.0,916.021936,1.0,-7.0,1.28,-6.88,26.37,-20.19,12.38,-0.63,3.13,-0.06,-0.08206877835501025,0.012832804028975686,-0.09112247842968735,-124.18392994389637,-30.50817000692102,40.25373221579878,-0.1778,-0.8837,-0.2631,0.3441
