TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2492538.0,1113.939163,1.0,-2.42,-0.36,-9.4,19.19,-19.0,25.37,1.06,-0.75,-0.81,-0.006593058883912484,-0.43091405675797545,0.10302853132847467,-144.35152835071236,-31.769115255908964,15.124119969217903,-0.0383,-0.952,-0.2737,0.1316
2492573.0,1113.953212,1.0,-2.49,-0.04,-9.36,19.56,-19.0,25.37,-2.44,3.44,1.25,0.08420384412865412,-0.12050791481838025,0.1221423948039515,-144.38898361895096,-31.769115255908964,15.054764601110485,-0.0386,-0.9521,-0.2737,0.131
2492608.0,1114.013054,1.0,-2.3,0.17,-9.58,19.56,-19.0,25.37,-1.44,2.25,0.63,0.373040830631727,-0.06807709328816597,-0.03974558661193761,-144.46400874868328,-31.74528777217434,14.89295693159816,-0.0388,-0.9523,-0.2735,0.1296
2492643.0,1114.024023,1.0,-2.49,-0.24,-9.5,19.56,-19.0,25.37,4.0,-4.25,-1.56,0.0051712602398943375,-0.2985222531238524,-0.012645174423537853,-144.38898361895096,-31.781029526438353,15.008530771963969,-0.0381,-0.9521,-0.2738,0.1306
2492680.0,1114.076882,1.0,-2.47,-0.08,-9.37,20.37,-19.25,25.37,-1.63,1.69,1.31,0.07512314017306543,-0.16122635579653688,0.11786459748400091,-144.35152835071236,-31.81677445459612,15.008530771963969,-0.0385,-0.952,-0.2741,0.1306
2492715.0,1114.081874,1.0,-2.27,0.22,-9.73,20.37,-19.25,25.37,-3.0,3.13,1.56,0.45783989449984863,-0.06425392219183837,-0.17635826727532056,-144.42647704464704,-31.781029526438353,14.89295693159816,-0.0389,-0.9522,-0.2738,0.1296
2492747.0,1114.135724,1.0,-2.31,0.0,-9.63,19.87,-18.19,24.5,-0.37,-0.81,-0.5,0.28348699213692496,-0.21745256153994422,-0.09008428504417765,-144.35152835071236,-31.876356399703745,14.881400387429185,-0.0391,-0.952,-0.2746,0.1295
2492782.0,1114.183599,1.0,-2.41,-0.02,-9.37,18.87,-18.56,24.5,0.25,-3.94,-0.63,0.13647208817458023,-0.1460926026116255,0.13372736407390562,-144.35152835071236,-31.888273849894755,14.904513628099544,-0.0391,-0.952,-0.2747,0.1297
2492819.0,1114.20454,1.0,-2.4,0.12,-9.42,19.56,-18.19,26.56,-4.25,5.13,2.75,0.22128062571784834,-0.03739879758661313,0.08757410696258638,-144.35152835071236,-31.888273849894755,14.84673166768115,-0.0391,-0.952,-0.2747,0.1292
2492852.0,1114.262408,1.0,-2.22,0.24,-9.95,19.56,-18.19,26.56,-1.06,3.19,0.37,0.5177198783508498,-0.10866510019728629,-0.3770947937170632,-144.46400874868328,-31.86443930344973,14.673408500442049,-0.0397,-0.9523,-0.2745,0.1277
