acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.54,1.62,-9.49,-158.9028148870971,-16.778799324271787,8.188805090876484
-1.38,1.65,-9.65,-158.965501581421,-16.778799324271787,8.108387763620353
-1.34,1.42,-9.7,-158.965501581421,-16.83671699887327,8.050949266749551
-1.54,1.29,-9.41,-158.965501581421,-16.883054257264604,8.062436803571838
-1.43,1.32,-9.74,-158.965501581421,-16.906223928806188,7.970538771598189
-1.24,1.48,-9.91,-159.0283735374385,-16.906223928806188,7.913105112625812
-1.33,1.72,-9.62,-158.965501581421,-16.998909587512788,7.94756506816392
-1.54,1.56,-9.39,-158.77799072087697,-17.172725448331995,8.050949266749551
-1.55,1.02,-9.66,-158.5921035424659,-17.474100846214462,8.096899901459961
-1.44,0.92,-9.66,-158.5921035424659,-17.566856150665245,7.993512795919138
-1.32,1.25,-9.81,-158.65388815245834,-17.532071555357696,7.809729533725751
-1.34,1.65,-9.8,-158.65388815245834,-17.474100846214462,7.786758050274272
-1.59,1.27,-9.45,-158.65388815245834,-17.485694626999518,7.832701331508732
-1.34,1.26,-9.74,-158.65388815245834,-17.485694626999518,7.8212153932673
-1.32,1.51,-9.79,-158.65388815245834,-17.485694626999518,7.867159619602527
-1.33,1.73,-9.9,-158.5304946671076,-17.590046787082347,8.096899901459961
-1.51,1.3,-9.25,-158.3467074683401,-17.798795314151782,8.326672787534774
-1.05,2.65,-9.86,-158.16444882979192,-18.12363390787068,8.188805090876484
-1.06,2.38,-9.87,-157.50864759230302,-19.20363223785156,7.855673444559318
-1.37,2.39,-8.74,-156.25063177900063,-21.25230621784773,7.327392950256605
-0.86,2.92,-9.39,-154.47803544959174,-23.858067126010045,6.3631010384043885
-0.3,4.32,-8.84,-150.79583135983617,-28.588291341239625,4.034456312516312
-0.62,-0.67,-9.33,-146.2340808810036,-33.668020251284275,2.0054546535892377
0.18,-3.22,-9.76,-141.43435545776626,-38.40404714248387,0.9052827329224428
0.7,-3.98,-10.28,-138.61814821881748,-40.96239758351413,1.0313379546174166
0.32,-3.85,-10.0,-136.03554234590246,-43.17232602381402,2.9338644268256844
-0.06,-2.64,-9.76,-134.91636984441135,-44.03626472561431,4.997776256010228
0.17,-1.74,-9.7,-134.73735728971755,-44.098074864095786,5.835231869336322
0.57,-1.79,-11.17,-135.45749811569678,-43.44356934572808,5.823757869537403
-1.0,-1.67,-8.65,-136.4970459556038,-42.49532318150223,5.97292446733722
-1.21,-3.77,-7.7,-139.00910093867893,-40.15611188549902,5.0551272004985615
1.43,-2.4,-12.12,-142.2760067690691,-37.1323824635344,3.380941489627292
2.04,-0.58,-12.01,-147.23493252348757,-32.3294697942308,3.4153340784378665
0.59,1.19,-11.87,-150.29995438645182,-29.1444243172648,5.330429626451235
-1.26,-0.16,-9.37,-151.7661453802759,-25.93519704664329,10.925662281710132
-2.94,2.39,-7.36,-151.34635737161238,-22.79329707445838,16.998909587512788
-2.93,1.35,-9.69,-150.0772121119661,-21.85888316581779,19.982758376303032
-3.14,1.44,-10.03,-147.6436957459843,-22.11569761985897,23.12070182440919
-4.69,0.53,-6.97,-145.06982302382067,-23.015443848374385,25.74708778893412
-4.62,0.44,-7.71,-142.45363711540872,-24.725463298356363,27.737669605365127
-4.73,-2.25,-7.82,-141.26122730722247,-26.029278313836883,28.139154785319608
-4.76,-2.39,-7.31,-141.46907086921098,-26.87682214392707,27.053580833430228
-4.56,-3.26,-6.03,-143.64697188895283,-26.617693729981983,24.31503217113493
-1.83,0.06,-12.34,-148.98694437514695,-25.14795750167836,17.833592505981915
-2.95,-1.32,-8.26,-153.3110465719337,-23.448298031292182,12.561458728935325
-2.16,0.27,-7.65,-157.1587733939545,-21.742186134206424,6.810747745686071
-0.64,-1.11,-10.1,-160.3946831522595,-19.56400979675284,0.1833465726697912
3.04,-0.52,-14.19,-162.68057392822612,-17.045256614539134,-2.452446574526375
2.32,1.35,-11.69,-165.49550626988113,-13.876550175976098,-2.3263684457528235
0.22,2.42,-9.07,-166.92746455946423,-11.962154211464537,-1.3178319771025526
-0.23,2.88,-8.48,-168.08593042045837,-10.062607019364435,-0.5615008861828721
0.57,2.06,-10.47,-168.53606406960452,-9.303593121383251,-0.5156637559929028
-0.1,1.24,-9.6,-168.7678701513817,-8.935735653853008,-0.1833465726697912
-0.22,1.68,-9.39,-168.6513771745933,-8.843785851491393,0.1031324170464276
0.45,1.59,-10.55,-168.4218955829601,-9.06217605835773,0.1604282350432163
0.21,1.33,-10.26,-168.4218955829601,-9.246109154854068,0.3781528311358495
-0.46,0.89,-9.36,-168.08593042045837,-9.591048446078224,0.8479852761926534
-0.39,0.74,-9.38,-167.86710278173726,-9.90156821424672,0.8823637238721431
0.3,1.51,-10.52,-167.75915046700433,-9.959079806154524,0.8479852761926534
