acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.44,-1.01,-8.07,-131.9590360744759,-38.65896530684754,27.312945744821853
-3.99,-1.12,-9.14,-132.07176372350168,-38.67110921893018,27.11251495381608
-3.99,-0.9,-9.15,-132.07176372350168,-38.64682184617822,27.14787893324093
-4.29,-0.88,-8.26,-131.98719464152978,-38.64682184617822,27.26577791911556
-4.19,-1.33,-8.52,-132.04355843852292,-38.74398218156732,27.077153605664893
-3.96,-1.34,-9.02,-132.24132459051677,-38.78042477210455,26.71190613338563
-3.92,-0.8,-9.04,-132.38305943270692,-38.69539839808244,26.558820285317804
-4.08,-1.12,-8.58,-132.38305943270692,-38.68325358261287,26.558820285317804
-4.04,-1.08,-8.79,-132.41145409892673,-38.719689385129655,26.46463761296408
-3.88,-0.69,-9.18,-132.4682913576627,-38.69539839808244,26.41755310589251
-3.96,-1.25,-8.91,-132.24132459051677,-38.8168714421915,26.66479763712951
-4.26,-1.15,-8.4,-131.76235907719015,-38.91408254537286,27.26577791911556
-4.11,-0.79,-8.71,-131.62233589525562,-38.987009992065246,27.407295558849807
-3.95,-1.02,-9.08,-131.53850453910292,-39.12075302077309,27.36011828826252
-4.06,-1.08,-8.78,-131.45480922787246,-39.181563633405815,27.41909061621704
-4.14,-1.09,-8.73,-131.23228149999522,-39.254551533936265,27.59605210118816
-4.09,-1.13,-8.89,-131.01070305716067,-39.36406449001272,27.832105272694307
-4.35,-1.13,-8.46,-130.70755912152916,-39.48578948035391,28.16278249153404
-4.38,-1.03,-8.58,-130.62518646665285,-39.53449246452549,28.24548909512887
-4.29,-0.76,-8.67,-130.4608263468181,-39.64410140012821,28.35184823709937
-4.31,-1.53,-8.52,-130.18802216268048,-39.72937892373464,28.65924846946876
-4.31,-1.5,-8.34,-130.10645331555745,-39.656282501806686,28.83669047331989
-4.31,-2.08,-9.02,-130.3242488651211,-39.449267117403366,28.74204597594341
-3.86,-5.92,-9.4,-132.2130251212284,-37.54363247388456,28.16278249153404
-3.17,-4.71,-10.35,-135.4877437505904,-33.96744372977673,27.312945744821853
-3.77,-3.74,-8.0,-139.73527758064986,-27.537057504249983,27.301153346475186
-3.74,2.1,-7.06,-141.78287468010964,-22.25582556887037,27.761276718209416
-3.64,4.79,-7.46,-142.70368938881404,-15.922114008308863,28.505522169511824
-3.93,8.34,-7.58,-141.57339812733943,-11.09834637461124,29.21547025317705
-4.81,7.9,-5.93,-140.74624891732873,-9.016196458354324,29.274683969227155
-4.65,6.1,-6.18,-140.40650617828152,-8.246248510013665,28.682903338517608
-4.18,4.62,-7.54,-140.61001416599206,-8.76333445653462,27.67865707365
-4.26,4.11,-8.42,-141.74788525089278,-9.717547848465047,25.923438140144054
-4.93,3.34,-6.82,-142.4180463131718,-10.384744735841709,24.303310245881057
-4.35,3.87,-6.96,-143.72051272987528,-11.89302513102135,21.35724709777197
-3.88,7.25,-4.42,-145.108024588444,-15.656031584502133,15.112560354905924
-2.38,8.25,-3.15,-146.31308564363076,-20.786119068432164,8.430081473298436
1.38,5.85,-2.71,-143.86802831777294,-30.674489682178663,-4.63075925768904
7.94,1.71,-15.38,-138.0702668424954,-37.9069169867096,-13.380300633180664
7.1,-1.51,-14.84,-133.50255170239728,-43.24627621237414,-15.991540967744186
4.84,-6.65,-9.83,-131.70630400699525,-45.51106402154343,-15.239724647140951
4.05,-2.81,-9.55,-130.87269286132403,-46.2825948589316,-15.401597439742238
3.87,1.67,-10.21,-131.0660093808112,-46.04592388413568,-15.52880488350912
1.74,2.0,-8.75,-131.51059102084358,-45.67265480727474,-15.366907820940328
1.15,1.19,-8.1,-131.87465337051762,-45.188168526204606,-15.656031584502133
3.47,1.65,-9.89,-131.98719464152978,-44.7912774389752,-16.38507281218067
3.59,0.23,-9.8,-132.15647345628565,-44.38257587959071,-16.917809025605248
3.22,0.0,-9.03,-132.69628364910096,-43.62865462912293,-17.346581127291525
3.68,-1.09,-9.37,-133.2997533527462,-42.53221028877852,-18.390575402245243
4.97,-3.44,-11.18,-135.63926552609755,-39.1694005926484,-20.00603003933895
4.04,-4.94,-9.69,-141.15770665873933,-32.61591400140699,-20.203872938706382
3.94,-6.86,-7.01,-146.7508698708792,-24.8662564695287,-19.8664125287693
3.26,6.01,-1.94,-149.33171261025754,-12.757459245108164,-20.751169149926103
8.16,14.93,-8.32,-145.84171829017612,-8.188805090876484,-22.44271531767953
2.6,11.54,-3.51,-144.99354106549774,-5.938500516393254,-21.56718332965744
2.17,5.69,-5.44,-146.15525518443252,-6.340147475413157,-21.147383365420364
4.38,2.72,-9.99,-147.47959058337602,-7.155161830094744,-21.7305176882842
4.32,0.08,-10.24,-148.51890294966256,-7.867159619602527,-21.170698001897183
1.8,3.55,-7.08,-148.4345315385202,-8.050949266749551,-20.599742008899195
3.32,4.89,-8.45,-147.72605283657722,-8.384121213370948,-20.94924459772563
2.85,3.86,-8.15,-147.80861501075398,-8.636919564056372,-20.92593832998922
3.05,3.47,-8.32,-148.0575479662478,-8.832292528579133,-20.90263293758787
3.63,3.76,-8.54,-147.93284627196644,-8.889760035755181,-21.03082344341432
3.84,4.46,-8.9,-147.80861501075398,-9.016196458354324,-21.04247844328356
