TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4113932.0,1288.069702,1.0,-3.98,1.41,-9.05,22.75,-20.87,18.69,-13.56,23.94,6.31,0.37619815838490656,0.1357295319779509,-0.17187957302711965,-139.73527758064986,-30.318170931025325,22.337582426465428,-0.1124,-0.9389,-0.2615,0.1937
4113967.0,1288.096749,1.0,-4.02,1.39,-8.63,21.25,-21.0,19.87,-3.06,14.19,0.31,0.11327935293609293,0.3003591992475926,0.19070739723734853,-140.06953899210683,-30.306298828005655,21.75385480831424,-0.1121,-0.9399,-0.2614,0.1887
4114003.0,1288.138634,1.0,-3.87,1.15,-8.43,21.56,-21.37,20.37,-6.38,30.69,-0.69,-0.07576020703594577,0.13963460712785325,0.46111295991920365,-140.44035437538835,-30.460662205117814,20.949244597725627,-0.1118,-0.941,-0.2627,0.1818
4114038.0,1288.182516,1.0,-3.38,1.51,-9.45,21.56,-21.37,20.37,-5.06,29.81,-3.31,0.6541622717624782,-0.03408794897888501,-0.321425322287892,-140.8145368825897,-30.650725683430657,20.064212846329454,-0.1111,-0.9421,-0.2643,0.1742
4114075.0,1288.204565,1.0,-3.46,1.2,-9.27,21.25,-20.19,20.75,-0.56,13.19,-8.88,0.273066651131179,-0.1258592289040384,-0.15598489537479843,-140.95145697943067,-31.031112572318904,19.343110284151184,-0.1093,-0.9425,-0.2675,0.168
4114110.0,1288.250841,1.0,-3.51,0.71,-9.11,20.5,-20.56,21.56,0.81,7.44,-6.69,-0.0926396284651203,-0.4241765513903611,0.027703627691353816,-140.88293936908892,-31.280931829061082,19.157145947707967,-0.108,-0.9423,-0.2696,0.1664
4114145.0,1288.268012,1.0,-3.49,0.9,-9.37,20.5,-20.56,21.56,2.56,0.5,-4.94,0.0898432674571481,-0.3201671417819355,-0.22711405884729885,-140.8145368825897,-31.49518399873921,19.075802591967935,-0.1068,-0.9421,-0.2714,0.1657
4114180.0,1288.314428,1.0,-3.6,1.02,-9.13,20.5,-20.87,21.19,-1.44,-7.94,0.69,0.037285923015198286,-0.1143067225443325,-0.05959770280607124,-140.71214769326966,-31.471372637897833,19.273367657733324,-0.1071,-0.9418,-0.2712,0.1674
4114216.0,1288.3557,1.0,-3.57,1.51,-8.91,21.25,-20.87,20.75,-2.31,-0.44,2.19,0.2693400086003128,0.3214222214315451,0.09906308484249315,-140.71214769326966,-31.399946914402907,19.296614397760404,-0.1081,-0.9418,-0.2706,0.1676
4114251.0,1288.379697,1.0,-3.62,1.3,-8.78,21.25,-20.87,20.75,-1.56,0.0,0.81,0.08322812683455627,0.2034542375181847,0.22361919277937936,-140.71214769326966,-31.364238746739595,19.319861939553064,-0.1083,-0.9418,-0.2703,0.1678
4114286.0,1288.445334,1.0,-3.47,1.3,-9.2,20.87,-20.87,21.19,4.06,2.56,-3.5,0.29061049423074214,0.02901120103960475,-0.10725961683922236,-140.78037862226373,-31.43565821002521,19.16876722159467,-0.1077,-0.942,-0.2709,0.1665
4114321.0,1288.468302,1.0,-3.34,0.9,-9.33,20.5,-20.56,19.5,1.88,1.06,-1.25,0.21337083833997883,-0.3820023533545254,-0.13432817558099686,-140.78037862226373,-31.49518399873921,19.157145947707967,-0.1067,-0.942,-0.2714,0.1664
