TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1610070.0,229.896617,1.0,-3.77,-0.97,-8.86,27.0,-12.56,21.87,-3.69,4.5,5.56,0.18546440158447863,0.056999457855857666,0.13112655072093737,-128.81789729217328,-44.209367167614204,24.361922456785425,-0.0228,-0.9019,-0.3763,0.211
1610104.0,229.940495,1.0,-3.73,-0.77,-8.96,25.87,-12.19,22.69,-5.81,7.0,6.5,0.33757485162192036,0.14341588116819895,0.0776790829614864,-129.1104989092044,-44.023904316328505,24.139230338119987,-0.0239,-0.903,-0.3748,0.2091
1610137.0,230.007315,1.0,-3.65,-0.8,-9.01,25.87,-12.19,22.69,-5.13,13.31,4.63,0.2902168534253535,0.08620597590601037,0.05724269967112505,-129.51205087236005,-43.887975339090566,23.56534364989273,-0.0242,-0.9045,-0.3737,0.2042
1610174.0,230.016293,1.0,-3.44,-1.09,-9.33,25.87,-12.19,22.69,-7.19,18.56,6.63,0.24402762519544852,-0.2843100758912544,-0.18986030604621362,-129.8895440244663,-43.789158700247214,22.98036223475966,-0.0239,-0.9059,-0.3729,0.1992
1610211.0,230.06516,1.0,-3.22,-0.52,-9.77,26.25,-12.56,23.87,-2.81,8.94,2.75,0.8124580736386271,-0.0702349312573056,-0.4610994580365908,-130.35153620627273,-43.65334169783373,22.325902171258925,-0.0243,-0.9076,-0.3718,0.1936
1610246.0,230.094084,1.0,-3.35,-0.62,-9.34,26.25,-12.56,23.87,-4.06,0.56,1.75,0.4883281796104526,0.020653016340118596,-0.12328499686248762,-130.43348264858346,-43.62865462912294,22.185757394813148,-0.025,-0.9079,-0.3716,0.1924
1610278.0,230.134974,1.0,-3.43,-0.61,-9.17,26.25,-13.25,23.06,4.44,7.81,-4.56,0.37808856292312387,0.1425018848980524,0.0054948511725321225,-130.40615307468192,-43.72741569250491,22.068995754971112,-0.0239,-0.9078,-0.3724,0.1914
1610315.0,230.149934,1.0,-3.27,-0.92,-9.5,26.25,-13.25,23.06,-1.25,2.88,-1.25,0.36097749829539194,-0.22664047496704867,-0.27341097902344735,-130.40615307468192,-43.8262109221212,21.92891239364033,-0.0233,-0.9078,-0.3732,0.1902
1610352.0,230.215759,1.0,-3.25,-0.84,-9.38,25.87,-12.56,23.5,-0.44,-0.25,-1.31,0.3747840529269262,-0.15438474464151455,-0.14765571482982232,-130.3788376016962,-43.90032983148112,21.835541927557028,-0.0234,-0.9077,-0.3738,0.1894
1610385.0,230.251666,1.0,-3.24,-0.72,-9.37,25.87,-12.56,23.5,-0.12,2.94,-2.56,0.4395088505969602,-0.061746362498106305,-0.12390483631026328,-130.35153620627273,-43.99918511445215,21.695513718287582,-0.0234,-0.9076,-0.3746,0.1882
1610422.0,230.262634,1.0,-3.38,-0.82,-9.15,25.06,-12.56,22.69,-0.56,4.44,-3.94,0.19162991954773712,0.015241512703130428,0.019804457629124528,-130.29697555501406,-44.11043851170447,21.567183329657436,-0.0232,-0.9074,-0.3755,0.1871
