acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.2,-0.76,-8.29,-133.73534909546763,-30.90031526443885,33.3927596206584
-5.13,-0.77,-8.42,-133.82293398949477,-30.91220422108664,33.24922417976444
-5.06,-0.92,-8.58,-133.91067619883825,-30.94787313807167,33.105742400688804
-5.26,-1.03,-8.07,-133.99857662596108,-30.91220422108664,33.05792701658909
-5.11,-0.71,-8.47,-134.1160248878201,-30.86465043933479,32.914516343671416
-5.16,-0.72,-8.3,-134.26323636741046,-30.840875591725844,32.723384506373804
-5.11,-0.85,-8.26,-134.38132917213414,-30.840875591725844,32.580097056893266
-5.1,-0.82,-8.39,-134.47008902668762,-30.840875591725844,32.48460118565665
-5.12,-0.68,-8.24,-134.47008902668762,-30.852762845389066,32.44879621422149
-5.09,-0.83,-8.33,-134.52935339042855,-30.90031526443885,32.3294697942308
-4.98,-0.95,-8.44,-134.5590130176977,-30.91220422108664,32.25789123557385
-5.11,-1.03,-8.16,-134.7075870499225,-30.86465043933479,32.150547625319554
-5.01,-0.75,-8.47,-134.85662424793804,-30.74578979374247,32.007467853657644
-5.14,-1.17,-7.82,-135.336709981557,-30.425034873037013,31.626171458397582
-5.93,-1.79,-5.77,-136.52797852346418,-29.772396589189743,30.555683180576786
-5.64,-4.27,-4.27,-142.0286696964437,-27.27756943376897,25.25363512809168
-1.59,0.43,-7.79,-151.48561418277666,-22.93359014513587,14.142092768246474
0.96,5.9,-11.51,-156.0841409493743,-20.343563363128432,5.5598717686300585
1.28,4.54,-10.7,-157.98368078519854,-18.86667840059343,-2.4180613422720283
2.26,3.2,-10.0,-157.50864759230302,-18.44861943332721,-7.580028689727107
3.8,2.5,-12.81,-155.48320588867858,-18.69245669557365,-12.745928771149693
3.15,1.48,-11.06,-155.05511767406654,-19.157145947707967,-13.138038375794716
3.7,1.97,-12.57,-155.8639137604186,-19.6570420373131,-10.396251161173767
3.7,2.33,-13.67,-157.44996317553054,-20.11076285425295,-2.7160742546883188
1.91,2.76,-11.04,-155.0021140741398,-20.57644875978384,9.76355056625781
-3.35,-0.09,-4.52,-144.690009668053,-20.9608980601766,25.876405289927124
-4.97,0.01,-5.56,-138.26285199839916,-21.20567161915569,33.64407662582565
-7.01,-0.4,-2.9,-132.12822120462246,-21.28728450329616,40.5589927006499
-7.42,0.19,-4.03,-130.02500909601727,-21.13572637929078,42.86440291129757
-7.18,1.06,-4.75,-130.052143359472,-20.92593832998922,42.86440291129757
-6.88,0.9,-6.65,-131.03834889093932,-20.94924459772563,41.85667536570541
-7.23,-0.12,-5.87,-133.64792062272213,-20.57644875978384,39.38840578330453
-4.78,-0.94,-5.32,-141.08884000838947,-19.157145947707967,31.804859125621785
-3.97,0.61,-7.1,-147.84997349806363,-17.555261104447528,24.0923596055089
-1.72,2.61,-7.33,-156.36226771891504,-15.35534492966006,12.469235993000286
1.1,0.29,-12.9,-160.87156803103974,-13.968904250085991,4.11472114096103
1.31,2.96,-11.26,-161.7899992062843,-11.443790822449785,-2.452446574526375
2.15,3.16,-10.56,-161.21954183361512,-10.016593913069029,-6.168003805570946
2.43,5.09,-9.96,-160.06096636558732,-8.786320126014099,-8.970218312913039
2.71,3.69,-10.44,-159.73268910086296,-8.579461739762628,-9.947577287046574
2.23,2.21,-10.35,-160.12726585571855,-8.705871826379285,-9.5450515760222
3.85,2.56,-14.2,-161.14943788464134,-8.464552559408572,-6.420486066048695
5.35,4.41,-19.35,-161.64573705685663,-7.9016186202083185,2.830699387947472
1.88,5.42,-3.68,-147.0728095954594,-8.108387763620353,27.27756943376897
-4.56,0.11,-6.52,-137.02578084639396,-10.016593913069029,38.82902123966127
-7.96,-0.28,-0.94,-127.40350962041992,-11.777819636455906,48.64849167574625
-7.6,0.63,-3.09,-121.59481456130888,-12.572987144073346,54.24571355108697
-8.53,0.44,-4.34,-119.15163191547693,-12.768989848771891,56.5494817192817
-9.07,2.31,-4.34,-117.21082255070309,-12.768989848771891,58.22159029859478
-8.6,1.0,-3.47,-116.3146564167026,-12.965030073382623,59.06273808576779
-8.2,1.14,-3.38,-115.96798233708935,-13.2187858542384,59.31312595403664
-8.55,1.43,-5.46,-116.22782989578606,-13.299539926123945,59.01006437322476
-8.81,0.73,-5.34,-116.3146564167026,-13.39183842112712,58.917918323687886
