TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1475971.0,95.57099,1.0,-5.94,1.54,-7.85,26.0,-21.87,12.75,-2.88,1.56,1.69,0.4126376688393827,-0.02921652874175118,-0.1485786035380965,-130.5429424226509,-28.056467420340038,35.335886110848904,-0.1553,-0.9083,-0.2424,0.3035
1476007.0,95.607061,1.0,-5.91,1.34,-7.92,26.37,-21.87,12.75,2.19,-0.12,-1.12,0.36983763511963863,-0.2313818652990992,-0.15627038290278605,-130.51555621027464,-28.056467420340038,35.383995029265094,-0.1549,-0.9082,-0.2424,0.3039
1476042.0,95.639332,1.0,-5.9,1.48,-7.77,26.37,-21.87,12.75,-0.94,-2.75,0.44,0.3822489578898369,-0.061467528738476496,-0.05354307504183353,-130.4881841928668,-28.032845198788674,35.408051904136364,-0.1552,-0.9081,-0.2422,0.3041
1476077.0,95.691905,1.0,-6.08,1.36,-7.51,26.37,-22.25,14.06,-0.56,-5.13,-0.25,0.09488281106090968,0.002026830855544448,0.04923778445217586,-130.3788376016962,-28.021034543913196,35.57649524988903,-0.1553,-0.9077,-0.2421,0.3055
1476114.0,95.730931,1.0,-6.03,1.49,-7.55,26.37,-21.19,13.25,-1.25,-1.06,0.69,0.22080858572737316,0.0625360760590169,0.032662440786500824,-130.35153620627273,-27.997414145218112,35.612600576556765,-0.1559,-0.9076,-0.2419,0.3058
1476149.0,95.746035,1.0,-6.06,1.41,-7.67,26.69,-21.87,13.69,4.19,-7.19,-2.56,0.23351791112802234,-0.0563305511823905,-0.06669270924421511,-130.24247093533856,-27.973794960271835,35.73297808318577,-0.1561,-0.9072,-0.2417,0.3068
1476184.0,95.791462,1.0,-6.22,1.18,-7.16,26.69,-21.87,13.69,0.88,-4.06,-1.69,-0.21555961980652416,0.03227593643907478,0.25160461474746043,-130.13362905346793,-27.997414145218112,35.9015751355927,-0.1554,-0.9068,-0.2419,0.3082
1476218.0,95.808199,1.0,-5.99,1.56,-7.91,26.37,-21.5,12.75,-3.88,6.13,2.13,0.47969711258689474,-0.05345368170413345,-0.22573921613830272,-130.24247093533856,-28.00922419277263,35.73297808318577,-0.1559,-0.9072,-0.242,0.3068
1476255.0,95.859639,1.0,-6.04,1.73,-7.95,25.56,-21.87,12.38,2.5,-1.37,-1.94,0.5489835017163283,0.08648692091798815,-0.3110640267628373,-130.24247093533856,-28.021034543913196,35.69686055762551,-0.1561,-0.9072,-0.2421,0.3065
1476290.0,95.888551,1.0,-6.0,1.12,-7.41,25.56,-21.87,12.38,1.63,0.19,-1.75,0.0015207258948288782,-0.18628355228496518,0.20832743167896872,-130.24247093533856,-28.068278987313843,35.73297808318577,-0.1552,-0.9072,-0.2425,0.3068
1476327.0,95.930165,1.0,-6.13,1.37,-7.51,26.69,-21.87,12.0,-1.12,2.63,1.12,0.08572912613204808,0.021042541765676215,0.016547460783737478,-130.26971625278716,-28.044656157547973,35.69686055762551,-0.1554,-0.9073,-0.2423,0.3065
