acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.57,-0.56,-7.16,-123.5506835259097,-33.51241368583526,42.80285732809909
-6.63,-0.54,-7.44,-123.76914279530575,-33.380796277367786,42.65520072513622
-6.42,-0.71,-7.24,-123.81779521129648,-33.380796277367786,42.63059851955768
-6.52,-1.09,-7.22,-123.79346416819727,-33.416687431310486,42.63059851955768
-6.53,-0.76,-7.29,-124.03721185339926,-33.14160783025417,42.58140028916194
-6.46,-0.24,-7.36,-124.20841744814189,-33.069880307180426,42.37239946677662
-6.55,-0.45,-7.08,-124.30646648477428,-33.0340215452869,42.26181180963939
-6.45,-0.87,-7.22,-124.47843555677235,-33.05792701658909,42.053036389733045
-6.44,-0.71,-7.24,-124.9229107357918,-32.92646520492445,41.611404826079344
-6.28,-0.64,-7.72,-125.19616916396942,-32.80699313475501,41.31734313597096
-6.41,-0.27,-7.2,-125.3207938561998,-32.675616190296104,41.23162880897231
-6.42,-0.61,-7.27,-125.3707171892468,-32.592035674709635,41.20714343304567
-6.4,-0.57,-7.73,-125.44568125373512,-32.49653690025889,41.17041905633896
-6.4,-0.5,-7.04,-125.3707171892468,-32.424928041950515,41.25611615325416
-6.43,-0.15,-6.84,-125.49571017669872,-32.2936788968098,41.13369909947952
-6.49,-0.42,-6.74,-125.77163105081792,-32.18632560419117,40.87678270719479
-6.15,-0.13,-7.47,-126.30202625936262,-32.23403459047365,40.18051411535947
-6.77,-0.36,-5.63,-127.04255474483055,-32.436861947325646,39.084272157289
-6.86,-0.92,0.66,-129.51205087236005,-32.723384506373804,35.92566698091841
-3.22,-1.33,-3.28,-137.97429037596618,-33.08183396795116,24.279867169785643
2.19,1.28,-12.55,-144.3515283507124,-32.914516343671416,12.757459245108164
3.36,2.55,-18.71,-146.1159090950019,-33.548317235556404,4.584885551911774
2.35,-2.69,-11.89,-145.22287322309495,-34.57901199780452,3.495584654482353
1.31,0.5,-10.77,-145.37657897397716,-34.54300944397086,1.867925133192117
1.52,-0.26,-11.76,-145.41510886588998,-34.53100937438062,1.5699534720315549
0.82,0.02,-10.41,-145.84171829017612,-34.09926566702287,1.8220825674649568
0.42,-0.12,-9.56,-145.9589661948812,-33.94348108559176,2.085681528609333
0.6,-0.5,-10.0,-146.07660730478975,-33.811713840931375,2.0054546535892377
0.49,-0.71,-10.34,-146.39227073603638,-33.500446588735926,2.280522559802512
0.56,-1.75,-10.18,-147.0728095954594,-32.771158669290664,2.7963115557322795
0.46,-1.89,-10.04,-149.11579237958978,-30.686372188368548,3.2892294003721183
0.64,-1.26,-10.04,-151.43912137388486,-28.34002932498839,3.5299782811888885
0.53,0.64,-10.26,-154.79119639620873,-24.79585513058625,3.724881599063971
-0.27,0.75,-8.78,-156.58711361479934,-22.69978760508081,4.321125783265932
-0.4,2.32,-8.69,-158.28578665640208,-20.588095276846204,4.527544452628878
-0.03,2.39,-10.29,-159.0283735374385,-19.73845598070809,4.6766337060034
-0.43,1.73,-9.25,-159.40959116439527,-19.18038869449432,4.89454770282183
-0.38,0.47,-9.56,-159.21811781644797,-19.401234664747328,5.009246344236124
0.0,0.49,-10.43,-158.84031180775503,-20.00603003933895,5.089538374458754
-0.11,-0.58,-9.86,-158.77799072087697,-20.040939097265657,5.261601195679236
-0.34,0.41,-9.64,-158.71585002764485,-19.95948754584176,5.5598717686300585
-0.35,0.85,-9.73,-158.84031180775503,-19.85477908376032,5.525454047712893
-0.11,-0.08,-10.06,-158.965501581421,-19.69193249784897,5.525454047712893
