acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.75,0.7,-5.96,-121.38378152894909,-21.70718148045912,51.06207881053216
-7.81,0.72,-5.87,-121.33697927503368,-21.742186134206424,51.11288102782698
-7.8,0.6,-5.86,-121.40719542947475,-21.76552371074204,51.02398420663922
-7.67,0.77,-6.26,-121.59481456130888,-21.76552371074204,50.83360168709925
-7.71,0.77,-6.34,-121.59481456130888,-21.742186134206424,50.84628917286221
-7.77,0.65,-5.88,-121.5243930799012,-21.75385480831424,50.94781312005565
-7.78,0.65,-5.77,-121.45404882910115,-21.800531789289547,50.99859116157064
-7.8,0.84,-6.17,-121.40719542947475,-21.800531789289547,51.03668173616908
-7.79,0.55,-5.78,-121.40719542947475,-21.78886220109525,51.06207881053216
-7.76,0.77,-6.2,-121.47748834883792,-21.777192841624235,50.98589564550729
-7.82,0.77,-6.1,-121.45404882910115,-21.800531789289547,50.99859116157064
-7.79,0.7,-5.91,-121.45404882910115,-21.800531789289547,50.98589564550729
-7.83,0.84,-6.12,-121.45404882910115,-21.777192841624235,50.98589564550729
-7.8,0.69,-5.82,-121.5009364289817,-21.777192841624235,50.9605066250118
-7.76,0.84,-6.13,-121.5243930799012,-21.78886220109525,50.92242811941736
-7.72,0.59,-6.14,-121.57133213564484,-21.823871652385925,50.89704579606666
-7.7,0.7,-6.11,-121.59481456130888,-21.85888316581779,50.85897732637935
-7.77,0.73,-5.93,-121.54785831198568,-21.88222532220053,50.88435563772038
-7.82,0.63,-6.05,-121.5009364289817,-21.9172402806094,50.92242811941736
-7.81,0.74,-5.79,-121.54785831198568,-21.9172402806094,50.85897732637935
-7.88,0.75,-5.8,-121.78298489723478,-21.95225731085252,50.61801634307628
-7.74,0.59,-5.92,-121.99534211175566,-21.97560315049688,50.3899583498149
-8.11,0.19,-4.84,-122.85197400573632,-21.742186134206424,49.555559524438046
-8.51,-1.98,-0.7,-125.77163105081792,-20.867676487915013,46.93139982661226
-6.16,-1.61,-0.25,-135.7608376875957,-19.33148601143644,36.45610555039494
0.3,3.81,-9.19,-149.20198320614296,-17.82199325799314,18.76214012304259
3.29,8.7,-19.68,-154.37448496866145,-16.97573712493423,8.41859128124216
2.28,4.14,-15.01,-155.8639137604186,-17.184314583414665,6.168003805570946
-1.12,2.69,-9.89,-154.79119639620873,-17.520477052231193,8.740349140335567
-3.06,1.57,-7.05,-153.01476916887478,-17.92639313237552,12.457708722341447
-2.27,2.25,-10.04,-152.09692309623645,-18.216471799125177,13.807290567361374
-2.63,2.65,-9.66,-150.34469905459454,-18.715683728517146,16.30403579859025
-3.13,2.63,-9.37,-147.7673081897566,-19.33148601143644,20.05257586733213
-4.66,2.8,-6.57,-145.29964361056955,-20.27371434520358,23.21428107252436
-4.84,2.59,-7.15,-143.06373822672285,-22.44271531767953,25.394572616004385
-4.41,-0.05,-7.23,-142.240577342184,-24.608164621444825,25.67656503656709
-4.48,0.36,-7.79,-141.85294621850556,-27.10072754559724,24.608164621444825
-3.26,-1.81,-9.25,-142.240577342184,-28.56464145412097,22.945282804181343
-2.98,-1.54,-9.9,-143.97904817901198,-29.02603985005446,19.796614956633128
-1.69,-2.31,-11.49,-146.63092085313292,-27.57245336826063,17.184314583414665
-2.37,0.66,-9.71,-149.59279181341395,-24.77239013171025,15.043205913037664
-2.14,3.1,-9.96,-151.30008546167102,-22.65303861752037,14.430812668433536
-2.27,3.16,-9.34,-152.1444912618588,-20.65797889865216,14.696516297153034
-2.31,2.05,-10.02,-152.3835367338065,-19.23849904872923,15.343782195666376
-3.2,2.25,-8.29,-152.1444912618588,-18.36735912324753,16.16513427708501
-3.12,1.81,-8.41,-151.71920090048613,-18.05401336431272,16.778799324271787
-2.57,3.25,-10.07,-151.2538864729402,-18.05401336431272,16.96415115593626
-2.96,2.12,-9.44,-150.479330837061,-18.4137924426918,17.833592505981915
-3.34,0.6,-8.93,-150.1661139822511,-18.541499822002773,18.344143604670894
-3.36,1.46,-8.72,-149.94434113378782,-18.37896716762953,18.70407011512631
-3.0,2.5,-9.56,-149.85607839466778,-18.320928845487863,18.669230437467
-3.24,2.04,-8.91,-149.81204156148604,-18.4137924426918,18.72729753587516
-3.26,1.57,-8.92,-149.81204156148604,-18.49505809550988,18.70407011512631
-2.85,1.56,-9.94,-149.81204156148604,-18.47183838189436,18.73891153732938
-3.41,2.11,-8.83,-149.46197984083236,-18.48344814300676,19.215254308568724
