acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.25,1.0,-7.75,-129.80842917390058,-27.183245547895737,37.87057079932817
-6.53,0.94,-6.92,-129.78141812262746,-27.14787893324093,37.94326713356112
-6.56,0.88,-7.17,-129.86249210271768,-27.11251495381608,37.8584562825611
-6.41,1.19,-7.4,-129.88954402446632,-27.11251495381608,37.785778398919184
-6.3,0.87,-7.4,-129.94368889359723,-27.13609064749141,37.72522554558885
-6.39,0.97,-7.22,-129.97078188553854,-27.14787893324093,37.70100746591034
-6.33,0.78,-7.5,-129.97078188553854,-27.183245547895737,37.70100746591034
-6.32,0.94,-7.5,-129.99788861220236,-27.15966751179376,37.70100746591034
-6.45,0.98,-7.02,-129.99788861220236,-27.13609064749141,37.6888990814094
-6.26,1.06,-7.69,-130.052143359472,-27.13609064749141,37.616257937648726
-6.33,1.1,-7.56,-129.97078188553854,-27.15966751179376,37.71311628724267
-6.38,0.82,-7.36,-129.80842917390058,-27.17145638329649,37.919033262141134
-6.46,0.55,-7.33,-129.59271976099836,-27.10072754559724,38.14932632838656
-6.54,0.98,-7.3,-129.43150224575868,-26.923951406436,38.270597450084026
-6.52,1.68,-7.04,-129.3510733053071,-26.676574330601248,38.343381493661
-6.54,1.21,-7.07,-129.3510733053071,-26.62946927704853,38.40404714248387
-6.47,1.14,-7.52,-129.3510733053071,-26.676574330601248,38.40404714248387
-6.4,0.88,-7.4,-129.2975202216285,-26.64124511049845,38.41618161401926
-6.57,1.25,-7.1,-129.2975202216285,-26.58236880563043,38.42831653324454
-6.47,1.74,-7.16,-129.2975202216285,-26.617693729981983,38.3555137295299
-6.97,3.13,-6.53,-129.21728949054742,-26.9593013980579,38.31911836146923
-6.27,0.8,-6.87,-129.19057220176188,-28.63559484770936,38.04022025359053
-6.16,1.04,-6.94,-129.00391708769308,-30.258813745298948,37.616257937648726
-6.0,-0.62,-7.54,-128.55324310023371,-32.68755772174567,36.890702437106015
-6.09,-1.53,-6.3,-128.63250588646886,-34.41103013134001,35.43211039129503
-5.33,-1.75,-7.57,-130.6800872399157,-35.865440443720345,31.29283177814012
-4.52,0.88,-5.92,-133.21309386328863,-36.60091053338324,26.71190613338563
-2.16,0.6,-8.99,-137.088392741319,-38.07658496090942,18.100426311736804
-1.67,-0.8,-7.57,-138.9763854221543,-39.1694005926484,11.19045487105573
1.33,-0.71,-11.26,-140.78037862226373,-39.23022039326242,0.5385823103159236
3.25,-0.73,-13.0,-141.39967008106163,-37.89480115121914,-6.925545442265205
3.53,0.42,-11.57,-142.63208125401738,-36.17873077462121,-9.050681021579294
1.82,0.11,-9.06,-144.9554604078314,-33.440616741828144,-10.074110549810433
2.25,-0.16,-9.71,-147.0728095954594,-30.686372188368548,-11.443790822449785
3.77,0.93,-11.8,-150.29995438645182,-26.74724052277769,-11.858462221253813
3.76,6.74,-12.41,-152.96569948682696,-24.20954412674289,-8.901253805563371
0.83,5.2,-10.24,-155.10823234547746,-22.69978760508081,1.8106219718874
-4.52,4.78,-3.57,-151.34635737161238,-23.38978453262475,13.138038375794716
-4.73,3.53,-4.58,-146.7508698708792,-26.700128578583914,17.358172932119437
-1.5,1.95,-11.54,-141.9934624116977,-32.75921457984873,17.845191938186247
-1.81,-4.07,-9.69,-138.19856277995768,-37.084032798280944,18.437010245615284
-2.35,-6.09,-7.71,-134.26323636741046,-41.096983557102725,19.192010366536685
-1.44,-4.87,-10.52,-133.50255170239728,-42.24952684009253,18.51827857520288
-1.27,-2.06,-12.15,-133.85216386873807,-42.040760042586655,18.193261198253683
-3.18,0.43,-8.71,-134.2337582296838,-41.04803635831072,19.33148601143644
-4.04,0.18,-7.2,-134.47008902668762,-40.36359153375482,20.122400879873982
-3.56,-0.2,-8.69,-134.7969534952698,-40.18051411535947,19.81987998842397
-2.8,-0.94,-9.87,-135.12607315636853,-40.05852194281655,19.36635943259494
-2.88,-0.74,-8.93,-135.30656135192416,-39.98534936807032,19.145524872704485
-2.91,-0.31,-9.15,-135.42727196097036,-39.92438520696097,18.98285063278348
-2.81,-1.02,-9.67,-135.63926552609755,-39.76593345094053,18.88991127772655
