acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.14,0.62,-8.2,-135.336709981557,-30.06892651053725,29.511618949559608
-5.29,0.82,-8.2,-135.30656135192416,-30.09265778200395,29.535319528051428
-5.21,0.34,-8.26,-135.3668779333915,-30.080791981197944,29.487919662093987
-5.23,0.58,-8.1,-135.54829362030736,-29.92656655764556,29.28652767093248
-5.06,1.15,-8.44,-135.7608376875957,-29.760539648089328,29.037876869982465
-5.06,0.76,-8.42,-135.91325060474233,-29.59457663056109,28.87218733809866
-5.25,0.73,-7.98,-135.97435612355386,-29.55902139879445,28.801196435314267
-5.11,0.82,-8.18,-136.15815825603806,-29.487919662093987,28.552816976564145
-4.96,0.79,-8.55,-136.34269592729157,-29.381288812129693,28.34002932498839
-5.17,1.06,-8.0,-136.4970459556038,-29.1681050221712,28.15096848573949
-4.96,1.4,-8.37,-136.58990657854866,-29.10890564472929,28.009224192772628
-4.98,1.02,-8.47,-136.65191882638644,-29.227312357898,27.938368456027646
-5.13,0.54,-8.18,-136.55893204947213,-29.345750980318734,27.914752300246647
-4.95,1.18,-8.47,-136.65191882638644,-29.262840587223423,27.832105272694307
-4.91,1.35,-8.51,-136.7450958533554,-29.13258444192844,27.67865707365
-4.91,1.12,-8.46,-136.7450958533554,-29.09706672256259,27.666855466190324
-5.09,0.96,-8.0,-136.7450958533554,-28.990530688715445,27.631452438914533
-5.08,1.34,-7.98,-136.7450958533554,-29.0023667595726,27.537057504249983
-4.82,1.46,-8.64,-136.77619735313192,-29.09706672256259,27.44268161964677
-4.96,1.02,-8.52,-136.65191882638644,-29.23915478171118,27.48986718541275
-5.08,0.88,-8.11,-136.58990657854866,-29.33390567781849,27.466273808985672
-4.87,1.2,-8.67,-136.68295663578678,-29.310216034057568,27.38370633207425
-4.99,1.46,-8.22,-136.58990657854866,-29.440524955343967,27.39550079751796
-5.0,1.36,-8.19,-136.55893204947213,-29.653841828798463,27.27756943376897
-5.04,1.58,-8.01,-136.52797852346418,-30.080791981197944,27.053580833430228
-4.86,1.09,-8.21,-136.46613430112782,-30.686372188368548,26.82969751246112
-4.86,1.18,-8.01,-136.46613430112782,-31.495183998739208,26.35870385587789
-4.52,-0.01,-8.54,-136.4970459556038,-32.12669742786024,25.94695623100749
-4.29,-0.01,-9.49,-136.55893204947213,-32.771158669290664,25.35933459116607
-4.2,-3.42,-9.78,-136.40437355406192,-33.15356371555689,25.32409900412527
-4.1,-5.17,-10.96,-137.24530467426428,-31.59044340777591,25.72357910404833
-3.44,-8.78,-10.48,-139.43670037409964,-26.78257750270593,26.97108530932781
-2.58,-2.64,-6.51,-140.8829393690889,-16.223006993376618,29.511618949559608
-2.91,10.2,-3.66,-139.37063539830643,-6.959986103018456,29.32206069578229
-2.65,13.82,-6.9,-138.1664535645985,-3.495584654482353,28.552816976564145
-3.96,9.29,-5.54,-137.78296246704429,-1.94815034703792,28.70655945606141
-5.03,5.3,-5.98,-137.97429037596618,-1.7533192633889718,28.75387544145841
-4.64,4.28,-8.06,-138.3594636167184,-1.7533192633889718,28.505522169511824
-4.75,5.56,-7.27,-138.26285199839916,-2.1315259137202647,28.45823232032684
-4.61,3.34,-7.21,-138.84577222800962,-3.438262641755622,28.24548909512887
-4.65,3.56,-7.87,-139.1073977684417,-3.724881599063971,27.86752361625033
-4.59,4.41,-7.08,-138.9763854221543,-3.8853982832056495,27.312945744821853
-4.31,5.2,-6.57,-138.87838831455554,-3.8166045030746174,26.48818157203767
-4.23,5.96,-6.79,-138.94369485234358,-4.011523869819651,25.594300989479407
-4.8,6.55,-4.29,-139.70199765652578,-5.318958088351593,23.740958889771715
-4.38,7.09,-2.05,-141.74788525089278,-7.913105112625812,20.09912503821932
-1.97,5.4,-4.81,-145.91984007134727,-13.830376539145911,11.628070333672753
1.3,4.79,-7.19,-147.47959058337602,-19.075802591967925,3.610231319265168
4.98,3.51,-12.9,-146.63092085313292,-25.876405289927124,-7.786758050274272
4.95,-1.62,-17.63,-144.80353687392875,-29.902844499943303,-11.651107384541652
1.29,-1.48,-8.12,-143.94200484154302,-31.56662645811723,-11.132886214620822
2.2,1.77,-11.1,-143.3178010626215,-31.98362621241675,-11.628070333672753
1.03,3.21,-9.03,-143.50031973782015,-31.769115255908964,-11.086833319532731
0.3,2.74,-8.42,-144.0161283848301,-31.340435037267948,-10.465291924669184
1.79,0.84,-10.58,-144.80353687392875,-30.52004779633356,-10.465291924669184
2.1,-0.04,-11.28,-146.992038514199,-27.89113735405041,-9.832557602907888
1.79,-2.66,-10.68,-149.900178159723,-24.104076904803392,-8.717364176475899
1.73,-0.97,-8.96,-154.47803544959174,-15.436288478593855,-6.845186330854816
0.96,2.2,-4.11,-154.79119639620873,-7.304427851725569,-5.238658808769412
2.25,10.73,-3.59,-149.0298356031949,2.223215714892369,-5.089538374458754
4.84,15.97,-7.98,-144.690009668053,6.959986103018456,-6.707435672786218
2.21,10.39,-6.32,-144.99354106549774,7.028869316139518,-6.546738821065048
0.5,2.38,-8.12,-148.2664446111409,4.791323123878448,-6.007348957796251
0.54,1.82,-10.18,-149.68030591183427,3.7478120989556993,-6.04177399090254
