acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.41,3.11,-6.94,-129.40467932878911,-25.82937687407415,29.357596603435567
-5.24,3.6,-7.58,-129.56581673326838,-25.770597576108926,29.0023667595726
-5.24,3.65,-7.7,-129.80842917390058,-25.74708778893412,28.588291341239625
-5.22,3.06,-7.24,-130.13362905346793,-25.770597576108926,28.0210345439132
-4.91,4.21,-7.83,-130.4881841928668,-25.67656503656709,27.26577791911556
-5.01,3.89,-7.82,-130.5429424226509,-25.67656503656709,27.20682475697043
-5.14,3.16,-7.3,-130.57034285366944,-25.700071520307283,27.26577791911556
-5.1,3.75,-7.28,-130.57034285366944,-25.64130737095736,27.183245547895737
-4.88,3.7,-7.69,-130.79006103529238,-25.61780363221793,26.806136930452627
-5.0,3.73,-7.82,-130.84513444406196,-25.64130737095736,26.676574330601248
-5.06,3.17,-7.33,-130.92785324394194,-25.65305965168436,26.57059440264536
-4.93,3.66,-7.51,-131.09368455172458,-25.594300989479407,26.20572887768385
-4.7,4.05,-7.92,-131.3990875860209,-25.559049077875773,25.52379962585345
-4.82,3.9,-7.94,-131.37124925693712,-25.60605217391993,25.58255007875368
-5.42,5.56,-7.26,-130.95545525843713,-26.19396354392425,26.335166138238048
-5.71,5.78,-5.88,-130.2152395796288,-27.86752361625033,27.89113735405041
-5.68,5.41,-5.24,-127.97542141388575,-32.162473260424385,30.615082217040023
-4.85,2.21,-6.5,-126.12469119973764,-36.56470362370221,31.507090202315183
-4.04,-1.1,-8.5,-124.13498454962264,-42.48302850521899,30.36566267714048
-4.31,-1.68,-7.43,-123.0439366303148,-47.106349860444496,27.548855827733
-2.46,-2.62,-6.34,-123.74483108000663,-50.04827088645171,22.150726459273766
-1.65,-1.02,-8.97,-125.1463924412778,-52.65481814526298,12.89583508427226
1.15,-0.87,-9.69,-126.30202625936262,-53.38473671711783,3.988591587846416
4.42,-0.88,-14.03,-127.7407542896587,-51.34162455414572,-9.073671186517632
4.97,1.15,-12.38,-129.05718198573572,-47.76972155794277,-16.651395613206027
4.33,0.29,-9.53,-131.1213744286973,-43.12303638792578,-21.90556839778225
3.49,1.13,-8.83,-133.58972143720712,-38.74398218156732,-24.42054113976365
4.7,4.87,-9.6,-135.45749811569678,-35.684822197148925,-25.124476539770274
7.26,5.15,-13.72,-139.23881312164076,-33.11769717298479,-20.94924459772563
4.93,5.75,-12.4,-144.388983618951,-31.20953939428692,-8.843785851491393
-0.24,11.95,-0.25,-139.76858389100772,-30.17572764472251,16.813549410004512
-5.55,0.08,-2.25,-132.6106654204018,-32.92646520492445,27.43088596976693
-5.59,2.34,-4.89,-127.6627493662712,-37.73733524113148,30.472538652503623
-4.09,-0.34,-9.76,-125.59589546247182,-42.38468953590336,29.440524955343967
-4.2,-3.24,-7.81,-125.3457502614118,-45.23782004339508,27.03000922772236
-0.77,-3.51,-11.62,-127.6627493662712,-47.36899357064292,19.796614956633128
-0.65,-1.24,-14.8,-129.43150224575868,-46.95638557950453,16.709303811577858
-2.22,-0.87,-10.36,-131.01070305716067,-45.41167104755996,16.19985740781584
-3.82,1.31,-6.65,-131.98719464152978,-43.887975339090566,16.454539675361616
-3.2,2.47,-7.67,-133.04022773049576,-42.92596147290185,15.089441590206311
-1.7,1.27,-12.01,-133.85216386873807,-42.95058853731749,13.138038375794716
-2.9,-0.47,-7.93,-133.73534909546763,-43.024482231439535,13.334150842815475
-2.24,-0.29,-9.72,-133.91067619883825,-42.75363018855425,13.04576356339961
-2.67,3.79,-9.1,-133.82293398949477,-42.4092712076169,13.034229810442689
-2.33,1.0,-9.77,-133.18424101457546,-42.87671358451489,13.47260676237266
-2.37,-0.62,-9.4,-132.72485553305756,-43.20929875568471,13.495684664619231
-3.27,2.73,-8.29,-132.07176372350168,-43.307915821839245,13.380300633180664
-3.17,1.1,-5.64,-131.87465337051762,-43.92504042696694,11.962154211464537
-0.44,1.91,-9.19,-132.63918862221735,-44.74170597311218,5.0551272004985615
0.74,2.57,-9.74,-133.32867360141205,-44.5682752426895,-2.200293133435064
4.53,1.32,-14.47,-133.444524198005,-43.90032983148112,-10.51132121524803
2.09,2.89,-9.66,-134.49971207203987,-42.45844069063149,-11.19045487105573
1.13,1.81,-9.03,-135.03608676528202,-41.66044293714295,-11.443790822449785
0.9,3.65,-8.41,-135.336709981557,-40.80341749737213,-11.662626087112969
1.63,3.13,-9.96,-135.4877437505904,-40.29034769423164,-11.639588800101585
0.79,2.5,-8.51,-135.79128033679729,-39.48578948035391,-10.718474180434589
0.54,3.41,-8.31,-135.79128033679729,-38.87762497174376,-10.338720083250598
1.27,3.48,-9.27,-135.57859793518082,-37.9069169867096,-10.706964767003903
1.8,3.72,-9.64,-135.70001200168377,-36.92694357562125,-11.132886214620822
2.4,2.05,-11.45,-137.11973135242658,-34.54300944397086,-11.075320376717384
1.1,0.9,-9.31,-139.70199765652578,-30.045196559032803,-9.269102460835224
0.27,3.46,-4.85,-141.64310130769366,-25.206664604393566,-8.740349140335567
2.5,7.76,-5.95,-140.98575914579104,-20.029302535998788,-15.22816347918777
4.34,8.73,-7.91,-138.5209607780903,-18.042410594385764,-21.368908312577144
3.3,6.06,-7.15,-137.655868969081,-15.39003407585724,-24.080642561887807
2.82,5.76,-6.9,-137.4343266309111,-13.772662665221276,-25.8058643261674
4.01,5.26,-7.05,-137.71937015042116,-11.4092417341199,-26.558820285317804
5.69,5.99,-8.19,-137.81479293008655,-10.05110359058591,-27.006438787370872
3.83,4.6,-6.81,-138.00625925895054,-9.25760576115156,-27.053580833430228
3.56,4.96,-6.49,-138.00625925895054,-8.912747665103913,-27.23040514019141
4.77,5.75,-7.42,-137.5291383748013,-8.602444609340731,-28.009224192772628
5.25,5.35,-8.06,-137.5291383748013,-9.09666171745326,-27.985604401100783
3.85,4.0,-7.13,-137.94234469461358,-9.200123661166051,-27.52525947842401
3.42,4.35,-6.65,-137.91042216197232,-9.21161989509871,-27.36011828826252
4.88,5.74,-7.64,-137.5924585129037,-9.3380846266553,-27.560654449020664
4.38,4.71,-7.38,-137.91042216197232,-9.637046865121436,-27.26577791911556
3.65,3.91,-7.06,-138.1664535645985,-9.729048380447908,-27.041794884833607
4.51,4.7,-7.59,-138.03825139668672,-9.683046840720888,-27.053580833430228
