acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.64,0.25,-9.7,-140.54206620040912,-36.60091053338324,-13.818833482803017
2.54,0.11,-9.7,-140.50813431460048,-36.612980343917975,-13.888093938659914
2.53,0.37,-9.54,-140.50813431460048,-36.60091053338324,-13.968904250085991
2.57,0.34,-9.67,-140.44035437538835,-36.58884114328757,-14.095906005217
2.71,0.3,-9.78,-140.40650617828152,-36.58884114328757,-14.199829470388696
2.58,0.28,-9.42,-140.40650617828152,-36.58884114328757,-14.24602144035678
2.7,0.07,-9.74,-140.33889297208822,-36.58884114328757,-14.361511562916563
2.63,0.23,-9.67,-140.33889297208822,-36.57677217345314,-14.373061379793723
2.49,0.34,-9.38,-140.33889297208822,-36.57677217345314,-14.45391421483677
2.61,0.25,-9.51,-140.305127821115,-36.56470362370221,-14.534774284595128
2.77,0.21,-9.71,-140.203997331634,-36.56470362370221,-14.7196246947995
2.71,-0.03,-9.53,-140.17034192327273,-36.54056778374004,-14.881400387429183
3.09,-0.53,-10.1,-140.44035437538835,-36.263125888125366,-14.881400387429183
5.99,-1.23,-15.08,-141.64310130769366,-35.63667282414923,-13.507223821905177
4.41,0.6,-14.73,-145.33809060162469,-34.49501150829637,-2.9797163137078666
-1.13,0.31,-3.47,-144.23939029133862,-33.67999263161277,10.419264327291232
-4.21,1.98,-3.07,-139.5359915492729,-32.80699313475501,21.392231414012297
-4.33,0.65,-8.46,-137.02578084639396,-32.52040941662392,25.67656503656709
-4.67,1.13,-9.01,-133.7645266360233,-32.25789123557385,30.48441543516209
-5.77,-0.65,-5.88,-131.03834889093932,-32.48460118565665,33.991407904492696
-5.93,-0.57,-6.29,-129.1371769317901,-32.890619725136126,36.07025258875129
-6.2,-0.92,-6.66,-128.76486449761614,-32.914516343671416,36.56470362370221
-5.92,-0.98,-7.28,-129.27076347961943,-32.675616190296104,36.16667598822457
-5.54,-0.5,-7.75,-131.01070305716067,-31.804859125621785,34.675036035061034
-5.78,-0.12,-6.85,-133.0977829759083,-30.769559206882445,32.902567850463264
-5.01,0.32,-5.93,-137.78296246704429,-29.357596603435567,27.985604401100783
-2.96,1.32,-11.55,-141.74788525089278,-28.493699242791056,23.237678334824075
-3.17,0.11,-10.01,-145.06982302382067,-27.466273808985672,19.343110284151184
-2.64,0.34,-7.93,-147.72605283657722,-26.5117266696815,15.945255673236543
-1.78,2.44,-11.43,-150.88687816852098,-25.277122006902648,11.31711591010567
-1.23,1.54,-9.94,-152.43158968261443,-24.831054609816945,8.441571750266656
-0.7,0.87,-11.23,-153.01476916887478,-24.70200146162693,6.902585349926143
-1.48,1.3,-8.87,-153.1625065187994,-24.56125248965988,6.523783187455053
-0.97,0.91,-9.96,-153.41052586239525,-24.53779799191311,5.7319679651977244
-0.49,1.09,-10.76,-153.71118144535646,-24.479166312304468,4.860139072417077
-0.88,0.75,-9.61,-153.81215335885898,-24.40881688456287,4.6766337060034
-0.77,1.38,-10.46,-153.91350924378722,-24.2915885788112,4.447268815934101
-0.56,0.64,-10.76,-153.76161968319718,-24.350199497398,4.906017344265487
-1.15,1.5,-10.55,-153.3110465719337,-24.02206117401117,7.281463046960031
-1.4,0.82,-11.06,-152.23986727877062,-23.75266857932526,10.48830635783265
-3.37,1.65,-6.59,-149.94434113378782,-23.015443848374385,15.401597439742238
-3.01,1.05,-9.07,-148.8159549371668,-22.82836708787642,17.381357078894993
-2.77,2.09,-10.34,-148.30838490049834,-22.477763863075147,18.320928845487863
-3.6,1.28,-8.12,-147.1943287474599,-22.267504416511223,20.05257586733213
-3.94,1.03,-7.83,-146.83107004149562,-22.19743483976268,20.56480245757989
-3.86,1.52,-8.17,-147.27558529764082,-22.11569761985897,19.95948754584176
-3.09,1.07,-10.01,-147.6436957459843,-22.05732086897936,19.505871262305693
-3.44,1.08,-8.7,-147.56154217602332,-21.9172402806094,19.69193249784897
-3.66,1.01,-8.43,-147.6436957459843,-21.84721243198945,19.54075377357945
-3.12,1.24,-9.45,-148.22455825803132,-21.637178319468845,18.80859962930239
-3.46,1.24,-8.41,-148.68831050830863,-21.21732993545333,18.390575402245243
-4.26,0.56,-5.32,-150.21066214535367,-20.39013361769746,16.50085429879803
-2.76,0.5,-1.49,-154.58200075536982,-19.343110284151184,9.21161989509871
7.92,2.74,-18.58,-156.58711361479934,-17.90319186690899,-9.441564242690683
4.96,3.62,-11.72,-154.01525359440282,-16.686140017359815,-16.095692494623034
2.96,2.64,-10.04,-153.36074062083046,-16.003112701402525,-17.578451378167774
3.11,3.37,-9.65,-153.81215335885898,-15.771709071970363,-17.080018727926856
2.88,1.85,-9.52,-154.89643727544532,-15.956826751094518,-15.470980940849389
1.25,2.12,-7.87,-155.48320588867858,-16.2114321173387,-14.303764676023915
2.0,1.4,-9.13,-155.214797761141,-16.454539675361616,-14.788953503219902
3.23,2.22,-10.34,-154.84376268843482,-16.51243337847321,-15.563501157916
2.62,2.04,-9.55,-154.84376268843482,-16.570331326030242,-15.563501157916
1.92,1.91,-8.78,-154.84376268843482,-16.55875139620892,-15.343782195666376
2.72,2.34,-9.54,-154.63414056108866,-16.524012627926176,-15.760140597334962
2.96,2.27,-9.57,-154.3228637180319,-16.55875139620892,-16.234582036054892
