acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.92,2.53,-8.77,-128.63250588646886,-22.033971792326973,41.45208595969681
-6.11,1.02,-7.58,-127.48115670522915,-22.150726459273766,42.95058853731749
-6.55,0.5,-6.83,-125.29584795913512,-22.337582426465424,45.41167104755996
-7.22,0.52,-5.1,-124.57692406667049,-22.407668898888765,46.24521189671154
-6.91,0.57,-7.44,-124.35555059912924,-22.57123707542117,46.56937120855181
-6.77,0.34,-8.13,-124.13498454962264,-22.55955209306089,46.85645674888645
-6.77,0.61,-6.88,-123.96398525409832,-22.139049946746336,47.24389230544818
-6.83,0.74,-6.78,-123.8908464883956,-21.998949913651906,47.281416405631816
-7.01,1.42,-6.87,-123.91521633901591,-21.777192841624235,47.26890777482772
-7.04,0.73,-6.63,-124.0127932062898,-21.695513718287582,47.21887922414317
-6.87,0.95,-6.62,-124.45383854948406,-21.75385480831424,46.744081927482135
-6.83,0.63,-7.21,-124.77438620684354,-21.83554192755703,46.35737642818546
-6.69,0.6,-7.22,-125.1215196986378,-21.823871652385925,45.89655450704208
-6.69,0.89,-7.32,-125.8974793863132,-21.90556839778225,45.03926762413593
-6.7,1.07,-7.4,-126.88855686312144,-21.987276416568136,43.887975339090566
-6.48,1.03,-7.52,-127.58485235552222,-22.022297601396428,43.04911763533004
-6.49,0.88,-7.3,-128.2110774660985,-21.97560315049688,42.29866977331948
-6.59,0.78,-6.9,-128.55324310023371,-21.84721243198945,41.81987201497412
-6.4,0.94,-7.48,-129.1104989092044,-21.38056975127936,40.80341749737213
-6.36,2.07,-7.17,-129.72743673627951,-21.007514103633174,39.69282860908111
-6.14,2.13,-7.0,-130.57034285366944,-20.70457229377833,38.13720165916782
-6.02,2.48,-7.07,-131.48269259246572,-20.52986483879688,36.504367169981776
-5.73,2.65,-8.65,-131.87465337051762,-20.599742008899195,35.696860557625506
-5.55,3.91,-8.41,-131.62233589525562,-20.94924459772563,35.781140493411314
-6.14,4.66,-6.75,-131.31561745343842,-21.893896745024183,36.4923011370016
-5.83,3.86,-6.27,-130.87269286132403,-24.725463298356363,37.71311628724267
-5.68,-0.52,-6.89,-130.4608263468181,-27.053580833430228,38.306987464775865
-5.34,0.49,-7.7,-129.83545382657294,-29.985877446985693,38.04022025359053
-5.51,-1.01,-7.42,-129.40467932878911,-32.07900131942766,37.45892253150342
-4.21,-2.59,-8.22,-129.88954402446632,-34.90319398604888,34.66303165808797
-4.1,-2.34,-8.0,-130.81759051018483,-36.54056778374004,31.769115255908964
-3.45,-3.14,-8.28,-132.86795984370113,-37.8584562825611,26.982869511205863
-1.45,-2.25,-8.64,-136.9320256088512,-38.197829443298346,18.971232525472267
-0.01,-2.54,-11.66,-139.5691405181039,-37.94326713356112,13.103434321670449
0.98,-1.94,-12.6,-142.6678687639012,-36.311360803930285,7.878645873813733
0.44,1.36,-11.54,-145.06982302382067,-34.339061261923746,6.099150260471113
-0.5,-2.67,-8.63,-147.43869005154224,-32.055155405875595,5.605762844556931
-0.05,-1.2,-10.38,-149.85607839466778,-29.701259829199124,4.837200229263812
0.54,1.2,-10.51,-152.96569948682696,-26.05280141790223,4.6078223124450055
-0.37,0.76,-9.62,-154.73873772257048,-23.08561363949995,4.974836229757033
-1.74,2.32,-7.49,-155.6456486519571,-20.94924459772563,4.860139072417077
-1.11,3.62,-7.61,-156.58711361479934,-19.08742247639564,3.0026424356334624
0.24,4.14,-9.6,-157.04331809093287,-18.92476206303288,0.1718874029970642
0.22,3.21,-8.62,-156.58711361479934,-20.05257586733213,-3.7478120989556993
0.83,3.66,-7.69,-155.2682499537731,-21.648844944741544,-6.822227205491183
2.57,2.94,-9.66,-151.6255402012684,-25.19492264637575,-11.259541000283244
4.3,1.14,-10.96,-148.85861645005238,-27.84391108565838,-13.322613734970494
3.55,-0.8,-10.02,-145.33809060162469,-31.364238746739588,-14.39616145402999
4.05,-1.08,-9.57,-143.42720670361226,-33.440616741828144,-14.338412369029564
4.34,-0.82,-9.97,-141.53859212209682,-35.52836049051285,-13.876550175976098
3.78,-1.81,-9.71,-140.44035437538835,-36.74577605968171,-13.299539926123945
2.98,-0.87,-9.26,-140.27139021079807,-37.04777503969204,-13.034229810442689
2.75,0.0,-9.41,-140.47423039692836,-36.97527104810168,-12.745928771149693
2.61,0.66,-9.31,-140.8145368825897,-36.72162758785172,-12.549930441445206
2.43,0.43,-8.75,-140.71214769326966,-36.80615463747225,-12.50381856554563
3.09,0.01,-9.43,-140.61001416599206,-36.83030903162441,-12.688278342697654
3.45,-0.12,-10.07,-140.54206620040912,-36.842386864351504,-12.688278342697654
