acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.12,1.85,-8.54,-135.39706524672096,-31.99554685526558,22.185757394813148
-4.05,1.7,-9.1,-135.54829362030736,-32.01938920775377,21.928912393640328
-4.17,1.65,-8.69,-135.6089218903229,-32.067078184397204,21.75385480831424
-4.24,1.81,-8.6,-135.7608376875957,-32.067078184397204,21.392231414012297
-3.86,1.95,-9.1,-136.00493912570792,-32.055155405875595,20.984205642908503
-4.0,1.98,-8.87,-136.12747373883852,-32.01938920775377,20.69292362085707
-3.96,1.8,-8.58,-136.311888173766,-31.99554685526558,20.378490735265764
-3.92,1.86,-8.65,-136.37352437272858,-32.067078184397204,20.27371434520358
-3.82,2.17,-9.27,-136.28110106832045,-32.031310917714855,20.4017767128752
-4.18,1.9,-8.66,-135.94379329724794,-32.031310917714855,20.9608980601766
-4.21,1.53,-8.27,-135.7304149229091,-32.055155405875595,21.34558610673021
-4.03,1.9,-8.88,-135.63926552609755,-31.924028325694472,21.45054309281784
-4.17,1.9,-8.75,-135.57859793518082,-31.804859125621785,21.38056975127936
-4.15,2.16,-8.44,-135.63926552609755,-31.697637029521523,21.05413366331596
-4.1,1.97,-8.67,-135.63926552609755,-31.64999191142923,20.937591354374124
-4.44,1.84,-8.77,-135.4877437505904,-31.59044340777591,20.995859763455265
-4.33,2.34,-8.64,-134.8267795347168,-31.459467480314125,21.04247844328356
-4.68,2.93,-7.9,-134.1748557862076,-31.233335490801053,21.403893300909647
-4.65,4.33,-8.42,-133.27085000109963,-31.43565821002521,21.84721243198945
-4.35,4.53,-8.6,-131.93089302515688,-32.795047946580326,22.816676842803343
-4.94,3.76,-7.54,-130.02500909601727,-34.9512454084058,24.93666734562011
-4.43,2.37,-7.53,-127.97542141388575,-37.50732560971656,26.47640945025204
-4.86,3.2,-7.18,-125.42068267085124,-41.45208595969681,27.855717200127582
-4.03,-1.7,-8.73,-123.5506835259097,-44.927644585005865,28.12734139012517
-4.38,-1.84,-7.19,-121.8536919796764,-49.13941280029733,26.77079822131657
-2.96,-2.08,-8.09,-121.68883049333888,-51.59604173997076,23.76437852052494
-2.4,-1.52,-7.26,-122.37462983210789,-54.00122182339204,17.845191938186247
-0.03,-2.48,-12.1,-123.7205290097115,-55.09709191896828,10.327214181692757
0.29,-0.64,-10.2,-124.898131026557,-54.78712101513374,5.261601195679236
1.57,-0.51,-12.24,-126.6838681332996,-53.28215172783013,-0.9969591404369118
1.71,-0.41,-11.21,-128.57965137649458,-51.26535237984769,-3.621696182670095
2.17,-0.35,-10.04,-131.76235907719015,-47.80732155074712,-6.007348957796251
1.77,-0.63,-9.69,-134.0866361818657,-45.1509357631892,-7.832701331508732
1.74,0.35,-9.86,-137.56078717941855,-40.86455395752174,-10.706964767003903
2.66,1.03,-9.63,-140.8487237731441,-36.37166381418113,-13.207250097467805
3.75,2.8,-10.77,-142.63208125401738,-33.440616741828144,-14.511670666824136
3.72,4.81,-12.15,-144.80353687392875,-30.769559206882445,-12.538402281482076
4.21,5.32,-14.99,-146.992038514199,-29.49976914452507,-5.525454047712893
0.26,8.86,-6.44,-143.64697188895283,-29.476070502113327,12.088902226339815
-4.44,-0.43,-2.93,-136.4970459556038,-31.757201337874307,23.58875576239612
-4.96,3.13,-6.27,-129.45833846115224,-35.26373479080068,30.935983157745675
-5.41,-0.24,-5.61,-123.5991628945627,-39.64410140012821,35.44414023991489
-5.72,-0.96,-6.24,-120.8011763350936,-42.66750260124336,36.842386864351504
-5.07,-4.55,-7.36,-118.81305169988,-46.29505700445262,36.43197725116238
-4.83,-3.16,-9.43,-118.18551847027427,-48.09577032776433,35.540393572715686
-4.41,-3.53,-10.02,-117.94055354353924,-49.341094211246,34.54300944397086
-4.5,-2.44,-8.23,-118.1186232350635,-49.63129737491882,33.90753998612701
-4.65,-2.17,-8.84,-119.08377982565192,-49.27805128980349,32.86672457746944
-4.79,-1.28,-8.76,-119.74257704437856,-48.91271498969397,32.222106806155665
-4.66,-0.9,-8.86,-120.40796619724487,-48.40966960291665,31.79294414962257
