acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.88,-0.37,-9.04,-141.26122730722247,-31.55471850803617,-19.645412292934687
3.67,-0.72,-8.93,-141.26122730722247,-31.578534757977327,-19.61052428537218
3.78,-0.81,-9.1,-141.26122730722247,-31.578534757977327,-19.587266633669245
3.57,-0.44,-8.96,-141.26122730722247,-31.56662645811723,-19.598895357607173
3.53,-0.56,-8.79,-141.26122730722247,-31.59044340777591,-19.598895357607173
3.88,-0.57,-9.16,-141.19218403998903,-31.59044340777591,-19.6570420373131
3.49,-0.72,-8.95,-141.19218403998903,-31.59044340777591,-19.66867198617123
3.82,-0.52,-8.98,-141.15770665873933,-31.578534757977327,-19.76171895398025
3.63,-0.71,-8.89,-141.15770665873933,-31.59044340777591,-19.784982749875187
3.69,-0.66,-9.03,-141.08884000838947,-31.56662645811723,-19.889680039418103
3.9,-1.69,-9.12,-141.19218403998903,-31.423754097001943,-19.95948754584176
4.0,-1.96,-9.16,-142.0286696964437,-30.63884419055943,-20.040939097265657
3.62,-0.53,-9.04,-143.02758111671002,-29.72497078004789,-20.087487431641744
3.26,0.24,-8.99,-144.23939029133862,-28.671075748006672,-20.05257586733213
6.87,0.21,-13.92,-146.2735608004224,-28.78936571677899,-16.825133117850115
6.44,3.39,-14.9,-151.1157235364922,-28.87218733809866,-0.3323159869732291
-0.47,-0.99,-3.02,-144.841458151918,-29.06155185997118,18.796984460560505
-5.86,1.35,-2.96,-133.12658560187518,-29.86726387171145,34.471014881449136
-6.75,-1.88,-6.08,-127.7407542896587,-30.24694330618832,40.6200807923672
-7.19,-1.06,-6.02,-123.2364939020704,-30.28255562108873,45.41167104755996
-8.25,-0.23,-3.45,-121.40719542947475,-30.15199174363297,47.33145690842096
-7.42,-0.23,-5.62,-121.80654521371444,-30.16385952856291,46.8939256305629
-6.74,-0.33,-7.66,-123.21239151549196,-30.258813745298948,45.23782004339508
-6.68,-0.53,-7.67,-124.06164029835844,-30.318170931025325,44.22173568720945
-6.96,-1.15,-6.55,-124.84860239500853,-30.187596092266823,43.44356934572808
-6.73,0.03,-6.94,-125.696251455902,-29.93842807862379,42.50761837071936
-6.77,-0.13,-6.91,-126.83731618493428,-29.78425385642316,41.26836056402613
-6.43,0.21,-7.93,-127.6108060653337,-29.92656655764556,40.20491824599517
-6.48,-1.01,-7.14,-128.18484420355122,-29.97401461191905,39.558846745858816
-6.17,-0.16,-7.87,-128.73836728652063,-29.902844499943303,38.88977704125324
-6.19,0.52,-7.88,-129.24401990955522,-29.879123753551497,38.25846833636598
-6.34,-0.21,-6.95,-129.48518799624307,-29.902844499943303,38.0038595239246
-6.13,-0.39,-7.81,-129.94368889359723,-29.96215210560615,37.446822845384496
