acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.88,1.72,-8.31,-139.46977154097462,-23.70583132960312,27.50166431915293
-5.03,1.55,-8.07,-139.70199765652578,-23.76437852052494,27.218614801739264
-4.73,1.59,-8.44,-140.00247242955643,-23.71754026504909,26.888604025029306
-4.71,1.6,-8.55,-140.27139021079807,-23.79950985538602,26.535272907054928
-4.69,1.57,-8.5,-140.305127821115,-23.858067126010045,26.48818157203767
-4.8,1.45,-8.21,-140.305127821115,-23.881491803544503,26.52349964582953
-4.79,1.6,-8.28,-140.44035437538835,-23.70583132960312,26.54704645350268
-4.69,1.83,-8.49,-140.50813431460048,-23.776088713509264,26.405782688920823
-4.82,1.22,-8.18,-140.54206620040912,-23.79950985538602,26.38224270571989
-4.51,1.6,-8.89,-140.71214769326966,-23.65899809735879,26.29986168212807
-4.61,1.44,-8.48,-140.6780748758918,-23.68241421184977,26.335166138238048
-4.74,1.38,-8.4,-140.61001416599206,-23.694122645249475,26.405782688920823
-4.75,1.36,-8.24,-140.64403039131906,-23.71754026504909,26.39401255557817
-4.56,1.45,-8.71,-140.74624891732873,-23.58875576239612,26.41755310589251
-4.76,1.37,-8.27,-140.6780748758918,-23.56534364989273,26.47640945025204
-4.72,1.4,-8.26,-140.71214769326966,-23.56534364989273,26.41755310589251
-4.67,1.44,-8.38,-140.78037862226373,-23.49511329436541,26.346934855604967
-4.7,1.53,-8.27,-140.98575914579104,-23.37808257553645,26.1469050177391
-4.67,1.53,-8.49,-141.15770665873933,-23.2493773342699,25.94695623100749
-5.74,-1.02,-5.35,-141.95828650840244,-22.676412633281863,25.28886585104528
-7.19,-1.37,-0.67,-145.41510886588998,-21.368908312577144,21.05413366331596
-1.67,3.14,-2.02,-153.2614432071201,-19.8664125287693,3.7478120989556993
4.85,5.63,-8.19,-150.29995438645182,-20.378490735265764,-16.686140017359815
13.15,1.21,-18.65,-143.09992952909133,-21.21732993545333,-28.446410631570988
7.45,3.15,-10.3,-142.34696199162144,-20.599742008899195,-29.8198276164604
3.27,1.65,-7.49,-143.20870960086745,-20.4134200209308,-28.83669047331989
3.8,2.82,-7.75,-143.28140247182063,-20.39013361769746,-28.61194247203445
5.65,3.59,-9.46,-143.24503868567004,-20.52986483879688,-28.6474215027532
3.91,2.28,-8.45,-143.9049982588089,-21.112413070583106,-27.537057504249983
3.33,2.9,-7.99,-144.27673180622273,-21.62551192117329,-26.700128578583914
3.07,3.43,-7.61,-144.53918747848587,-22.898513619526447,-25.46505599443148
4.34,2.42,-9.28,-144.46400874868328,-24.32675435471253,-24.467440757791284
3.37,0.84,-8.88,-144.87941908090357,-26.0880881691222,-22.314222150985408
3.29,-0.12,-8.92,-144.80353687392875,-27.13609064749141,-21.43888030792546
3.88,0.49,-9.5,-144.53918747848587,-27.48986718541275,-21.50886039245492
4.44,1.1,-10.23,-144.3515283507124,-27.631452438914533,-21.555518290408006
3.51,1.71,-9.28,-144.7656551188059,-27.36011828826252,-21.04247844328356
2.46,2.31,-8.17,-145.29964361056955,-26.982869511205863,-20.436707276203283
2.94,2.54,-9.12,-145.37657897397716,-26.888604025029306,-20.343563363128432
3.38,2.55,-9.3,-145.41510886588998,-27.006438787370872,-20.122400879873982
3.15,1.66,-9.36,-145.49229376528544,-27.124302654398623,-19.889680039418103
3.94,1.34,-11.1,-145.84171829017612,-27.3719121623715,-18.92476206303288
4.21,1.35,-12.51,-147.6025936178383,-27.242195772473625,-15.540370148995088
0.02,2.28,-6.5,-150.84131999821054,-26.74724052277769,-5.984399237389447
-1.54,1.68,-5.62,-151.43912137388486,-26.558820285317804,-1.0427975798203954
-0.14,2.23,-9.29,-151.34635737161238,-26.5117266696815,-1.3407518310456548
0.9,2.25,-11.43,-151.43912137388486,-26.32339770363258,-2.349291527927613
-0.39,1.57,-8.79,-151.43912137388486,-26.26455976697084,-1.7877008349543104
-0.31,1.73,-9.19,-151.43912137388486,-26.21749449261709,-1.856464464018338
0.18,2.12,-9.69,-151.3927025567389,-26.20572887768385,-2.269061145645111
0.5,2.33,-10.26,-151.34635737161238,-26.22926038886817,-2.9453273542124467
0.13,1.96,-9.55,-151.30008546167102,-26.35870385587789,-3.1287382797377283
0.15,1.59,-9.72,-151.2538864729402,-26.617693729981983,-2.8994758203914888
0.17,1.67,-9.69,-151.207760054273,-26.676574330601248,-2.750461504037132
0.11,1.53,-9.43,-151.2538864729402,-26.66479763712951,-2.6243761106355543
