acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.39,-2.07,-11.74,-130.70755912152916,-46.53194812307301,14.211377245158012
-1.8,-2.88,-8.66,-129.80842917390058,-46.731598777829646,16.19985740781584
-2.59,-1.5,-8.0,-129.16386802241826,-46.75656566484064,18.06561632088332
-2.75,-1.59,-8.46,-128.89754271482937,-46.8189931753183,18.587944621042265
-2.06,-1.94,-9.73,-128.89754271482937,-46.8939256305629,18.390575402245243
-1.67,-2.35,-9.95,-128.87098138309108,-47.01886031964005,18.12363390787068
-1.93,-1.92,-9.59,-128.89754271482937,-47.05635227559625,18.03080801097451
-2.08,-1.5,-9.52,-128.97730409708814,-46.9938686467816,17.984399539927896
-2.26,-1.59,-8.96,-129.00391708769308,-47.01886031964005,17.81039419409229
-1.88,-1.93,-9.56,-129.05718198573572,-47.0813498800656,17.485694626999518
-1.8,-1.84,-9.8,-129.21728949054742,-47.0813498800656,17.068431181009654
-1.81,-1.75,-9.46,-129.32429015652528,-47.01886031964005,16.940979741891212
-1.83,-1.66,-9.62,-129.3510733053071,-47.05635227559625,16.755633464025784
-2.02,-1.75,-8.99,-129.3510733053071,-47.06885078095891,16.69772182857332
-1.95,-1.56,-9.31,-129.51205087236005,-47.01886031964005,16.327188391573927
-1.61,-1.86,-9.61,-129.61963621563214,-47.0813498800656,15.875832638109523
-1.5,-1.76,-9.73,-129.72743673627951,-47.0813498800656,15.494110041456644
-1.51,-1.74,-9.5,-129.86249210271768,-47.03135704516996,15.262847451308849
-1.51,-1.87,-9.63,-129.94368889359723,-47.01886031964005,15.112560354905924
-1.76,-1.65,-9.18,-130.0792914251156,-46.98137369898728,14.858287755594215
-1.7,-1.6,-9.02,-130.0792914251156,-47.0813498800656,14.46546520944767
-1.19,-2.17,-9.96,-130.16081866157813,-47.18136407572362,13.714952301602876
-1.37,-2.33,-8.9,-130.70755912152916,-46.98137369898728,12.549930441445206
-0.25,-1.67,-11.61,-131.51059102084358,-46.56937120855181,11.259541000283244
-0.49,-2.77,-10.84,-132.49673400768697,-45.62292436209528,11.593515641253695
-0.92,-1.76,-10.96,-133.53159111803808,-44.03626472561431,13.772662665221276
-1.64,-1.46,-11.17,-133.6770461216721,-42.92596147290185,16.477696648278283
-2.35,-1.13,-9.97,-132.89662989290295,-40.88901194320904,22.185757394813148
-3.98,1.09,-8.9,-131.2600452849924,-39.9000028418168,26.21749449261709
-4.98,0.18,-7.4,-128.8444329155711,-39.54666937259589,30.12825716684205
-4.9,-0.29,-8.16,-127.19696922706022,-39.6684640703974,32.31753913524463
-5.21,0.36,-8.23,-124.972501010871,-40.21712102458852,34.831128724414064
-5.66,-0.69,-7.65,-123.33299743586116,-40.79119166160576,36.52850049317351
-6.03,-0.61,-6.21,-121.6183055994286,-41.80760523510253,37.88268575548643
-6.36,-1.39,-5.78,-120.96377821929032,-42.93827474491775,37.785778398919184
-5.65,-1.79,-7.18,-121.33697927503368,-43.80150890567696,36.504367169981776
-5.44,-2.25,-7.56,-122.89990924402274,-44.444462000793465,33.70393852830112
-4.01,-3.04,-6.94,-125.54578154035148,-44.33307679780215,29.83168618976498
-3.51,-0.95,-10.72,-129.03054304377298,-43.59162801664085,25.018825462277388
-2.8,-1.09,-10.57,-130.92785324394194,-43.073755128260586,22.337582426465424
-3.34,-0.68,-8.36,-132.86795984370113,-42.43385492531204,19.52912606682039
-2.41,-1.64,-7.79,-135.39706524672096,-41.74627885444266,14.996972698908555
-1.0,-0.44,-10.3,-137.339715842895,-41.04803635831072,11.063807546045703
-0.06,-1.1,-10.96,-139.3046731473042,-40.13171155486349,6.46639524800481
-0.31,-0.92,-8.99,-140.50813431460048,-39.24238573337944,4.034456312516312
0.5,-0.14,-10.94,-142.4180463131718,-37.55573563062536,0.93966131468631
0.92,-0.23,-11.29,-143.683724321721,-36.311360803930285,-0.011459155921715
0.77,-0.4,-10.83,-145.49229376528544,-34.49501150829637,0.4010712754482724
0.84,2.18,-12.54,-146.79094642726758,-32.938414434386345,3.7592774051414257
-0.51,0.02,-10.15,-146.31308564363076,-32.36526393220739,8.72885661442212
-2.02,1.13,-8.58,-144.05324557319378,-32.162473260424385,15.18192036535379
-3.17,0.51,-6.99,-141.5038163967487,-32.19825231317595,20.01766618340029
-3.5,-0.04,-9.38,-138.5209607780903,-32.73532749855365,24.18610517042096
-4.46,-0.36,-6.86,-136.77619735313192,-33.285102998046874,26.20572887768385
-4.5,-1.78,-7.12,-136.00493912570792,-33.8955603834521,26.723683975588173
-4.1,-0.76,-9.25,-136.34269592729157,-34.00339056621902,26.076325639174165
-3.85,-0.54,-8.89,-136.9320256088512,-34.02735703924717,25.0892571067724
-4.24,-0.71,-7.54,-137.68760819354472,-33.9794256257345,23.98691540045918
-3.5,-0.87,-7.68,-139.66874405322235,-33.727885940809074,21.03082344341432
-2.33,0.23,-10.4,-142.20517991761645,-33.356870714029654,16.848301053200124
-2.86,-1.1,-5.63,-144.09039985888566,-33.0340215452869,13.334150842815475
-0.24,0.21,-9.64,-147.56154217602332,-31.99554685526558,4.6078223124450055
1.56,1.53,-12.07,-148.56117141184754,-31.364238746739588,-0.9511208605830096
2.15,0.23,-11.43,-148.4345315385202,-31.00732816596471,-5.7319679651977244
2.39,0.08,-11.54,-148.73080219796103,-30.28255562108873,-7.6259663887868285
2.16,0.77,-10.43,-149.1588584140195,-29.74868303296809,-7.94756506816392
1.89,0.65,-10.15,-149.54912686270868,-29.49976914452507,-7.338875609975954
1.18,0.79,-9.16,-149.59279181341395,-29.59457663056109,-6.868145731332586
1.4,0.53,-9.64,-149.50552295905456,-29.736826743672204,-6.512305468988996
1.37,0.03,-9.98,-149.37507492345586,-29.93842807862379,-6.271288310584378
1.18,-0.09,-9.24,-149.4184972482763,-29.985877446985693,-5.789336220308419
1.5,0.06,-9.96,-149.46197984083236,-29.96215210560615,-5.754915093896803
1.14,0.84,-9.49,-149.50552295905456,-29.92656655764556,-5.663127955663872
1.08,0.22,-9.49,-149.50552295905456,-29.95028992789253,-5.663127955663872
