acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.66,2.5,-7.69,-127.22274573469288,-19.343110284151184,44.271215191825895
-6.94,1.97,-6.3,-127.6108060653337,-19.250121718432275,43.81385964623059
-6.67,1.88,-7.1,-128.05386288415187,-19.30823806837105,43.27093047786308
-6.55,1.64,-7.53,-128.55324310023371,-19.30823806837105,42.66750260124336
-6.53,1.68,-7.32,-128.81789729217328,-19.192010366536685,42.34782086095775
-6.58,2.12,-7.06,-128.95070405160266,-18.994468937034107,42.12670509670736
-6.42,2.3,-7.52,-129.00391708769308,-18.92476206303288,41.9548397514564
-6.61,2.24,-7.06,-128.97730409708814,-18.92476206303288,41.9548397514564
-6.62,1.78,-6.47,-129.03054304377298,-19.00608743835356,41.89348323735909
-6.45,2.16,-7.34,-129.27076347961943,-18.98285063278348,41.56237468767145
-6.38,1.92,-7.46,-129.43150224575868,-18.855062255560348,41.36633360366066
-6.56,1.88,-6.82,-129.40467932878911,-18.773754707559725,41.35408524581363
-6.38,2.01,-7.23,-129.51205087236005,-18.669230437467,41.19490148271794
-6.45,2.23,-7.2,-129.61963621563214,-18.44861943332721,40.90124166576177
-6.47,2.31,-6.81,-129.75442065073912,-18.228077382152183,40.57120935574602
-6.34,2.21,-6.51,-129.94368889359723,-18.019205613951,40.21712102458852
-6.3,2.78,-6.14,-130.57034285366944,-17.90319186690899,39.02347987528319
-8.58,5.19,2.24,-133.53159111803808,-18.576333132780547,34.975273498072475
-0.25,3.55,-3.55,-145.108024588444,-22.50113074326324,16.929394296591493
3.45,4.63,-14.64,-150.479330837061,-25.13621688663897,3.2777655386010047
4.78,-1.13,-16.0,-150.29995438645182,-28.10371551481587,-4.928956774809122
2.67,0.2,-11.87,-149.46197984083236,-29.1681050221712,-5.548399139371833
2.5,1.02,-12.51,-149.33171261025754,-29.45237314889127,-3.713416405127687
2.05,4.09,-13.78,-148.73080219796103,-29.345750980318734,4.733977821845079
-2.45,3.53,-6.35,-144.3515283507124,-30.15199174363297,15.82955387412607
-4.78,-2.96,-4.22,-137.1824741414482,-32.07900131942766,26.617693729981983
-5.42,0.52,-6.35,-133.85216386873807,-32.675616190296104,30.769559206882445
-5.43,-1.76,-7.99,-130.4881841928668,-33.548317235556404,34.65102767354547
-6.01,-0.71,-5.96,-129.43150224575868,-33.71591204499429,35.877484931095594
-5.27,-1.58,-7.51,-130.4608263468181,-33.548317235556404,34.80711013090355
-4.38,-1.18,-10.43,-132.5251927099627,-32.436861947325646,33.29706335021371
-4.07,-3.72,-8.29,-135.03608676528202,-30.460662205117806,31.97170592495036
-3.77,-2.84,-8.74,-141.19218403998903,-25.394572616004385,28.387306821530824
-3.26,-0.8,-7.72,-147.27558529764082,-20.27371434520358,24.479166312304468
-2.15,2.74,-6.61,-156.0841409493743,-14.349961892702815,15.517239777173634
0.06,7.37,-12.79,-160.26052613773837,-11.570479767497384,8.522006076442151
-0.32,3.91,-9.97,-162.15571301144445,-9.970582425862728,5.915551513947968
-0.27,4.7,-9.57,-162.00854277151578,-9.683046840720888,5.777862453568277
-0.73,1.54,-9.9,-162.22975145954382,-10.361732200036483,5.594289991509483
-1.13,0.41,-9.24,-162.15571301144445,-10.787532942523711,5.92702598542953
-0.24,1.89,-10.17,-162.08197802585826,-10.72998370230972,5.881128455236522
