TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1547243.0,166.98739,1.0,-5.18,1.69,-7.87,22.5,-26.19,15.06,2.56,7.69,-1.63,0.04726372476749985,-0.30769205643469516,0.23959759402207226,-136.83846436491558,-22.79329707445838,30.50817000692102,-0.1647,-0.9299,-0.1976,0.2631
1547280.0,167.008901,1.0,-4.96,2.61,-8.64,22.5,-25.0,13.75,5.19,-7.06,-3.94,0.9677973080649833,0.1316144334662105,-0.44563491661276267,-136.86962996951468,-22.816676842803343,30.50817000692102,-0.1638,-0.93,-0.1978,0.2631
1547315.0,167.066454,1.0,-5.16,2.09,-8.03,22.19,-24.25,14.56,13.88,-19.44,-11.25,0.41362884144504974,0.01594156686639442,0.044311292089345145,-136.55893204947213,-22.921897728102717,31.031112572318904,-0.1613,-0.929,-0.1987,0.2675
1547350.0,167.077991,1.0,-5.5,1.5,-7.7,22.19,-24.25,14.56,16.06,-17.75,-13.63,-0.08466073104013327,-0.21480690198255314,0.22872274221189137,-135.91325060474233,-23.132398374270103,31.99554685526558,-0.1568,-0.9269,-0.2005,0.2756
1547384.0,167.123769,1.0,-5.38,1.39,-8.23,22.5,-25.37,15.06,9.81,-12.56,-8.75,0.3198977933741194,-0.5129155465290798,-0.10516028086812845,-135.54829362030736,-23.2493773342699,32.65173422155782,-0.1533,-0.9257,-0.2015,0.2811
1547421.0,167.151346,1.0,-5.39,1.77,-8.15,23.56,-25.0,15.06,2.06,-16.37,-3.5,0.5338342792083308,-0.16278018844735354,-0.10778511111909772,-135.1561066706563,-23.261076579429577,33.14160783025417,-0.1531,-0.9244,-0.2016,0.2852
1547456.0,167.189847,1.0,-5.66,1.6,-7.54,23.56,-25.0,15.06,0.81,-10.38,-2.06,0.03076046646481423,-0.010128411206104526,0.24390190078765528,-134.88648767208014,-23.19088479143142,33.548317235556404,-0.1531,-0.9235,-0.201,0.2886
1547491.0,167.230493,1.0,-5.56,1.62,-7.82,22.5,-24.25,14.56,-6.13,2.56,4.88,0.2298702855765109,-0.1551100083600575,0.07970286654052394,-134.91636984441135,-23.15579220715163,33.476513522752754,-0.1544,-0.9236,-0.2007,0.288
1547526.0,167.258673,1.0,-5.48,2.2,-8.27,24.0,-24.69,14.19,-1.0,-0.12,2.63,0.7523397673888756,0.1295491949103038,-0.3264887970610264,-134.9462708023221,-23.073918065630977,33.41668743131049,-0.1553,-0.9237,-0.2,0.2875
1547563.0,167.298697,1.0,-5.6,1.59,-7.71,23.56,-24.69,15.06,5.94,-8.81,-5.38,0.16740301354897635,-0.12395344346372894,0.148036653618016,-134.8267795347168,-23.08561363949995,33.67999263161277,-0.1537,-0.9233,-0.2001,0.2897
1547595.0,167.32074,1.0,-5.76,1.48,-7.34,23.56,-24.69,15.06,4.13,-8.25,-2.75,-0.12055835471357224,-0.01992619873799162,0.36055722945658175,-134.58869098980696,-23.109005518751953,34.015373611081245,-0.1526,-0.9225,-0.2003,0.2925
1547632.0,167.380899,1.0,-5.6,1.9,-8.05,23.56,-24.25,15.06,1.37,2.88,-1.0,0.5255936013371652,0.025305622869187305,-0.16809866809608742,-134.64810211296725,-23.08561363949995,33.9794256257345,-0.1523,-0.9227,-0.2001,0.2922
1547669.0,167.399801,1.0,-5.5,1.66,-8.28,24.0,-24.25,13.0,5.0,-4.81,-4.88,0.6361385590555337,-0.2766338706531286,-0.24734430252922834,-134.52935339042855,-23.214281072524358,34.13522516911611,-0.1508,-0.9223,-0.2012,0.2935
1547704.0,167.460195,1.0,-5.84,1.49,-7.16,24.0,-24.25,13.0,3.88,-9.56,-3.75,-0.18121022576451207,0.1181014352355303,0.4501274138532807,-134.29273249552642,-23.2493773342699,34.44701981345315,-0.15,-0.9215,-0.2015,0.2961
1547737.0,167.466189,1.0,-5.46,1.4,-8.28,24.37,-23.19,15.06,0.88,3.31,-0.44,0.611540435019966,-0.5020199921333801,-0.1785387425242977,-134.29273249552642,-23.272776070440536,34.48301299993159,-0.1495,-0.9215,-0.2017,0.2964
1547773.0,167.509061,1.0,-5.47,1.78,-8.42,23.56,-24.69,13.75,3.19,-4.81,-3.44,0.8752207782403212,-0.23001972226637218,-0.35045487868983827,-134.1748557862076,-23.2493773342699,34.65102767354547,-0.1495,-0.9211,-0.2015,0.2978
1547808.0,167.557587,1.0,-5.88,1.33,-7.18,24.0,-24.25,13.0,5.69,-10.38,-5.88,-0.16998435972459536,-0.0008529955431494374,0.4329205079649512,-133.85216386873807,-23.34297818708293,35.0473672974776,-0.1479,-0.92,-0.2023,0.3011
1547843.0,167.587819,1.0,-5.71,1.57,-7.83,24.0,-24.25,13.0,2.88,0.94,-2.44,0.3988045245135394,-0.08009486384855558,-0.002144001507657478,-133.85216386873807,-23.389784532624752,35.09543778614339,-0.1471,-0.92,-0.2027,0.3015
1547880.0,167.646694,1.0,-5.65,1.62,-8.28,24.75,-25.0,14.25,4.19,-6.75,-4.81,0.7238071319180297,-0.21170737732257672,-0.31938492104248084,-133.73534909546765,-23.448298031292182,35.263734790800676,-0.1459,-0.9196,-0.2032,0.3029
1547915.0,167.65168,1.0,-6.0,1.45,-7.18,25.06,-23.87,13.38,3.94,-12.81,-4.94,-0.09715632983461964,0.1721487628744678,0.3400864497451419,-133.41553604515124,-23.56534364989273,35.612600576556765,-0.1453,-0.9185,-0.2042,0.3058
1547950.0,167.676502,1.0,-5.86,1.14,-7.43,25.06,-23.87,13.38,2.25,2.06,-2.56,0.022615230219429794,-0.20849342000904392,0.27774035381407813,-133.2997533527462,-23.67070602926566,35.78114049341131,-0.1436,-0.9181,-0.2051,0.3072
1547984.0,167.707839,1.0,-6.01,1.33,-7.23,24.75,-23.5,15.38,0.94,14.38,-0.37,-0.1350299087804534,0.10398124348379278,0.3128175375674367,-133.53159111803808,-23.694122645249475,35.540393572715686,-0.1428,-0.9189,-0.2053,0.3052
1548021.0,167.753457,1.0,-6.04,0.69,-6.6,25.06,-23.87,15.38,-1.06,44.56,8.69,-0.9379935488148248,-0.11802941782038645,0.8834254057789881,-134.55901301769768,-23.694122645249475,34.387038954542724,-0.1403,-0.9224,-0.2053,0.2956
1548056.0,167.795275,1.0,-5.48,0.36,-7.08,25.06,-23.87,15.38,-7.19,94.69,31.31,-0.7931683455248222,-0.669469373550334,0.9067008578118525,-136.55893204947213,-23.41318918903326,32.09092481112806,-0.1395,-0.929,-0.2029,0.2764
1548089.0,167.819678,1.0,-4.35,0.76,-9.14,24.0,-23.5,14.25,-19.62,105.62,52.94,0.43411319453313757,-1.2885141312736366,-0.2527225981216361,-140.40650617828152,-22.39598723123728,27.74947301162786,-0.14,-0.9409,-0.1942,0.2398
1548126.0,167.86783,1.0,-3.57,2.58,-8.19,22.5,-24.69,17.06,-52.69,156.88,60.38,0.46340458283530817,0.44151540234410835,0.5293809868636377,-144.690009668053,-21.34558610673021,21.672178876755062,-0.1496,-0.9529,-0.1852,0.188
1548163.0,167.891377,1.0,-2.17,4.31,-9.35,19.19,-26.5,18.37,-41.25,154.25,41.19,1.797981893120952,1.1969157871545706,-0.49102710265132465,-147.6436957459843,-20.867676487915006,16.466118077182383,-0.1556,-0.9604,-0.1811,0.1432
1548197.0,167.934414,1.0,-2.16,3.5,-9.03,19.19,-26.5,18.37,-5.38,85.87,17.0,0.7610086332497987,0.732555171879343,-0.05949052100780072,-149.72415559222358,-20.73951961095484,12.50381856554563,-0.1547,-0.9653,-0.18,0.1089
1548232.0,167.956561,1.0,-0.98,3.08,-11.41,15.06,-27.69,20.37,-3.38,65.12,6.75,1.6252382190708674,-0.6726434365252325,-1.921139712412602,-150.88687816852095,-20.576448759783837,10.373238415502241,-0.152,-0.9679,-0.1786,0.0904
1548269.0,168.01219,1.0,-0.72,3.14,-11.14,13.56,-27.69,20.37,13.25,-29.06,-10.88,1.8185392173911137,-0.5492267073364356,-1.6331430548921588,-151.1157235364922,-20.657978898652154,10.131629731204741,-0.1495,-0.9684,-0.1793,0.0883
1548304.0,168.089813,1.0,-1.51,3.14,-10.81,13.56,-27.69,20.37,26.12,-109.06,-27.06,1.530497054728202,-0.2317693694652972,-1.4450015109936611,-150.12163073433226,-20.856024774540767,12.549930441445206,-0.1475,-0.9662,-0.181,0.1093
1548339.0,168.092774,1.0,-3.89,2.75,-6.86,13.88,-27.25,20.06,32.25,-121.62,-42.38,-0.6361836323418246,1.3604735159386234,1.590897922535028,-147.23493252348757,-21.33392533931821,18.019205613951,-0.144,-0.9594,-0.1851,0.1566
1548376.0,168.112837,1.0,-4.85,2.81,-6.02,16.87,-26.5,19.19,33.75,-60.06,-53.44,-1.2485350831629882,2.0472196627256514,1.9384194620289232,-145.29964361056955,-22.39598723123728,20.69292362085707,-0.1377,-0.9545,-0.1942,0.1796
1548412.0,168.144167,1.0,-3.33,1.05,-8.82,18.75,-25.37,17.06,42.81,26.5,-61.56,0.3284712309507096,-0.5865778950167286,0.34452375779019384,-144.31411111967859,-24.53779799191311,21.33392533931821,-0.1201,-0.9519,-0.2125,0.1851
1548445.0,168.176832,1.0,-2.74,2.76,-11.0,18.75,-25.37,17.06,23.56,23.25,-54.0,2.307969375284431,0.36234759329340077,-1.6243246559243012,-143.72051272987528,-26.54704645350268,20.9608980601766,-0.106,-0.9503,-0.2296,0.1819
1548482.0,168.19254,1.0,-3.81,-0.6,-7.68,19.87,-24.25,20.37,58.63,-25.81,-88.75,-0.9344575940319568,-0.9196360268248571,1.313149038492913,-142.063908450112,-28.54099280947513,22.057320868979353,-0.091,-0.9457,-0.2465,0.1913
1548519.0,168.239333,1.0,-3.93,-0.7,-7.53,21.06,-21.69,20.37,36.44,7.88,-61.81,-0.9433302121887275,-0.5547897637378143,1.3545415986114016,-140.40650617828152,-30.828988678187994,22.68809999960854,-0.0725,-0.9409,-0.2658,0.1967
1548554.0,168.323579,1.0,-2.56,-1.92,-10.07,21.06,-21.69,20.37,41.0,67.56,-40.69,0.19304405906076605,-2.4841642706486007,-0.46158070775556226,-140.44035437538835,-32.01938920775377,21.567183329657436,-0.0582,-0.941,-0.2758,0.1871
1548589.0,168.339158,1.0,-2.47,-1.14,-10.17,22.5,-19.75,22.56,-0.31,62.19,-4.81,0.3571781199470072,-1.608759180850436,-0.5911246507923806,-141.5385921220968,-32.42492804195051,19.23849904872923,-0.0502,-0.9442,-0.2792,0.1671
1548623.0,168.3704,1.0,-1.39,-2.77,-11.92,21.37,-17.87,23.37,-1.63,47.75,42.56,0.5660745947115174,-3.7495282500518896,-1.9113702020343428,-143.09992952909133,-31.60235240767247,17.6712197397126,-0.0488,-0.9486,-0.2723,0.1536
1548660.0,168.392535,1.0,-2.0,-0.2,-10.53,19.56,-19.75,24.19,-29.12,-13.94,83.12,0.9313441679361263,-1.3372250119285427,-0.7888833659200039,-145.60838601203167,-28.552816976564145,17.31180678552449,-0.0639,-0.9553,-0.2466,0.1505
1548695.0,168.423775,1.0,-2.66,-0.53,-8.57,19.56,-19.75,24.19,-35.31,-4.69,94.87,-0.3815665932043055,-1.2813460902205525,0.9176703548423557,-148.0159281250563,-25.218406831432247,17.03366959473287,-0.0794,-0.9613,-0.2183,0.1481
1548734.0,168.455097,1.0,-3.09,2.98,-8.57,19.19,-20.87,23.37,-29.56,-18.69,69.19,0.6379028794763644,1.7466077629615022,0.40368019048139026,-149.24516700325162,-23.027138205337284,16.96415115593626,-0.0934,-0.9642,-0.1996,0.1475
1548769.0,168.492365,1.0,-2.55,3.28,-9.06,16.87,-23.19,22.5,-36.94,4.44,57.25,1.147425331923806,1.4508449185853354,0.01262303812805321,-150.43438697810745,-20.90263293758787,16.570331326030242,-0.1073,-0.9669,-0.1814,0.1441
1548804.0,168.523607,1.0,-2.81,4.66,-9.13,16.87,-23.19,22.5,2.38,-10.5,4.44,1.4224526796586643,2.6743141449268837,-0.3812483224400047,-150.52434170035056,-20.355205608113067,16.651395613206024,-0.1121,-0.9671,-0.1767,0.1448
1548838.0,168.576983,1.0,-3.11,2.04,-7.85,15.38,-23.87,21.25,4.69,5.44,-6.63,-0.12146576503235917,0.770638213133948,1.1552014038178093,-150.56941987552764,-20.471639758994087,16.66297690980209,-0.1092,-0.9672,-0.1777,0.1449
1548873.0,168.592612,1.0,-2.34,1.17,-10.27,16.56,-25.0,21.25,10.75,7.25,-12.56,0.7889729742453337,-0.8412172649471785,-0.7283998413185131,-150.56941987552764,-20.867676487915006,16.396650200988272,-0.107,-0.9672,-0.1811,0.1426
1548910.0,168.639556,1.0,-2.53,0.84,-9.56,16.56,-25.0,21.25,3.0,-8.19,-5.56,0.374105291977205,-0.8700344189476392,-0.0727824401941799,-150.34469905459454,-21.05413366331596,16.63981448789728,-0.1053,-0.9667,-0.1827,0.1447
1548943.0,168.655178,1.0,-2.73,1.21,-9.31,16.19,-26.19,21.69,-1.25,-10.81,-2.25,0.3185993652554049,-0.4252103146141779,0.043925450326144144,-150.12163073433226,-21.112413070583102,16.894639006068054,-0.106,-0.9662,-0.1832,0.1469
1548980.0,168.69273,1.0,-2.76,1.83,-8.99,15.75,-24.69,22.56,-4.5,-2.81,-3.44,0.48121804115766476,0.1999111474329817,0.24029935150313442,-149.94434113378782,-21.170698001897183,17.09160645080068,-0.1074,-0.9658,-0.1837,0.1486
1549015.0,168.739594,1.0,-2.54,2.11,-9.7,16.19,-24.69,20.87,6.88,6.31,-7.56,0.9532998265494277,0.21712694119645543,-0.39324094706935675,-149.900178159723,-21.310604474849132,17.010496081346123,-0.1066,-0.9657,-0.1849,0.1479
