TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3999606.0,1173.534512,1.0,-5.84,0.38,-8.26,26.19,-18.87,15.75,1.81,4.0,-0.37,0.6599437652528612,0.06620073177131203,-0.29472078271146707,-133.21309386328863,-25.688318141008548,37.26537941343615,-0.0784,-0.9178,-0.2223,0.3195
3999643.0,1173.583202,1.0,-6.0,0.08,-7.62,26.56,-19.56,15.75,3.75,-5.69,-2.5,0.08908914680665037,0.048676367069088955,0.10817106074306437,-133.0977829759083,-25.711825174606215,37.43472359227642,-0.0776,-0.9174,-0.2225,0.3209
3999676.0,1173.613893,1.0,-6.12,0.0,-7.36,26.56,-19.56,15.75,1.31,-0.69,-1.56,-0.16023439640992354,0.10172588185161047,0.23648924987836573,-133.01147504963205,-25.735333308776625,37.50732560971656,-0.0771,-0.9171,-0.2227,0.3215
3999713.0,1173.660184,1.0,-6.01,0.11,-7.97,26.19,-19.56,14.5,-0.19,6.63,-0.44,0.2817885053238416,-0.003358630019553277,-0.17201143116759532,-133.12658560187518,-25.747087788934113,37.362137156703376,-0.0769,-0.9175,-0.2228,0.3203
3999750.0,1173.677422,1.0,-5.79,0.12,-8.2,25.5,-20.0,15.38,0.5,6.69,-0.37,0.5253261001817369,-0.12116472584326698,-0.2177129023334512,-133.32867360141205,-25.78235288341245,37.10820677500307,-0.0766,-0.9182,-0.2231,0.3182
3999784.0,1173.719503,1.0,-5.96,0.07,-7.79,25.5,-20.0,15.38,1.37,-0.31,-0.25,0.1589027219332193,0.014677824301593478,-0.0007520253294384105,-133.32867360141205,-25.770597576108933,37.10820677500307,-0.0764,-0.9182,-0.223,0.3182
3999817.0,1173.73933,1.0,-6.05,0.13,-7.64,26.19,-19.56,15.38,-2.06,3.31,1.37,0.021580830555642194,0.1437549512084172,0.0615040913049647,-133.444524198005,-25.770597576108933,36.99943733948034,-0.0766,-0.9186,-0.223,0.3173
3999854.0,1173.785344,1.0,-5.93,0.27,-7.98,25.75,-19.56,15.38,-2.31,7.13,0.75,0.31127789420516816,0.1300456319511607,-0.13338994992925812,-133.64792062272213,-25.770597576108933,36.74577605968171,-0.0771,-0.9193,-0.223,0.3152
3999889.0,1173.86033,1.0,-5.84,0.14,-8.04,25.75,-19.56,15.38,1.44,3.81,-0.63,0.3213959896578613,-0.020186116647332608,-0.12627993726053433,-133.7645266360233,-25.78235288341245,36.57677217345314,-0.0767,-0.9197,-0.2231,0.3138
3999924.0,1173.908171,1.0,-5.88,-0.01,-7.69,25.5,-19.25,16.69,0.94,3.19,-0.5,0.023204580740430636,-0.027174509543017478,0.1262924088020494,-133.82293398949477,-25.8058643261674,36.49230113700159,-0.0762,-0.9199,-0.2233,0.3131
3999959.0,1173.923156,1.0,-5.8,0.29,-8.18,24.69,-20.0,16.56,-1.63,2.5,1.12,0.460887810196275,0.07449921547077731,-0.21425476420700917,-133.93995871664828,-25.8058643261674,36.37166381418113,-0.0764,-0.9203,-0.2233,0.3121
3999993.0,1173.934098,1.0,-5.81,0.23,-7.93,25.5,-19.19,16.56,0.63,-0.63,-0.88,0.29650453649452846,0.09799492842760382,-0.02169584524988366,-133.91067619883825,-25.81762046190519,36.39578793652754,-0.0762,-0.9202,-0.2234,0.3123
4000030.0,1173.969395,1.0,-5.9,0.13,-7.64,25.5,-19.19,16.56,0.31,3.44,-0.94,0.026468011352639653,0.13273943881111272,0.1537654733023377,-133.93995871664828,-25.841133562817532,36.35960237870008,-0.0758,-0.9203,-0.2236,0.312
4000065.0,1173.999701,1.0,-5.72,0.27,-8.42,24.69,-18.75,15.38,1.06,1.94,-0.94,0.6217660622794683,-0.015796723226127685,-0.3570529387587289,-134.02791208505093,-25.841133562817532,36.251068198312964,-0.0755,-0.9206,-0.2236,0.3111
4000102.0,1174.033477,1.0,-5.76,0.19,-8.23,25.75,-19.56,16.19,5.25,-5.0,-3.19,0.4840132154938699,-0.005055628418621838,-0.22890208485555164,-133.91067619883825,-25.876405289927124,36.39578793652754,-0.0745,-0.9202,-0.2239,0.3123
4000137.0,1174.093712,1.0,-5.91,-0.06,-7.68,25.75,-19.56,16.19,0.44,-2.13,-0.12,-0.01120105754226497,-0.021840377964549518,0.11575233599589119,-133.79372158966166,-25.876405289927124,36.52850049317351,-0.0743,-0.9198,-0.2239,0.3134
4000174.0,1174.094059,1.0,-5.94,0.57,-8.11,25.06,-20.0,15.69,-1.19,-2.13,1.56,0.4878069710282875,0.4233150681748086,-0.24140696202366563,-133.82293398949477,-25.852890528278607,36.52850049317351,-0.0746,-0.9199,-0.2237,0.3134
4000208.0,1174.154441,1.0,-5.82,0.11,-8.0,27.0,-19.25,15.38,4.38,-6.63,-4.31,0.35276489409526723,0.00481059581081511,-0.0807173840745854,-133.56064768554157,-25.899921160166517,36.80615463747225,-0.0739,-0.919,-0.2241,0.3157
4000245.0,1174.18568,1.0,-5.98,0.01,-7.5,27.0,-19.25,15.69,2.69,-4.88,-3.69,-0.03629139848180163,0.11535419661335855,0.2152019162266221,-133.35761077861147,-25.9587156933802,37.04777503969204,-0.0734,-0.9183,-0.2246,0.3177
4000278.0,1174.22352,1.0,-6.01,-0.09,-8.1,27.0,-19.25,15.69,0.56,-6.25,-1.44,0.2643867786238139,-0.13494116445032445,-0.2755169552445782,-133.12658560187518,-26.017517180397213,37.253286633756794,-0.0734,-0.9175,-0.2251,0.3194
4000315.0,1174.239229,1.0,-6.08,-0.01,-7.98,26.19,-19.25,17.0,0.06,-4.63,0.37,0.20425823635902463,-0.01907539296151617,-0.223545147765714,-133.04022773049576,-26.017517180397213,37.37423381555307,-0.0739,-0.9172,-0.2251,0.3204
4000350.0,1174.270386,1.0,-6.04,-0.1,-7.45,26.56,-19.56,16.19,-2.06,-0.5,2.06,-0.10056272701129965,0.020209708928318304,0.21584301072109469,-133.01147504963205,-25.970475433904983,37.41052638436744,-0.0745,-0.9171,-0.2247,0.3207
