acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.41,0.32,-9.13,-139.04184146178912,-27.053580833430228,29.037876869982465
-4.35,0.41,-9.91,-137.339715842895,-27.218614801739264,31.18574467782784
-5.74,-0.47,-6.65,-134.44048421864292,-27.39550079751796,34.78309311529889
-6.03,-0.49,-7.08,-133.18424101457546,-27.407295558849807,36.33548075823788
-5.8,0.08,-8.07,-132.29797094336487,-27.36011828826252,37.39842842920397
-5.8,-0.14,-8.26,-131.62233589525562,-27.36011828826252,38.20995633245823
-6.26,-0.58,-6.95,-130.84513444406196,-27.336531426237315,39.15723801119543
-6.35,-0.47,-7.2,-130.70755912152916,-27.23040514019141,39.33972504606741
-6.0,0.14,-8.04,-131.09368455172458,-26.86504055226497,39.10859227464813
-6.0,0.18,-8.12,-131.1767984012427,-26.65302123047702,39.14507588885785
-6.06,0.16,-7.92,-130.95545525843713,-26.64124511049845,39.43709392400925
-6.22,-0.19,-7.64,-130.6800872399157,-26.75901922805568,39.70501157955701
-6.03,-0.44,-8.07,-130.40615307468192,-26.8414782366778,39.98534936807032
-5.98,-0.48,-8.22,-130.052143359472,-26.77079822131657,40.38800996971994
-6.42,0.32,-7.53,-129.27076347961943,-26.617693729981983,41.31734313597096
-6.52,-0.63,-6.96,-128.73836728652063,-26.71190613338563,41.88121344414589
-6.52,0.04,-7.29,-128.5268474503853,-26.58236880563043,42.12670509670736
-6.5,0.1,-7.59,-128.4213907260083,-26.46463761296408,42.274097288223146
-6.65,-0.37,-7.28,-128.23732310544656,-26.335166138238048,42.53221028877852
-6.62,-0.56,-6.9,-128.55324310023371,-26.041039726290627,42.26181180963939
-6.43,0.71,-7.65,-129.00391708769308,-25.74708778893412,41.78307317970489
-6.53,0.44,-7.5,-129.1104989092044,-25.5003013557049,41.7953389567468
-6.5,0.04,-7.05,-129.19057220176188,-25.44156044788708,41.78307317970489
-6.57,0.08,-7.12,-129.43150224575868,-25.34758912480893,41.53786260419432
-6.45,0.61,-7.77,-129.56581673326838,-25.241892093139462,41.41533197987328
-6.41,0.1,-7.34,-129.51205087236005,-25.241892093139462,41.51335250906026
-6.53,0.41,-7.15,-129.51205087236005,-24.983613243143303,41.70948903373751
-6.37,0.1,-7.6,-129.43150224575868,-24.924931536010146,41.84440708007335
-6.57,0.21,-7.3,-129.40467932878911,-24.88972570037191,41.91802433278389
-6.44,0.0,-7.4,-129.45833846115224,-24.842788298368426,41.88121344414589
-6.49,0.15,-7.15,-129.59271976099836,-24.725463298356363,41.78307317970489
-6.45,0.16,-7.56,-129.88954402446632,-24.596436196111345,41.46433827740303
-6.39,0.41,-7.52,-130.18802216268048,-24.39709288880459,41.21938587506413
-6.43,0.15,-7.2,-130.57034285366944,-24.22126399043484,40.87678270719479
-6.32,0.42,-7.39,-131.03834889093932,-23.998630403703213,40.461276767806375
-6.3,0.49,-7.51,-131.67829939723129,-23.78779915841677,39.85124375899717
-6.13,0.53,-7.87,-132.07176372350168,-23.670706029265663,39.47361489538528
-6.25,0.13,-7.18,-132.4682913576627,-23.49511329436541,39.19372713365675
-7.44,-0.28,-4.34,-133.3865649159552,-23.155792207151627,38.42831653324454
-6.23,-2.64,-0.15,-140.91718374591224,-22.279183498407725,30.615082217040023
1.6,0.7,-8.2,-152.23986727877062,-21.34558610673021,15.852692930840096
4.82,9.57,-17.7,-158.65388815245834,-19.773350749034485,-2.3951379752687134
5.73,2.82,-13.92,-157.80436691060555,-19.56400979675284,-8.76333445653462
3.72,0.53,-11.16,-156.5307030363511,-19.633782752905432,-11.962154211464537
1.61,0.65,-9.15,-157.33304425296922,-19.54075377357945,-10.419264327291232
4.09,1.87,-13.13,-158.4690600176697,-19.505871262305693,-7.028869316139518
0.56,3.45,-9.05,-159.0283735374385,-19.52912606682039,2.0398374773549266
-0.27,1.49,-10.63,-156.87120131517742,-20.23879269230359,8.579461739762628
-2.73,0.89,-7.68,-149.900178159723,-21.48553279702964,19.831512813718547
-4.86,-0.94,-6.28,-144.388983618951,-22.59460775363036,26.46463761296408
-5.13,-0.02,-7.59,-139.70199765652578,-23.998630403703213,31.328533702747045
-5.25,-1.15,-8.32,-136.4970459556038,-25.0892571067724,34.54300944397086
-5.26,-1.33,-8.44,-134.73735728971755,-25.547298987438325,36.35960237870008
-5.58,-1.37,-8.45,-132.41145409892673,-25.735333308776628,38.92623598035863
-6.04,-1.36,-7.61,-130.6800872399157,-25.46505599443148,40.99909698527016
-6.64,-0.42,-6.65,-128.76486449761614,-24.61989330860375,43.33257535076985
-6.89,-0.88,-6.19,-127.87100362286014,-23.79950985538602,44.456840863061686
-6.86,-0.78,-6.1,-127.84492955883974,-21.85888316581779,44.89044689976561
-6.37,0.82,-6.89,-128.71188283967422,-19.54075377357945,44.196999190211535
-7.15,3.82,-4.89,-129.64656611878058,-16.454539675361616,42.48302850521899
-6.52,4.45,-4.53,-131.37124925693712,-14.511670666824136,39.98534936807032
-5.97,4.96,-4.44,-135.88272800413355,-13.334150842815475,34.30308206548676
-4.0,5.01,-7.01,-142.8113509120829,-13.79574779269871,26.05280141790223
-2.03,4.57,-10.7,-147.23493252348757,-15.216602467156427,20.82107094211026
-2.14,3.88,-10.41,-148.85861645005238,-18.15844670797989,18.20486640453508
-2.39,0.08,-10.31,-148.60349534227024,-20.65797889865216,17.856791554733764
-2.39,-1.0,-11.02,-147.15377378773437,-23.237678334824075,18.55311073338957
-2.71,-0.22,-10.28,-146.0373496598969,-23.998630403703213,19.633782752905432
-3.68,1.79,-8.3,-144.87941908090357,-23.96348615709585,21.08910064572278
-4.32,2.28,-7.48,-144.09039985888566,-23.95177191669858,22.139049946746336
-4.03,1.57,-8.48,-144.27673180622273,-23.89320452199912,22.11569761985897
-3.67,1.5,-9.06,-144.7656551188059,-23.65899809735879,21.81220160634161
