acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.25,1.46,-7.64,-132.4682913576627,-21.56718332965744,37.846342205002045
-6.16,1.33,-7.51,-132.49673400768697,-21.590514086807826,37.822115366775535
-6.21,1.43,-7.5,-132.55366749345723,-21.61384574972068,37.77366695276425
-6.13,1.49,-7.76,-132.5821583872238,-21.61384574972068,37.72522554558885
-6.21,1.27,-7.66,-132.6106654204018,-21.602179804976902,37.71311628724267
-6.27,1.55,-7.18,-132.63918862221735,-21.57884859507936,37.70100746591034
-6.14,1.44,-7.75,-132.72485553305756,-21.590514086807826,37.57994324822506
-6.25,1.19,-7.6,-132.72485553305756,-21.590514086807826,37.57994324822506
-6.14,1.4,-7.48,-132.7820481898819,-21.555518290408006,37.50732560971656
-6.17,1.45,-7.56,-132.83930623013015,-21.50886039245492,37.446822845384496
-6.19,1.58,-7.59,-132.89662989290295,-21.473869337236096,37.33794513405029
-6.15,1.34,-7.53,-132.95401941873996,-21.42721774773248,37.26537941343615
-6.27,1.46,-7.55,-133.04022773049576,-21.368908312577144,37.10820677500307
-6.17,1.92,-7.53,-133.06899702903368,-21.368908312577144,37.011521124582174
-6.36,2.4,-7.08,-133.06899702903368,-21.56718332965744,36.963188541466
-6.6,4.16,-6.45,-133.18424101457546,-22.24414695534977,36.78200193719797
-5.42,1.83,-7.61,-133.12658560187518,-25.018825462277388,36.29930145114271
-5.36,0.39,-8.25,-132.69628364910096,-27.65505415801313,35.745018073663594
-5.61,-0.71,-6.95,-132.09998463629478,-30.840875591725844,34.63902408126335
-4.61,-2.38,-8.79,-132.2130251212284,-32.92646520492445,33.01011755272957
-4.7,-1.82,-8.3,-132.75344370342964,-35.04736729747761,30.377536447956228
-3.57,-2.13,-9.88,-134.14543141113884,-36.504367169981776,26.676574330601248
-3.43,-1.17,-9.32,-135.30656135192416,-37.011521124582174,24.11579445991055
-2.95,-1.58,-9.82,-136.7450958533554,-37.33794513405029,21.08910064572278
-2.51,-1.72,-10.04,-137.87852272532075,-37.180738981785375,19.075802591967925
-2.32,-1.89,-9.34,-139.83527593342114,-36.27518399341682,16.651395613206027
-1.48,-1.63,-10.75,-141.46907086921098,-35.299808644002006,14.927627478593791
-1.97,-2.19,-9.26,-143.86802831777294,-33.2731430190265,13.634163660769715
-2.13,-0.82,-8.64,-146.5511870394875,-31.173847836723343,11.754779974813852
-1.01,0.31,-9.85,-150.479330837061,-28.18641141984425,8.269226458088282
-0.35,0.99,-10.38,-153.3110465719337,-25.86464777060069,5.364844561963229
-0.93,3.03,-9.21,-155.16145880106285,-24.04549296367276,3.2204467196467967
0.31,1.36,-11.04,-156.70033876277134,-22.53618284114898,0.8594447501191841
0.44,2.59,-10.35,-157.10097394877238,-21.963930115303263,0.2635608181333149
-0.42,2.62,-8.89,-156.814109146573,-22.150726459273766,-0.2291832708413497
-0.53,3.54,-8.7,-156.0841409493743,-23.06222273541725,-1.1917736982377245
0.41,2.42,-9.87,-154.01525359440282,-25.45330808515709,-2.280522559802512
0.9,1.4,-9.66,-151.67233263341282,-28.080090858618394,-2.4065996467302937
0.68,-2.42,-9.27,-148.3924281475188,-31.459467480314125,-2.7733864743736323
2.1,-2.1,-10.92,-147.03240000479886,-32.74727085632419,-3.335085177891311
2.09,-1.7,-11.13,-146.19464572787078,-33.536349009079444,-3.5987664920103746
0.75,0.5,-9.88,-146.39227073603638,-33.416687431310486,-3.2319104185008167
0.34,0.99,-9.6,-146.63092085313292,-33.22530683110648,-2.9797163137078666
0.74,0.85,-9.92,-146.63092085313292,-33.22530683110648,-2.7733864743736323
0.77,-0.03,-9.94,-146.5113892939378,-33.356870714029654,-2.509755787270372
0.8,-0.01,-9.68,-146.5511870394875,-33.344908493651104,-2.4065996467302937
