acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.81,2.36,-7.97,-137.81479293008655,-23.237678334824075,26.91216865613784
-4.86,2.28,-8.06,-137.87852272532075,-23.35467940290321,26.87682214392707
-4.54,2.18,-8.86,-138.10230564989928,-23.47170516617001,26.66479763712951
-4.74,2.49,-8.29,-138.1343678726239,-23.49511329436541,26.617693729981983
-4.76,1.9,-8.0,-138.10230564989928,-23.518522416981742,26.558820285317804
-4.64,2.8,-8.44,-138.1343678726239,-23.46000147463535,26.42932380663794
-4.56,2.51,-8.55,-138.26285199839916,-23.506817731301982,26.26455976697084
-4.74,2.09,-8.12,-138.3594636167184,-23.600462193143148,26.1233774379412
-4.65,2.17,-8.29,-138.4562899093435,-23.600462193143148,25.98223545272544
-4.4,2.64,-8.93,-138.5533323833026,-23.62387580431868,25.74708778893412
-4.59,2.56,-8.35,-138.65059256314532,-23.57704958135869,25.67656503656709
-4.56,2.29,-8.26,-138.68306126823978,-23.63558298502357,25.64130737095736
-4.46,2.44,-8.52,-138.81318085103794,-23.670706029265663,25.44156044788708
-4.51,2.33,-8.56,-138.94369485234358,-23.56534364989273,25.40631916668005
-4.62,2.1,-8.23,-138.87838831455554,-23.56534364989273,25.44156044788708
-4.57,2.48,-8.34,-138.91102916961097,-23.506817731301982,25.31235434951457
-4.41,3.01,-8.79,-138.84577222800962,-23.53022735154268,25.28886585104528
-4.5,2.83,-8.81,-138.48861330559183,-23.82293200606416,25.711825174606208
-4.99,3.81,-7.48,-137.71937015042116,-24.8662564695287,26.817917077101303
-4.83,2.12,-7.65,-137.088392741319,-27.253986698732728,27.832105272694307
-5.07,2.34,-7.43,-135.8217429117077,-29.393135398012305,28.682903338517608
-4.3,0.08,-8.98,-133.93995871664828,-32.878671967526124,28.84852244729204
-4.34,-0.36,-8.48,-132.86795984370113,-35.15553486649333,28.505522169511824
-4.04,-1.15,-8.22,-132.07176372350168,-38.23421144458892,26.62946927704853
-3.59,-0.51,-8.05,-132.24132459051677,-40.02193352838936,24.162667241251803
-2.91,-1.24,-6.71,-133.3576107786115,-42.24952684009253,18.56472183693924
-1.07,-0.27,-8.87,-134.64810211296725,-43.59162801664085,11.800859775906506
1.09,-0.79,-9.88,-135.27643200533063,-44.65497713304196,1.856464464018338
4.95,-0.35,-14.81,-135.27643200533063,-44.12280269978493,-6.064724315991072
3.52,-2.05,-9.98,-136.21958862710648,-41.78307317970489,-11.489857897732715
3.56,-1.84,-10.06,-138.61814821881748,-37.846342205002045,-15.436288478593855
4.37,-0.16,-9.49,-140.8829393690889,-34.60301565627788,-17.450913825320047
5.14,-0.13,-10.25,-144.42647704464702,-29.32206069578229,-19.69193249784897
3.53,2.71,-8.76,-147.31628725286762,-25.335843929176026,-19.81987998842397
4.09,5.5,-9.46,-149.68030591183427,-21.672178876755066,-18.86667840059343
3.85,5.12,-9.86,-151.30008546167102,-20.4134200209308,-16.30403579859025
2.6,5.25,-9.92,-154.27134430279995,-19.296614397760404,-9.039186076064473
-0.21,5.24,-7.7,-154.1686085419062,-20.05257586733213,0.6187974261216272
-0.9,5.98,-7.97,-151.6255402012684,-22.82836708787642,8.705871826379285
-2.15,-1.18,-4.62,-146.9114591288739,-28.35184823709937,14.7196246947995
-1.71,0.7,-7.84,-144.3515283507124,-32.031310917714855,14.25756979612918
0.43,-3.12,-11.65,-141.81789497427926,-36.43197725116238,10.960197096754332
-0.24,-2.22,-11.44,-140.47423039692836,-38.40404714248387,8.981712713320505
-1.06,-2.34,-9.54,-139.5691405181039,-39.58320288872564,7.729330710703709
-0.1,-1.03,-10.43,-139.8686617976523,-39.51014004319908,6.661520952908496
-0.33,0.08,-10.02,-140.27139021079807,-39.14507588885785,6.48935022815341
-0.97,0.25,-8.93,-140.50813431460048,-38.84117149116385,6.833706733841952
-0.54,-0.51,-9.94,-140.71214769326966,-38.719689385129655,6.523783187455053
0.17,0.2,-10.89,-141.226690896529,-38.23421144458892,6.2139074058010815
-0.56,-0.45,-9.56,-141.39967008106163,-37.979621244835975,6.46639524800481
-0.97,-0.01,-9.12,-141.64310130769366,-37.74944537405314,6.546738821065048
-0.56,0.37,-9.89,-141.74788525089278,-37.676791133557344,6.248335760592128
-0.15,-0.28,-10.19,-141.9231418994875,-37.57994324822506,5.915551513947968
-0.41,-0.39,-9.64,-142.09917876057762,-37.41052638436744,5.777862453568277
