acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.63,1.36,-6.12,-122.44600053491276,-25.711825174606208,44.82846183777319
-7.67,1.34,-5.64,-122.44600053491276,-25.74708778893412,44.85325420187507
-7.62,1.57,-6.34,-122.51745226375392,-25.688318141008548,44.7912774389752
-7.59,1.49,-6.11,-122.56513191438964,-25.58255007875368,44.74170597311218
-7.66,1.71,-5.81,-122.56513191438964,-25.488552629562964,44.71692355018706
-7.61,1.74,-6.28,-122.82802018843608,-25.47680417585264,44.41970591493472
-7.46,1.94,-6.56,-123.0439366303148,-25.34758912480893,44.295958202894106
-7.59,1.36,-5.95,-122.99589046242428,-25.394572616004385,44.38257587959071
-7.56,1.56,-6.0,-122.99589046242428,-25.42981308247912,44.345450751183655
-7.57,1.72,-6.39,-122.99589046242428,-25.570799441600013,44.20936716761421
-7.54,1.76,-6.23,-123.01990890666336,-25.570799441600013,44.17226486112259
-7.59,1.45,-5.96,-123.09201996316364,-25.547298987438325,44.11043851170447
-7.55,1.76,-6.37,-123.11607559607694,-25.547298987438325,44.06098716195297
-7.55,1.55,-6.19,-123.0439366303148,-25.570799441600013,44.196999190211535
-7.54,1.52,-6.07,-122.99589046242428,-25.60605217391993,44.22173568720945
-7.59,1.54,-6.49,-122.97188128580086,-25.570799441600013,44.196999190211535
-7.64,1.74,-6.26,-122.82802018843608,-25.547298987438325,44.23410474921271
-7.6,1.64,-5.88,-122.63671936413527,-25.512050354420897,44.33307679780215
-7.55,1.66,-6.05,-122.49362599915794,-25.559049077875773,44.345450751183655
-7.43,1.69,-6.34,-122.37462983210789,-25.52379962585345,44.24647435383947
-7.51,2.33,-6.16,-122.23213029596668,-25.35933459116607,44.24647435383947
-7.54,2.44,-5.75,-121.97171183603344,-25.241892093139462,44.33307679780215
-7.74,2.39,-5.32,-121.6418052604753,-25.265378432632108,44.39495201253494
-7.89,1.93,-4.11,-121.71235608620218,-25.700071520307283,43.92504042696694
-11.32,2.88,8.19,-122.7801400993836,-26.617693729981983,41.868944153662135
-3.35,1.13,13.25,-134.73735728971755,-31.59044340777591,22.466080778094224
14.74,9.81,-10.91,-139.66874405322235,-36.09435595913239,-5.020716482682318
21.71,-1.48,-27.0,-127.3259688536123,-40.91347187505044,-31.6738137680446
6.37,0.0,-7.88,-126.45446035214496,-41.91802433278389,-31.769115255908964
5.24,-1.38,-9.08,-128.3424298098244,-42.18810962075827,-28.399126966206964
3.77,1.53,-9.09,-132.41145409892673,-41.47659109099214,-22.232468575814032
4.19,2.9,-12.49,-135.24632190274465,-41.158178579890034,-16.43138337904295
0.28,2.29,-8.5,-138.3272359651665,-40.827870624577365,-4.389930414609093
-2.23,0.82,-7.81,-138.03825139668672,-40.9501654253067,3.782208130568333
-2.02,1.96,-9.88,-136.00493912570792,-40.90124166576177,12.688278342697654
-4.47,0.64,-7.12,-133.01147504963205,-40.63229985656115,20.122400879873982
-5.62,1.65,-5.57,-128.63250588646886,-40.64451940316256,27.761276718209416
-6.14,-1.92,-5.2,-125.27091255577452,-41.73401508063692,32.24596273355917
-6.07,-0.66,-6.67,-123.98838434414272,-42.53221028877852,33.368833308546726
-5.64,-1.11,-8.19,-123.11607559607694,-43.66568603094216,33.51241368583526
-5.41,-3.16,-8.56,-122.56513191438964,-44.30833052387342,33.71591204499429
-5.21,-2.65,-8.94,-122.44600053491276,-44.20936716761421,34.00339056621902
-5.34,-2.73,-8.01,-123.09201996316364,-43.307915821839245,33.8955603834521
-5.79,-1.93,-6.91,-125.67114640173416,-40.74229316618828,32.38912849332685
-5.75,-1.66,-4.72,-133.2997533527462,-36.33548075823788,25.8058643261674
-0.79,-3.19,-6.94,-143.683724321721,-31.03111257231891,14.026630173419028
1.19,-1.67,-17.59,-154.27134430279995,-22.407668898888765,0.7792286067117273
-1.18,9.65,-1.65,-155.3754969883622,-15.563501157916,-5.296015172064578
5.37,7.64,-14.07,-152.47972490837182,-10.776022876638455,-12.50381856554563
2.81,11.59,-6.2,-150.9325061978301,-8.395611151395807,-12.965030073382623
1.33,7.71,-6.79,-151.0239731545222,-7.47667331573405,-13.461068017168213
2.03,4.69,-8.46,-152.00202441389632,-8.062436803571838,-13.865006554805133
2.25,2.26,-10.19,-152.62462859250311,-8.843785851491393,-14.176734355559056
1.34,2.01,-9.04,-153.01476916887478,-9.280599254023052,-14.026630173419028
1.88,3.3,-9.04,-152.91671705681662,-9.4070701841208,-14.142092768246474
2.32,4.1,-9.01,-152.52794284369597,-9.694547078719877,-14.373061379793723
1.62,4.39,-8.25,-152.43158968261443,-10.039600263356236,-14.303764676023915
1.25,3.74,-8.44,-152.57624392499284,-10.442277914805905,-14.373061379793723
