acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.98,0.64,-6.62,-127.7407542896587,-22.407668898888765,43.78915870024722
-6.93,0.97,-7.15,-127.84492955883974,-22.290862814695288,43.65334169783373
-6.86,0.73,-6.98,-127.89708982203928,-22.185757394813148,43.56694626623634
-6.99,1.48,-6.77,-127.94929869917112,-22.01062364188304,43.45590465390316
-6.98,0.89,-6.8,-128.0800345447506,-22.022297601396428,43.344905905749854
-6.94,0.98,-6.73,-128.23732310544656,-21.928912393640328,43.14768015800515
-6.79,1.1,-7.12,-128.47409395200594,-21.823871652385925,42.90133648918904
-6.85,0.97,-6.79,-128.71188283967422,-21.71884947041321,42.63059851955768
-6.78,1.31,-7.05,-128.97730409708814,-21.62551192117329,42.32324429701836
-6.75,0.79,-6.7,-129.27076347961943,-21.53218888989049,42.02848420080716
-6.63,1.45,-7.18,-129.88954402446632,-21.32226479540238,41.280605467484456
-6.52,1.39,-7.51,-130.24247093533856,-21.20567161915569,40.90124166576177
-6.47,1.6,-7.17,-130.4608263468181,-21.100756747738608,40.57120935574602
-6.62,2.36,-6.71,-130.5429424226509,-21.18235565251096,40.42464121289
-6.5,2.49,-7.07,-130.76254599505174,-22.01062364188304,40.13171155486349
-6.2,2.0,-7.11,-130.84513444406196,-23.40148673707778,39.88781236546699
-6.21,0.15,-6.66,-130.84513444406196,-26.00575632582789,39.24238573337944
-5.98,-0.59,-7.04,-131.23228149999522,-28.139154785319608,37.846342205002045
-5.18,-1.49,-7.72,-132.4682913576627,-30.555683180576786,34.927218904854634
-4.7,-1.31,-7.36,-133.96925884777576,-32.12669742786024,31.757201337874307
-3.67,-2.19,-6.36,-137.4343266309111,-33.62013451285478,25.25363512809168
-1.77,-0.66,-9.39,-142.16981440543415,-34.19516537453249,15.644464720667994
1.23,-1.93,-13.26,-144.9554604078314,-33.95546221645167,8.453062112264227
2.36,-1.57,-14.97,-148.2664446111409,-31.578534757977327,3.0026424356334624
0.19,-1.39,-9.86,-150.65977940351806,-29.15626451062837,3.0026424356334624
-0.65,-1.78,-8.28,-154.63414056108866,-24.80758802606676,3.6790210459755386
-0.36,4.88,-9.69,-157.6856148741907,-21.0191686635752,3.105811485245125
-0.9,4.45,-8.16,-159.21811781644797,-18.15844670797989,2.509755787270372
-0.9,5.46,-8.1,-159.73268910086296,-17.056843809922572,0.9969591404369118
-0.33,6.19,-8.89,-159.4738082027549,-17.49728858817925,-0.8021474641450599
0.13,4.34,-8.54,-157.33304425296922,-20.879328419459103,-2.888013009772368
1.7,0.6,-10.6,-154.84376268843482,-24.18610517042096,-4.045922594423996
2.24,-1.33,-11.09,-151.48561418277666,-27.99741414521811,-4.435801047006329
2.43,-2.82,-11.05,-149.59279181341395,-30.033332077879628,-4.435801047006329
2.17,-2.15,-10.93,-148.6458749656724,-31.04300528938303,-4.068855279934243
0.96,0.61,-9.91,-148.51890294966256,-31.221437269957967,-3.5873017007906127
-0.06,1.04,-8.83,-148.30838490049834,-31.48327814398648,-3.163128706652845
0.33,0.73,-9.46,-148.2664446111409,-31.53090365657372,-3.35801326652208
1.45,0.14,-10.6,-148.0992206918234,-31.66190266420909,-3.656090990936744
1.39,-0.21,-9.98,-148.0992206918234,-31.6738137680446,-3.4726557451993814
0.89,0.15,-9.78,-148.22455825803132,-31.614261757826505,-3.243374149708243
0.64,0.49,-9.81,-148.30838490049834,-31.507090202315183,-3.174592245464794
