acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.32,0.15,-6.48,-124.45383854948406,-23.02713820533729,48.54790766181375
-7.43,-0.02,-6.25,-124.57692406667049,-22.93359014513587,48.44736344772761
-7.36,-0.06,-6.51,-124.57692406667049,-22.98036223475966,48.43479821318783
-7.35,-0.44,-6.4,-124.65089633148648,-22.88682192770989,48.44736344772761
-7.41,-0.25,-6.34,-124.65089633148648,-22.92189772810272,48.43479821318783
-7.43,-0.29,-6.15,-124.60157138168796,-22.86343926833653,48.522767881927
-7.4,0.24,-6.6,-124.5030425986932,-22.804986838376163,48.66106748213056
-7.46,-0.43,-6.03,-124.42925156343009,-22.816676842803343,48.76169642019097
-7.45,-0.45,-6.19,-124.52765968867384,-22.816676842803343,48.66106748213056
-7.22,-0.01,-7.05,-124.67557399344672,-22.74654042115177,48.51019892418311
-7.39,0.1,-6.38,-124.65089633148648,-22.66472550596455,48.54790766181375
-7.42,-0.02,-6.32,-124.60157138168796,-22.723163534007305,48.54790766181375
-7.44,-0.3,-6.22,-124.45383854948406,-22.898513619526447,48.62334193420396
-7.29,-0.06,-6.76,-124.47843555677235,-22.99205586322248,48.522767881927
-7.36,-0.07,-6.41,-124.55228684017092,-22.95697570537593,48.44736344772761
-7.44,-0.02,-6.23,-124.57692406667049,-23.015443848374385,48.40966960291665
-7.37,-0.51,-6.45,-124.65089633148648,-23.08561363949995,48.28406366468798
-7.33,-0.15,-6.62,-124.67557399344672,-23.02713820533729,48.23383857270471
-7.38,-0.15,-6.31,-124.65089633148648,-22.93359014513587,48.25894988610853
-7.49,-0.32,-5.91,-124.65089633148648,-22.91020555294516,48.1836233337003
-7.34,-0.11,-6.59,-124.72495975966048,-22.945282804181343,47.97031813194389
-7.85,-0.23,-5.16,-124.99731160468365,-22.73485185773412,47.70706703894191
-11.31,-1.43,3.53,-127.81886761171008,-21.823871652385925,45.37440798509372
1.82,-3.79,12.26,-142.99145809873448,-20.69292362085707,29.381288812129693
23.37,17.89,-30.42,-156.58711361479934,-19.76171895398025,-9.60254790532585
18.96,1.23,-22.96,-146.35265556905202,-20.355205608113067,-26.28809409494012
