acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.23,0.54,-8.94,-135.2162310052641,-24.87799095241944,34.351055102879386
-5.35,1.09,-8.66,-135.2162310052641,-24.64335146895964,34.423026302952785
-6.02,0.53,-6.93,-134.91636984441135,-24.70200146162693,34.687040804634904
-5.78,0.42,-7.65,-135.2162310052641,-24.725463298356363,34.339061261923746
-5.42,0.82,-8.42,-135.45749811569678,-24.66681067830264,34.07529458830543
-5.32,1.15,-8.76,-135.5180089054747,-24.608164621444825,34.00339056621902
-5.8,0.38,-7.38,-135.336709981557,-24.690270937756782,34.17118813606689
-5.75,0.21,-7.61,-135.24632190274465,-24.80758802606676,34.23113412634732
-5.37,0.87,-8.5,-135.336709981557,-24.737194611496925,34.12323828365854
-5.71,0.91,-7.66,-135.18615927411605,-24.70200146162693,34.30308206548676
-5.75,0.55,-7.6,-135.03608676528202,-24.77239013171025,34.48301299993159
-5.7,0.53,-7.9,-134.97619058332575,-24.854522251558684,34.50701040671306
-5.66,0.38,-7.86,-134.91636984441135,-24.9131959920262,34.591013631336175
-5.58,0.57,-8.1,-134.91636984441135,-24.995350383000986,34.53100937438062
-5.88,0.51,-7.41,-134.9462708023221,-24.983613243143303,34.49501150829637
-5.42,0.5,-8.43,-135.2162310052641,-24.983613243143303,34.18317656247093
-5.39,0.69,-8.25,-135.24632190274465,-25.05404008221464,34.015373611081245
-5.8,0.44,-7.55,-135.2162310052641,-25.018825462277388,34.087279935508434
-5.72,0.58,-7.62,-135.3668779333915,-24.924931536010146,33.931500337029355
-5.67,0.75,-7.79,-135.63926552609755,-24.88972570037191,33.596193911040075
-5.83,0.15,-7.03,-136.311888173766,-24.79585513058625,32.890619725136126
-6.38,-0.18,-4.18,-137.78296246704429,-24.479166312304468,31.26903222594612
-5.67,-0.87,-3.0,-144.23939029133862,-23.5419325351228,23.729249451725817
-0.49,0.6,-3.24,-152.7702885732456,-22.39598723123728,10.925662281710132
5.1,5.22,-9.64,-153.81215335885898,-21.403893300909647,-12.307865676783145
12.26,-1.34,-18.1,-145.1462667205504,-21.928912393640328,-26.535272907054928
4.8,3.53,-8.53,-145.5696464213463,-21.70718148045912,-26.041039726290627
3.52,0.8,-8.61,-146.19464572787078,-22.068995754971112,-24.948403420997227
4.69,2.21,-9.28,-146.4319313048688,-22.267504416511223,-24.467440757791284
6.56,1.51,-12.59,-147.6436957459843,-22.804986838376163,-22.279183498407725
2.96,2.27,-8.95,-151.207760054273,-22.92189772810272,-16.466118077182387
2.54,1.69,-11.04,-154.58200075536982,-23.57704958135869,-7.47667331573405
-0.11,1.84,-8.5,-155.10823234547746,-24.174386077512,0.3666936147093117
-1.83,-0.39,-7.9,-152.1444912618588,-25.28886585104528,10.13162973120474
-2.67,-0.2,-8.6,-149.11579237958978,-25.9116795113663,15.656031584502133
-3.19,-0.43,-9.73,-145.49229376528544,-26.39401255557817,21.147383365420364
-4.97,-0.76,-6.19,-141.46907086921098,-26.58236880563043,26.723683975588173
-4.77,-0.53,-8.27,-139.70199765652578,-26.64124511049845,28.990530688715445
-4.66,-0.63,-9.3,-137.81479293008655,-26.58236880563043,31.47137263789784
-4.93,-2.19,-8.84,-135.7304149229091,-26.20572887768385,34.24312448272413
-6.0,-2.5,-5.96,-132.4398647310081,-24.40881688456287,38.78042477210455
-6.42,-1.64,-5.66,-131.45480922787246,-21.9172402806094,40.43685258518578
-6.73,1.66,-5.14,-131.7904095910964,-17.439320584956548,40.26593689865936
-5.97,2.68,-7.38,-133.47352940641977,-13.126503557539667,37.785778398919184
-5.6,4.53,-5.75,-135.6089218903229,-10.603384906468609,34.50701040671306
-5.95,4.09,-2.98,-140.64403039131906,-8.349651905481078,27.784885032921768
-2.55,6.44,-1.33,-147.6025936178383,-8.085412120809869,17.972797887176398
3.79,6.2,-8.14,-155.97377873337675,-10.580368342525214,-1.5584932484256673
7.7,2.72,-15.85,-153.76161968319718,-13.668786527863627,-14.7196246947995
2.26,3.8,-6.63,-151.95469309277132,-17.219083051744406,-17.636430239406273
5.07,1.04,-11.79,-150.97820441576042,-20.36684806544824,-18.62278024163795
4.05,-1.64,-9.74,-150.43438697810743,-22.44271531767953,-18.06561632088332
3.8,-1.73,-10.27,-149.59279181341395,-24.174386077512,-17.740803669389525
2.07,1.34,-8.48,-149.50552295905456,-24.57298013035922,-17.277034050168414
2.43,1.56,-8.89,-149.288410054367,-24.63162225772855,-17.555261104447528
3.06,2.28,-9.36,-149.07278485727542,-24.40881688456287,-18.216471799125177
3.43,1.77,-9.69,-148.68831050830863,-24.361922456785425,-18.91314493847748
3.29,1.18,-9.32,-148.4345315385202,-24.44399042905254,-19.30823806837105
3.28,1.16,-9.08,-148.1827256280383,-24.479166312304468,-19.703563060929827
