acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.75,-0.95,-9.75,-141.15770665873933,-37.94326713356112,-0.8021474641450599
0.72,-1.22,-9.63,-141.15770665873933,-37.95538472991653,-0.7792286067117273
0.75,-1.34,-9.77,-141.19218403998903,-37.88268575548643,-0.9625804159917916
0.79,-0.81,-9.81,-141.3650146581067,-37.77366695276425,-1.0886361860699356
0.71,-1.06,-9.69,-141.3650146581067,-37.785778398919184,-1.0542572154525014
0.63,-1.13,-9.58,-141.3650146581067,-37.785778398919184,-1.0313379546174166
0.82,-0.99,-9.89,-141.3650146581067,-37.785778398919184,-1.1344749665222489
0.81,-1.02,-9.75,-141.33038910827102,-37.785778398919184,-1.1803139285143014
0.84,-1.15,-9.73,-141.29579335128196,-37.81000260574194,-1.1230152546764245
0.81,-1.22,-9.73,-141.29579335128196,-37.81000260574194,-1.0657168616283692
0.73,-0.99,-9.73,-141.39967008106163,-37.7615559445365,-0.9969591404369118
0.72,-0.98,-9.77,-141.39967008106163,-37.77366695276425,-0.8136069048374162
0.55,-1.24,-9.62,-141.3650146581067,-37.79789028318413,-0.6417160846123932
0.78,-0.85,-9.76,-141.3650146581067,-37.785778398919184,-0.7677691897415189
0.84,-1.15,-9.9,-141.29579335128196,-37.83422856646789,-0.9167422509706517
0.7,-1.22,-9.64,-141.26122730722247,-37.846342205002045,-0.9740399810272836
0.76,-1.13,-9.9,-141.29579335128196,-37.822115366775535,-1.1115555540621913
0.64,-1.2,-9.51,-141.33038910827102,-37.81000260574194,-1.1803139285143014
0.89,-1.1,-9.97,-141.46907086921098,-37.70100746591034,-1.3522117780748235
1.43,-1.38,-10.78,-141.64310130769366,-37.59204770944774,-0.9740399810272836
1.96,-0.45,-13.81,-141.78287468010964,-37.604152605861614,2.87655022805785
-1.33,-2.24,-8.1,-140.33889297208822,-38.04022025359053,10.085614182042525
-3.03,-1.59,-6.03,-137.5924585129037,-38.07658496090942,17.996001378555594
-4.0,-0.58,-6.84,-136.12747373883852,-37.94326713356112,21.20567161915569
-3.3,0.07,-9.16,-136.25033456727624,-37.77366695276425,21.24064723466595
-2.71,-0.52,-10.86,-136.21958862710648,-37.931149977697146,21.08910064572278
-3.26,-2.17,-8.74,-135.97435612355386,-38.05234138049009,21.298944377524897
-3.59,-1.41,-7.86,-136.4970459556038,-37.89480115121914,20.56480245757989
-2.65,-0.83,-10.02,-137.339715842895,-37.74944537405314,19.157145947707967
-2.28,-0.98,-10.17,-138.03825139668672,-37.57994324822506,17.949595138790567
-2.46,-1.62,-9.18,-138.5533323833026,-37.362137156703376,17.230672895970507
-2.51,-1.57,-9.13,-139.80191665328087,-36.79407807568971,15.644464720667994
-1.4,-0.42,-11.48,-141.02009032147248,-36.04615086901799,14.361511562916563
-2.13,-1.26,-9.85,-141.57339812733943,-35.33588611084891,14.592535930080526
-2.33,-0.96,-9.75,-142.38248796926192,-34.15920009515199,15.135679738336451
-1.92,-0.27,-11.16,-142.9553690729635,-33.08183396795116,15.841123321226055
-2.48,0.02,-10.06,-142.99145809873448,-31.53090365657372,18.019205613951
-3.21,0.12,-9.45,-142.6678687639012,-30.22320342475908,20.040939097265657
-4.23,0.55,-7.6,-142.0286696964437,-28.17459680285253,22.68809999960854
-4.48,0.77,-7.76,-142.16981440543415,-26.605918469153576,23.57704958135869
-5.36,0.92,-3.31,-144.27673180622273,-24.44399042905254,22.314222150985408
-3.0,2.33,-6.41,-149.24516700325162,-23.31957649574687,15.86426270309298
0.33,1.81,-12.5,-154.9492208405226,-22.51281453874211,5.720494487173099
-0.32,1.81,-9.96,-156.87120131517742,-21.48553279702964,2.051298459271143
-1.13,0.63,-8.11,-157.6264722380801,-21.18235565251096,0.1718874029970642
1.82,-0.05,-12.53,-158.4690600176697,-20.54151049721856,-2.0054546535892377
1.68,2.04,-11.13,-158.965501581421,-20.075850034388896,-1.9023072532875973
0.48,1.25,-10.03,-159.0283735374385,-19.982758376303032,-0.3093975852894872
-0.42,0.93,-9.22,-158.77799072087697,-20.203872938706382,0.4583674584234223
0.2,0.97,-10.3,-158.65388815245834,-20.378490735265764,0.3666936147093117
0.21,0.88,-10.27,-158.5921035424659,-20.49492914898236,0.5958787923837214
-0.64,0.6,-9.04,-158.40779810685115,-20.63468349632429,1.2605325708995527
-0.4,0.95,-9.53,-158.3467074683401,-20.63468349632429,1.4438918508267422
0.15,0.96,-10.29,-158.3467074683401,-20.69292362085707,1.3407518310456548
