acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.17,3.22,-6.86,-126.32740410450675,-20.70457229377833,37.24119428419274
-5.97,3.58,-7.21,-126.40360438507471,-20.57644875978384,37.16864920912381
-6.09,3.63,-7.14,-126.55630673438098,-20.448351223683986,36.93902480540506
-6.17,3.13,-6.63,-126.658333240647,-20.65797889865216,36.70955398535576
-6.05,3.52,-7.22,-126.73497195223707,-20.599742008899195,36.63712122701613
-6.04,3.47,-7.13,-126.76054091134182,-20.63468349632429,36.63712122701613
-6.16,3.3,-6.61,-126.83731618493428,-20.69292362085707,36.51643362197993
-5.96,3.29,-7.09,-127.068261462492,-20.69292362085707,36.263125888125366
-5.99,3.72,-7.47,-127.24853393391231,-20.762818905741057,36.10640826375515
-6.21,3.98,-6.3,-127.37765090836376,-20.84437327920369,36.16667598822457
-6.21,5.01,-5.72,-127.5329807280848,-22.150726459273766,36.22695406441953
-5.75,4.34,-5.62,-127.6627493662712,-24.32675435471253,36.1305141127441
-5.67,2.48,-8.16,-127.84492955883974,-27.99741414521811,35.696860557625506
-5.61,0.66,-7.75,-127.4552625013064,-31.03111257231891,35.612600576556765
-4.99,-0.52,-9.18,-126.6838681332996,-34.63902408126335,35.39602326525133
-5.0,-1.12,-9.43,-126.04885559306123,-37.10820677500307,35.095437786143385
-5.15,-2.2,-8.61,-125.77163105081792,-38.13720165916782,34.86715957624261
-5.14,-0.93,-9.03,-126.07412316645296,-38.24633966792924,34.53100937438062
-5.44,0.45,-7.62,-126.40360438507471,-38.14932632838656,34.18317656247093
-5.44,0.33,-7.98,-126.70941436503276,-38.37977954174036,33.6081640231361
-5.11,-0.52,-8.04,-127.19696922706022,-38.44045190034536,32.950364032221074
-4.86,-0.41,-8.98,-128.0277034878583,-38.28272700926836,31.99554685526558
-4.71,-0.54,-8.48,-129.1104989092044,-37.81000260574194,31.03111257231891
-4.73,-0.74,-7.32,-131.6503100355004,-36.73370161256758,28.552816976564145
-4.76,1.05,-4.77,-134.7075870499225,-35.70889932534102,24.983613243143303
-2.19,0.8,-8.84,-140.23768007093892,-34.61501807279963,16.59349169701811
-1.01,0.89,-7.88,-144.05324557319378,-33.51241368583526,9.51055493545105
1.94,2.8,-14.28,-146.47163743677677,-32.663675023621174,-0.4812859628976946
1.93,2.58,-10.72,-146.4319313048688,-32.472665833224625,-4.779853967883568
1.91,1.43,-11.18,-146.39227073603638,-32.36526393220739,-6.087674884576738
1.08,1.05,-9.51,-146.35265556905202,-32.436861947325646,-6.236859579751598
1.04,2.14,-9.36,-146.39227073603638,-32.305608836158264,-6.271288310584378
1.08,1.76,-9.37,-146.2735608004224,-32.3533321925502,-6.684478178549483
1.52,0.87,-9.88,-146.15525518443252,-32.38912849332685,-7.23553431499132
1.88,1.53,-10.6,-146.15525518443252,-32.31753913524463,-7.419256300710717
1.49,0.78,-9.99,-146.39227073603638,-32.01938920775377,-7.304427851725569
1.75,-0.57,-9.98,-147.47959058337602,-30.4369103155404,-7.568544455864768
2.18,1.08,-10.79,-148.94411093259444,-28.09190303440269,-7.740816022621952
1.0,1.4,-9.12,-151.06981274894218,-24.127512270969643,-7.109236280779951
0.92,3.28,-8.17,-152.43158968261443,-20.56480245757989,-6.868145731332586
2.14,4.15,-9.63,-152.47972490837182,-16.466118077182387,-7.47667331573405
1.42,5.85,-7.95,-152.33556563307292,-13.553381828311744,-7.430739554030821
1.66,7.15,-8.29,-152.00202441389632,-11.144399719947115,-7.465189762811247
2.24,5.48,-9.58,-152.28767595523587,-11.04078222065542,-7.660420468145224
0.99,3.01,-8.79,-152.67309729035,-11.685663847129462,-7.224052314144022
0.86,2.72,-8.95,-153.01476916887478,-12.273289521851868,-6.695956892035202
1.62,3.82,-9.98,-153.01476916887478,-12.653689634339962,-6.546738821065048
1.62,4.21,-9.49,-153.06392657993817,-13.253393932396618,-6.1221011960432445
