acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.26,1.18,-9.44,-146.4319313048688,-24.61989330860375,18.86667840059343
-3.69,0.9,-8.34,-146.2735608004224,-24.596436196111345,19.08742247639564
-3.23,1.36,-9.53,-146.4319313048688,-24.52607113458515,18.88991127772655
-3.04,1.33,-9.78,-146.47163743677677,-24.49089212710031,18.86667840059343
-3.45,0.82,-8.71,-146.2735608004224,-24.50261820231894,19.145524872704485
-3.54,1.11,-8.7,-146.39227073603638,-24.44399042905254,19.075802591967925
-3.16,1.41,-9.68,-146.5113892939378,-24.39709288880459,18.92476206303288
-3.27,1.32,-9.53,-146.4319313048688,-24.37364567505576,19.00608743835356
-3.45,0.92,-8.89,-146.2735608004224,-24.44399042905254,19.09904255892851
-3.39,1.35,-9.1,-146.2735608004224,-24.40881688456287,19.09904255892851
-3.31,1.32,-9.34,-146.31308564363076,-24.39709288880459,19.08742247639564
-3.49,1.01,-8.88,-146.31308564363076,-24.40881688456287,19.075802591967925
-3.33,1.14,-9.19,-146.39227073603638,-24.33847679675364,18.994468937034107
-3.24,1.35,-9.55,-146.39227073603638,-24.279867169785643,19.029325032716933
-3.52,1.14,-9.2,-146.2735608004224,-24.20954412674289,19.23849904872923
-3.63,1.58,-9.02,-145.9981360073074,-24.26814601866472,19.470990576087328
-3.59,2.48,-9.64,-145.33809060162469,-24.76065802803315,20.087487431641744
-4.04,2.98,-7.97,-143.61025532246643,-26.794357072369408,21.415555412105128
-3.69,0.19,-7.61,-141.85294621850556,-29.393135398012305,22.022297601396428
-3.67,0.7,-8.16,-140.40650617828152,-32.25789123557385,21.45054309281784
-2.65,-0.96,-9.52,-139.66874405322235,-34.21914415630217,20.308637900960072
-2.62,-2.93,-9.18,-139.5691405181039,-35.92566698091841,17.90319186690899
-2.65,-2.77,-7.32,-140.71214769326966,-36.22695406441953,14.661854827129083
-0.42,-3.51,-9.45,-144.3141111196786,-34.90319398604888,7.086273935339353
0.88,0.44,-11.89,-147.43869005154224,-32.49653690025889,1.8450038134157023
1.64,0.91,-12.23,-150.479330837061,-29.381288812129693,-2.4639083675369537
0.84,0.51,-10.06,-152.23986727877062,-27.560654449020664,-2.888013009772368
0.78,1.22,-10.16,-154.3228637180319,-25.34758912480893,-2.085681528609333
1.12,1.72,-11.11,-155.75453926974473,-23.70583132960312,0.4583674584234223
-0.1,2.11,-10.78,-155.6456486519571,-23.07391806563097,4.034456312516312
-1.97,2.63,-7.95,-153.11317220133924,-23.17918701849416,10.465291924669184
-2.64,2.28,-8.26,-150.29995438645182,-24.22126399043484,14.477016351828802
-3.63,0.09,-7.79,-147.1943287474599,-26.029278313836883,18.00760340318733
-3.62,-0.66,-7.93,-145.7248595525418,-27.407295558849807,18.994468937034107
-2.94,-0.61,-9.82,-144.80353687392875,-29.014203146635065,18.773754707559725
-2.13,-0.35,-11.5,-144.57683474921032,-29.83168618976498,18.193261198253683
-3.09,-1.3,-8.75,-144.1648201843402,-30.15199174363297,18.56472183693924
-3.15,-0.73,-9.07,-144.20208645663692,-29.96215210560615,18.72729753587516
-2.7,0.46,-10.12,-144.3515283507124,-29.79611144994345,18.62278024163795
-2.88,0.45,-9.76,-144.27673180622273,-29.665695841620533,18.91314493847748
-3.38,-0.44,-8.34,-144.1648201843402,-29.701259829199124,19.06418290551579
-2.93,-0.46,-9.75,-144.46400874868328,-29.59457663056109,18.69245669557365
-2.78,-0.11,-9.69,-144.690009668053,-29.33390567781849,18.55311073338957
