acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.94,1.59,-8.69,-139.07460705159409,-30.235073199393444,20.751169149926103
-3.96,1.71,-8.81,-139.1073977684417,-30.19946487135094,20.72787028869477
-3.92,2.04,-8.69,-139.1073977684417,-30.15199174363297,20.70457229377833
-3.92,1.94,-8.78,-139.1073977684417,-30.14012428977767,20.79776947557341
-3.88,1.71,-9.02,-138.9763854221543,-30.21133398212997,21.007514103633174
-4.05,1.58,-8.67,-138.68306126823978,-30.258813745298948,21.50886039245492
-3.94,1.82,-9.12,-138.39171512082905,-30.258813745298948,21.97560315049688
-4.4,1.62,-8.09,-137.87852272532075,-30.21133398212997,22.79329707445838
-4.36,1.57,-8.53,-137.71937015042116,-30.187596092266823,23.06222273541725
-4.43,1.71,-8.14,-137.68760819354472,-30.14012428977767,23.07391806563097
-4.26,1.83,-8.5,-137.81479293008655,-30.16385952856291,22.82836708787642
-4.06,1.71,-9.18,-137.97429037596618,-30.270684516880635,22.55955209306089
-4.13,1.54,-8.71,-137.91042216197232,-30.306298828005648,22.65303861752037
-4.25,1.6,-8.52,-137.87852272532075,-30.294427058078604,22.711475449834968
-4.25,1.72,-8.68,-137.87852272532075,-30.270684516880635,22.711475449834968
-4.25,1.79,-8.52,-137.8466463321347,-30.270684516880635,22.804986838376163
-4.14,1.65,-8.79,-137.78296246704429,-30.318170931025325,22.945282804181343
-4.12,1.59,-9.04,-137.6241524258607,-30.34191613696452,23.237678334824075
-4.13,2.51,-9.64,-137.11973135242658,-30.34191613696452,23.998630403703213
-4.58,2.18,-8.57,-135.39706524672096,-30.73390559555541,26.5117266696815
-4.76,2.17,-9.85,-133.64792062272213,-31.29283177814012,28.777535311725245
-4.5,2.38,-10.52,-131.09368455172458,-32.305608836158264,31.79294414962257
-5.84,-0.87,-6.02,-127.68873899317936,-33.11769717298479,36.28724251436374
-6.76,-1.72,-5.36,-125.3457502614118,-33.285102998046874,39.36406449001272
-6.76,-0.41,-6.54,-123.06797364519969,-33.069880307180426,42.37239946677662
-7.35,0.29,-6.0,-121.5009364289817,-32.938414434386345,44.345450751183655
-7.47,0.36,-4.78,-120.50027377126791,-32.771158669290664,45.80946044511175
-7.24,-1.28,-5.25,-120.50027377126791,-32.938414434386345,45.92144367093
-7.27,-1.19,-6.67,-120.94052444578816,-33.0340215452869,45.41167104755996
-7.57,-0.82,-5.6,-121.59481456130888,-32.73532749855365,44.85325420187507
