TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3455393.0,628.382774,1.0,-5.25,-1.14,-8.22,27.25,-15.0,20.0,-1.12,1.94,-0.12,0.8309905745610746,-0.09348408771475658,0.022417000406479204,-131.3990875860209,-29.203628467396104,37.94326713356112,-0.0089,-0.9114,-0.2521,0.3251
3455426.0,628.434638,1.0,-5.47,-1.43,-8.1,27.25,-15.0,20.0,-1.06,1.44,0.75,0.4817391756330367,-0.2256292351989365,-0.057062222833954124,-131.3990875860209,-29.203628467396104,37.955384729916524,-0.0089,-0.9114,-0.2521,0.3252
3455461.0,628.454581,1.0,-5.38,-1.46,-7.87,27.56,-14.19,20.37,0.19,-1.44,0.44,0.3725704282951483,-0.24568800813306926,0.17266179787832847,-131.48269259246572,-29.215470253177052,37.83422856646789,-0.0089,-0.9117,-0.2522,0.3242
3455498.0,628.516417,1.0,-5.29,-1.32,-8.37,26.75,-14.19,20.0,-0.12,-2.44,1.44,0.7279707168376097,-0.23636573017075335,-0.15314868657131875,-131.81847545998673,-29.168105022171193,37.45892253150342,-0.0087,-0.9129,-0.2518,0.3211
3455533.0,628.525391,1.0,-5.24,-1.38,-8.24,26.75,-14.19,20.0,-1.5,0.44,3.25,0.6162110794622193,-0.27546651811807527,-0.03225248467500208,-132.04355843852292,-29.132584441928433,37.20491981438743,-0.0085,-0.9137,-0.2515,0.319
3455565.0,628.563004,1.0,-5.31,-1.37,-8.23,26.5,-13.5,21.69,0.25,-0.12,1.37,0.5395737222362147,-0.23479211878777312,-0.0655145478196566,-132.29797094336487,-28.94318956430816,37.04777503969204,-0.0085,-0.9146,-0.2499,0.3177
3455602.0,628.576969,1.0,-5.26,-0.98,-8.09,26.5,-14.88,19.06,-1.19,5.38,0.12,0.642416195769616,0.10756849300618077,0.12926241601198996,-132.46829135766268,-28.931355072204077,36.87862290728264,-0.0089,-0.9152,-0.2498,0.3163
3455635.0,628.627557,1.0,-5.11,-1.43,-8.62,27.56,-14.88,20.37,1.31,3.88,-1.12,0.8181017193858917,-0.4229753934192758,-0.2736873650537959,-132.55366749345725,-28.966859495010617,36.72162758785172,-0.0081,-0.9155,-0.2501,0.315
3455672.0,628.655712,1.0,-5.26,-1.46,-8.06,27.56,-14.88,20.37,0.0,1.06,2.06,0.3856895929938746,-0.28734830321793664,0.08392021405541428,-132.55366749345725,-28.931355072204077,36.74577605968171,-0.0081,-0.9155,-0.2498,0.3152
3455709.0,628.705578,1.0,-5.31,-1.47,-7.96,26.06,-14.19,20.0,-1.12,5.13,3.75,0.27744019878148407,-0.2635496063593083,0.13337917048799142,-132.6677280219836,-28.83669047331989,36.685408046310336,-0.0084,-0.9159,-0.249,0.3147
3455744.0,628.738131,1.0,-5.06,-1.03,-8.98,27.56,-14.19,20.0,-1.12,2.94,2.0,1.1990091110137802,-0.16939430381913334,-0.4811380383267796,-132.83930623013015,-28.80119643531427,36.50436716998177,-0.0089,-0.9165,-0.2487,0.3132
3455778.0,628.765805,1.0,-5.21,-1.41,-8.1,27.56,-14.19,20.0,-4.25,-4.38,2.81,0.44472278856059066,-0.30215834427164934,0.08795039684722639,-132.72485553305754,-28.777535311725245,36.67333570940443,-0.0095,-0.9161,-0.2485,0.3146
3455813.0,628.819383,1.0,-5.42,-1.37,-7.68,26.5,-14.19,20.37,-3.81,-2.13,1.81,0.08029211577679529,-0.1388103501771611,0.3087562933496759,-132.69628364910096,-28.742045975943412,36.73370161256758,-0.0115,-0.916,-0.2482,0.3151
3455850.0,628.839823,1.0,-5.05,-1.6,-8.64,25.75,-14.56,21.19,-11.25,7.06,4.19,0.7259455571535236,-0.7006785666656892,-0.277701867832878,-133.01147504963205,-28.552816976564145,36.50436716998177,-0.0129,-0.9171,-0.2466,0.3132
3455885.0,628.910657,1.0,-5.4,-0.6,-7.97,25.75,-14.56,21.19,-11.88,-3.25,6.06,0.5244711911417475,0.3822983024041443,0.18273821852354466,-133.12658560187518,-28.505522169511824,36.35960237870008,-0.017,-0.9175,-0.2462,0.312
3455920.0,628.910657,1.0,-5.34,-1.41,-7.86,26.5,-14.88,21.19,-14.88,-1.37,7.19,0.11312407231286103,-0.37880478258793193,0.208368389161949,-133.21309386328863,-28.387306821530824,36.33548075823788,-0.0192,-0.9178,-0.2452,0.3118
3455954.0,628.926346,1.0,-5.46,-1.07,-7.64,25.69,-14.88,19.06,-16.31,5.13,11.44,-0.018956178605391116,-0.0912139618070307,0.35586057919159053,-133.53159111803808,-28.210041571444723,36.01000138130928,-0.0255,-0.9189,-0.2437,0.3091
3455991.0,628.965238,1.0,-5.51,-1.19,-7.16,25.25,-16.0,20.37,-21.56,14.56,20.75,-0.4716072618265157,-0.14959406781450815,0.7073638628644474,-134.20429804752104,-27.725866499273085,35.540393572715686,-0.0292,-0.9212,-0.2396,0.3052
3456024.0,629.034205,1.0,-6.54,-1.23,-3.41,25.25,-16.0,20.37,-31.12,79.44,30.12,-3.647033554623347,0.951051733865597,3.34853519373009,-137.02578084639396,-27.05358083343023,32.44879621422149,-0.0358,-0.9305,-0.2339,0.2794
