TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3018096.0,190.329932,1.0,-0.66,2.53,-4.36,25.37,-21.25,16.19,-93.81,480.19,93.37,1.3048562014494656,1.4605012088778786,5.115127164885037,-149.900178159723,-24.150948661500916,13.4841456448157,-0.0992,-0.9657,-0.2092,0.1174
3018131.0,190.36085,1.0,5.54,5.64,-17.58,18.69,-23.56,22.06,-30.94,440.19,53.69,5.5057692011882535,0.24031323221455225,-8.664580469399416,-154.21992611229572,-23.541932535122793,-3.919795697049856,-0.0835,-0.9748,-0.204,-0.0342
3018166.0,190.404732,1.0,4.48,1.18,-14.35,18.69,-23.56,22.06,39.06,39.5,2.13,2.3192460362838037,-2.254096827936025,-4.921739094312745,-153.91350924378722,-23.717540265049095,-7.430739554030821,-0.067,-0.9742,-0.2055,-0.0648
3018201.0,190.430684,1.0,1.13,1.77,-10.31,7.0,-25.06,25.37,-2.81,-20.94,7.44,0.24640804013664774,0.06431040339212764,-0.711954814792291,-154.73873772257048,-23.062222735417254,-6.764830589593756,-0.0667,-0.9758,-0.1999,-0.059
3018235.0,190.458588,1.0,0.68,1.45,-9.81,5.88,-24.06,25.5,-0.31,-43.5,-0.06,-0.03137742677393962,-0.04974382990441645,-0.1330452170816372,-155.05511767406654,-22.99205586322248,-5.651654820273722,-0.0676,-0.9764,-0.1993,-0.0493
3018272.0,190.511447,1.0,1.62,3.48,-11.72,7.25,-24.37,27.19,1.37,-83.81,-6.31,1.951238412104211,0.9814561485372126,-2.331002676181976,-155.32181611488016,-23.05052764872174,-2.7275366438036484,-0.0724,-0.9769,-0.1998,-0.0238
3018307.0,190.522417,1.0,0.29,2.05,-10.84,7.25,-24.37,27.19,51.5,-138.06,-38.31,1.020021956316402,0.22321281515870553,-1.1797930662422065,-154.9492208405226,-23.65899809735879,1.2949121758820281,-0.0694,-0.9762,-0.205,0.0113
3018344.0,190.579265,1.0,-1.53,0.0,-8.98,9.19,-24.37,25.5,62.19,-158.69,-37.13,-0.41525967822929866,-0.6608596509339051,0.7307410140413779,-153.1625065187994,-24.76065802803315,7.786758050274272,-0.0587,-0.9727,-0.2144,0.0679
3018379.0,190.594225,1.0,-2.26,0.46,-8.86,12.56,-22.56,26.0,39.19,-168.19,-24.31,-0.10011653216643968,-0.042478454840995744,0.6520351932011188,-150.93250619783007,-25.218406831432247,12.745928771149693,-0.0556,-0.968,-0.2183,0.111
3018414.0,190.642134,1.0,-2.77,0.61,-9.68,12.56,-22.56,26.0,23.62,-178.19,-25.06,0.832866458536137,-0.14302975109860055,-0.2448810252988931,-146.9114591288739,-25.559049077875777,19.552381683513467,-0.0583,-0.9586,-0.2212,0.1698
3018448.0,190.702246,1.0,-4.43,0.83,-7.25,17.06,-20.69,23.0,21.37,-155.81,-31.56,-0.2869503028485001,0.9372381450623071,1.326346692739385,-142.16981440543415,-26.19396354392425,25.852890528278607,-0.0615,-0.946,-0.2266,0.2237
3018485.0,190.710224,1.0,-4.51,-0.84,-8.04,20.75,-20.25,22.56,12.81,-88.69,-20.5,-0.3306865946634674,-0.7585432801814808,0.586966791331637,-139.70199765652578,-26.688351311037593,28.80119643531427,-0.0603,-0.9388,-0.2308,0.2487
3018522.0,190.767072,1.0,-5.03,-0.79,-8.71,20.75,-20.25,22.56,5.88,-106.75,-14.88,0.22629523193129275,-0.9066483190104935,-0.23903958776054246,-136.43524351543036,-26.923951406435997,32.6756161902961,-0.0654,-0.9286,-0.2328,0.2813
3018557.0,190.780038,1.0,-5.58,-0.84,-8.39,23.37,-19.56,21.25,-6.69,-92.87,0.81,0.07750774301846697,-0.8879651362970775,-0.265073311652932,-134.1748557862076,-26.853259249897157,35.39602326525133,-0.0716,-0.9211,-0.2322,0.304
3018594.0,190.818932,1.0,-5.62,-1.38,-8.25,25.56,-18.75,19.25,-17.25,-95.06,27.25,0.20399739739481948,-1.697974568038501,-0.12444094853886689,-131.6782993972313,-26.170433719349266,38.61039417078351,-0.0834,-0.9124,-0.2264,0.3306
3018629.0,190.86481,1.0,-6.39,-2.12,-6.63,26.69,-19.56,15.5,-27.06,-92.87,72.12,-1.2819028649781954,-2.0386064317104067,0.669680652270431,-130.052143359472,-24.702001461626935,40.98686336329807,-0.0994,-0.9065,-0.2139,0.3501
3018663.0,190.89074,1.0,-6.65,-2.41,-5.66,26.69,-19.56,15.5,-31.75,-60.25,148.44,-1.9488950857618024,-2.7073107915577537,1.3841517825701857,-129.43150224575868,-20.52986483879688,43.012165312362484,-0.1279,-0.9042,-0.1782,0.3666
3018698.0,190.945595,1.0,-6.97,1.56,-3.27,26.37,-20.25,13.0,-71.06,3.06,195.31,-2.4380265954747418,0.8827471900248944,2.3915179230737236,-130.87269286132403,-14.754288420181698,41.7585431287547,-0.1707,-0.9095,-0.1284,0.3564
3018735.0,190.96255,1.0,-6.06,3.7,-5.5,23.75,-25.19,12.56,-61.88,55.44,180.06,-0.3169308805878135,1.2047549385676772,0.9121730420824274,-132.81066902216784,-10.68394626499923,39.01132279075521,-0.2001,-0.9164,-0.0931,0.3339
3018772.0,191.011418,1.0,-6.86,7.97,-1.06,23.75,-25.19,12.56,-53.63,133.56,162.31,-3.3180318231246737,6.419684690282229,2.094165750545228,-136.7450958533554,-6.523783187455053,32.75921457984873,-0.2303,-0.9296,-0.0569,0.282
3018807.0,191.0184,1.0,-0.45,8.05,-12.67,20.06,-29.25,11.25,6.0,314.63,77.81,5.823154019651199,1.2935051651268845,-3.975643773215335,-143.24503868567004,-5.697547703194251,23.95177191669858,-0.2323,-0.949,-0.0497,0.2075
3018844.0,191.091206,1.0,-3.7,6.56,-3.83,13.25,-31.19,13.0,34.88,187.63,17.56,-1.5117931971408012,4.339262917629358,2.7159674756751677,-149.02983560319493,-5.89260274896743,16.30403579859025,-0.2205,-0.9637,-0.0514,0.1418
3018878.0,191.134091,1.0,-0.42,5.24,-7.65,9.88,-31.69,16.25,72.0,312.25,-36.5,1.333832997694639,1.726328748543066,0.7846115060555938,-153.91350924378722,-7.982025743589274,8.41859128124216,-0.2015,-0.9742,-0.0696,0.0734
3018913.0,191.152042,1.0,1.28,5.17,-8.45,9.88,-31.69,16.25,86.0,280.94,-87.0,1.7312788511556305,1.7477956774692893,0.12586057922645644,-156.87120131517742,-12.66521907501552,-2.0283765158457068,-0.1666,-0.9797,-0.1103,-0.0177
3018948.0,191.204901,1.0,4.82,2.86,-14.42,6.56,-31.56,18.75,95.75,191.44,-84.81,2.8603310833501365,-2.365009171034237,-5.2124590852468735,-155.97377873337675,-16.350341655632345,-7.740816022621953,-0.1365,-0.9781,-0.1422,-0.0675
3018985.0,191.20889,1.0,4.82,1.13,-14.84,4.25,-28.19,21.25,87.94,-9.0,-75.0,1.9329552021376328,-3.2206204951013135,-5.37973165637432,-154.89643727544527,-19.936217546906203,-9.384074619875278,-0.1025,-0.9761,-0.1731,-0.0818
3019020.0,191.269728,1.0,0.96,-0.72,-9.55,4.25,-28.19,21.25,40.31,-85.75,-70.25,-0.8560125293773226,-2.5235155414911237,0.5577791574916144,-154.42620867150097,-22.057320868979353,-7.017388604693049,-0.0925,-0.9752,-0.1913,-0.0612
3019055.0,191.276709,1.0,-0.79,-0.41,-6.96,3.75,-26.69,24.69,10.38,-33.06,-37.63,-1.6490545828301497,-1.1914485494004619,3.0913786475542597,-153.5103719816942,-23.79950985538602,-4.24085568146149,-0.0924,-0.9734,-0.2062,-0.037
3019089.0,191.329567,1.0,0.5,1.14,-10.11,6.88,-25.56,25.06,3.94,-22.31,-4.5,-0.05843272844966818,-0.8808952041445121,-0.341369967242926,-153.3110465719337,-24.174386077512004,-3.380941489627292,-0.0925,-0.973,-0.2094,-0.0295
