TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1510422.0,130.113512,1.0,-8.28,-0.38,-5.14,32.69,-18.37,7.06,-0.12,7.56,-1.88,-0.29909332500734465,0.05079506421249702,0.05829818831471911,-115.68754007027454,-28.162782491534042,54.670994009622945,-0.1157,-0.8466,-0.2433,0.4592
1510459.0,130.120491,1.0,-7.89,-0.54,-5.65,32.38,-17.56,8.0,-0.19,18.25,0.94,0.07388575914707296,-0.37183933839565353,0.0946740732888589,-116.20613978613413,-28.210041571444723,54.07840095968836,-0.1147,-0.849,-0.2437,0.4546
1510494.0,130.161383,1.0,-7.85,-0.17,-6.25,32.38,-17.56,8.0,-3.69,14.25,5.69,0.6342342111794439,-0.3065778039475453,-0.20422693538864323,-116.61938735433752,-28.18641141984425,53.628561471418074,-0.1152,-0.8509,-0.2435,0.4511
1510526.0,130.18055,1.0,-8.01,0.42,-5.84,31.56,-18.0,8.75,-4.38,12.31,7.5,0.47278005680482815,0.4240719575953871,-0.09480150938330212,-117.16684130354302,-28.021034543913196,53.08992887881657,-0.1157,-0.8534,-0.2421,0.4469
1510563.0,130.273304,1.0,-7.9,-0.17,-6.06,31.19,-18.37,8.0,3.81,6.81,-1.94,0.3371997198157315,-0.1660812254759506,-0.144290326195339,-117.45321573278473,-28.00922419277263,52.82108707040817,-0.1141,-0.8547,-0.242,0.4448
1510598.0,130.281282,1.0,-7.9,-0.24,-5.88,31.19,-18.37,8.0,3.5,3.75,-2.81,0.15890028204485196,-0.11782511995210376,-0.0423533983888138,-117.56367389565742,-28.139154785319608,52.68039020015169,-0.113,-0.8552,-0.2431,0.4437
1510633.0,130.292252,1.0,-7.8,-0.41,-5.87,31.19,-18.37,6.75,5.69,7.75,-3.0,0.10123925564562164,-0.24946294805407365,0.03974061930722428,-117.69645604638976,-28.18641141984425,52.55255813835036,-0.1111,-0.8558,-0.2435,0.4427
1510668.0,130.362065,1.0,-7.75,-0.14,-6.28,31.19,-19.06,8.38,0.63,9.06,0.25,0.5032662971643029,-0.15813576423299813,-0.155388752896366,-118.02953078996278,-28.18641141984425,52.22052340718582,-0.1096,-0.8573,-0.2435,0.4401
1510703.0,130.366054,1.0,-7.63,-0.39,-6.24,30.87,-17.56,8.0,3.38,6.0,0.19,0.3846157375452406,-0.3705090342816013,-0.04329384704543848,-118.18551847027427,-28.210041571444723,52.067435711307084,-0.1087,-0.858,-0.2437,0.4389
1510737.0,130.413926,1.0,-7.79,-0.07,-6.16,30.87,-17.56,8.0,-1.06,1.5,2.06,0.3633943201103542,0.009132699753860996,-0.11819061141068055,-118.47615510912564,-28.18641141984425,51.76155935207183,-0.1082,-0.8593,-0.2435,0.4365
1510774.0,130.448833,1.0,-7.68,-0.21,-6.26,30.5,-18.0,10.5,-0.88,6.69,1.19,0.3937839906804186,-0.17485058746716564,-0.09428235209422908,-118.72304914641387,-27.973794960271835,51.646957908772436,-0.1071,-0.8604,-0.2417,0.4356
1510809.0,130.480748,1.0,-7.7,-0.28,-6.05,31.56,-18.69,9.25,1.12,9.5,1.12,0.1437743920255663,-0.12157918585554628,0.011985767584254958,-119.06117764081604,-27.961985822582495,51.2907737294374,-0.1066,-0.8619,-0.2416,0.4328
1510844.0,130.499698,1.0,-7.71,-0.13,-6.25,31.56,-18.69,9.25,-0.06,2.38,2.0,0.3342436497346659,-0.059403962065873506,-0.1134433640718786,-119.19690467351397,-27.926560226864755,51.17639894970855,-0.1063,-0.8625,-0.2413,0.4319
1510877.0,130.54358,1.0,-7.71,-0.21,-6.35,31.19,-18.0,10.88,0.69,1.63,1.56,0.33355611070956526,-0.16144223485994103,-0.17700547912245312,-119.4237274219872,-27.82029976108695,51.023984206639234,-0.106,-0.8635,-0.2404,0.4307
1510914.0,130.592449,1.0,-7.61,-0.27,-6.09,31.56,-18.0,9.56,0.12,4.06,0.06,0.1581208588376284,-0.14064258131779017,0.058403108465052256,-119.4919242535424,-27.8321052726943,50.922428119417354,-0.1061,-0.8638,-0.2405,0.4299
1510948.0,130.608406,1.0,-7.73,-0.27,-5.74,31.56,-18.0,9.56,-2.94,8.0,4.25,-0.19862850390946374,0.04016174996755195,0.17688708748370807,-119.78825181236215,-27.784885032921764,50.61801634307628,-0.1064,-0.8651,-0.2401,0.4275
1510983.0,130.666312,1.0,-7.57,-0.74,-6.14,30.5,-18.0,9.25,-2.5,15.0,10.63,-0.155050157163533,-0.5705895571757822,0.04947382007962986,-120.22373946495338,-27.65505415801313,50.187419272308674,-0.1069,-0.867,-0.239,0.4241
1511018.0,130.685279,1.0,-7.68,-0.21,-6.02,30.06,-18.69,10.06,-8.69,24.81,19.62,-0.22478433853580038,-0.05909603706123667,0.048941269998236336,-121.3135909011287,-27.183245547895737,49.15201312727976,-0.1094,-0.8717,-0.235,0.4159
1511055.0,130.724703,1.0,-7.88,-0.73,-3.78,30.87,-18.69,8.75,2.0,101.37,34.31,-2.3868172686522646,0.4634285118536241,1.3802606581487407,-123.18829850358513,-26.782577502705934,47.26890777482772,-0.1088,-0.8796,-0.2316,0.4009
1511088.0,130.763738,1.0,-7.57,-1.55,-1.89,30.87,-18.69,8.75,-5.31,208.31,61.38,-4.649536414343971,0.5049736806629772,3.371876288863991,-129.86249210271768,-25.711825174606215,40.44906443675953,-0.103,-0.9058,-0.2225,0.3457
1511124.0,130.794653,1.0,-3.16,-0.98,-4.98,29.0,-19.87,11.69,-63.75,391.19,101.56,-0.7073791074425804,-1.2466590068776995,4.002181366358807,-139.1730548258568,-24.64335146895964,29.80796936990455,-0.0997,-0.9372,-0.2134,0.2572
1511161.0,130.854495,1.0,1.13,4.77,-11.75,24.06,-21.37,19.19,-91.5,367.94,94.25,5.15054838064502,0.7644710801047911,-1.8114279540472342,-150.07721211196608,-23.05052764872174,13.657245433015797,-0.1119,-0.9661,-0.1998,0.1189
1511198.0,130.91234,1.0,2.95,3.68,-15.95,24.06,-21.37,19.19,1.94,228.5,37.31,4.946471999544851,-1.3314709621632173,-6.017603531672034,-153.8627830260387,-22.47776386307514,5.364844561963228,-0.1052,-0.9741,-0.1949,0.0468
1511231.0,130.91533,1.0,3.19,3.59,-17.43,15.5,-24.75,23.5,14.5,-102.19,-4.81,4.939446263272094,-1.597907149918474,-7.511481058300918,-154.5820007553698,-22.15072645927377,4.366995362783785,-0.1007,-0.9755,-0.1921,0.0381
1511268.0,130.929294,1.0,-0.68,2.75,-9.09,10.75,-25.56,24.25,58.88,-242.19,-37.25,2.1395430682562124,0.5997576068418838,0.5483755240454169,-151.6255402012684,-22.34926291674044,13.04576356339961,-0.0982,-0.9695,-0.1938,0.1136
1511305.0,130.980158,1.0,-4.48,0.94,-4.71,13.25,-24.06,24.69,23.0,-81.25,-33.69,-2.34962091406322,1.2961984697019595,3.8118813566461114,-149.07278485727542,-22.921897728102717,17.288624783675058,-0.0947,-0.9638,-0.1987,0.1503
