TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2076846.0,697.500478,1.0,-0.6,-0.95,-10.03,16.5,-14.0,30.5,-0.81,2.38,0.81,0.30783841675460244,-0.01707913689842902,-0.2813797289536577,-140.71214769326966,-38.379779541740355,6.684478178549482,0.0389,-0.9418,-0.3287,0.0583
2076882.0,697.554366,1.0,-0.64,-0.96,-9.71,16.0,-14.0,28.75,0.63,-0.56,-0.37,0.22848946182692087,-0.00736356887619076,0.031015066979664496,-140.71214769326966,-38.391913118452734,6.684478178549482,0.0391,-0.9418,-0.3288,0.0583
2076917.0,697.567301,1.0,-0.7,-1.25,-9.66,16.0,-14.0,28.75,0.69,0.0,0.37,-0.0013648028219191977,-0.19247705335903315,0.04288788075295713,-140.71214769326966,-38.40404714248387,6.684478178549482,0.0394,-0.9418,-0.3289,0.0583
2076950.0,697.627148,1.0,-0.69,-1.11,-9.87,16.75,-14.0,29.69,1.19,0.94,-0.19,0.1174206879413045,-0.07440427065496802,-0.14853841542196555,-140.71214769326966,-38.391913118452734,6.65004244052053,0.0397,-0.9418,-0.3288,0.058
2076987.0,697.631129,1.0,-0.71,-0.89,-9.64,16.75,-13.69,30.06,-1.37,-0.12,0.44,0.20166454503021514,0.09463197868990211,0.10220894448902129,-140.71214769326966,-38.379779541740355,6.638563994932458,0.0393,-0.9418,-0.3287,0.0579
2077022.0,697.679,1.0,-0.56,-1.16,-9.88,16.75,-13.69,30.06,3.94,0.31,-1.44,0.1891421040532269,-0.18774012142152313,-0.15339914201144822,-140.6780748758918,-38.40404714248387,6.638563994932458,0.04,-0.9417,-0.3289,0.0579
2077057.0,697.715904,1.0,-0.71,-1.25,-9.71,16.37,-13.69,30.06,-0.19,0.63,0.0,-0.004563074543958323,-0.16688126281026805,-0.007769484741494637,-140.6780748758918,-38.41618161401926,6.638563994932458,0.0402,-0.9417,-0.329,0.0579
2077091.0,697.741832,1.0,-0.58,-1.01,-10.0,16.37,-14.0,30.87,-2.75,1.44,1.37,0.26678047194887117,-0.055023338280967324,-0.25726080107684623,-140.74624891732873,-38.379779541740355,6.558216736441544,0.0397,-0.9419,-0.3287,0.0572
2077128.0,697.797686,1.0,-0.75,-0.99,-9.46,16.37,-13.69,30.87,-0.81,0.12,0.37,0.07209146554191953,0.039186226712173866,0.26581841883098534,-140.78037862226373,-38.36764641216122,6.558216736441544,0.0393,-0.942,-0.3286,0.0572
2077165.0,697.805662,1.0,-0.59,-1.07,-9.88,16.37,-13.69,30.87,0.69,1.69,-0.31,0.19041111295583207,-0.09686749930816288,-0.14632745881305276,-140.78037862226373,-38.36764641216122,6.46639524800481,0.0396,-0.942,-0.3286,0.0564
2077200.0,697.870493,1.0,-0.62,-1.14,-9.91,16.75,-13.56,30.06,1.12,-0.69,-0.44,0.12746379398955326,-0.12727599755979357,-0.186330226222152,-140.78037862226373,-38.36764641216122,6.454917855397503,0.0398,-0.942,-0.3286,0.0563
2077235.0,697.883453,1.0,-0.72,-0.91,-9.62,16.75,-14.0,30.5,-0.69,-0.5,0.69,0.15217410252131608,0.10167913851118743,0.1186468829839118,-140.78037862226373,-38.343381493661,6.454917855397503,0.0397,-0.942,-0.3284,0.0563
2077270.0,697.931325,1.0,-0.63,-0.99,-9.84,16.75,-14.0,30.5,0.63,1.06,-0.44,0.19595726781678877,-0.0022332919816636654,-0.10113460411795039,-140.78037862226373,-38.343381493661,6.409008932036036,0.0399,-0.942,-0.3284,0.0559
2077304.0,697.979199,1.0,-0.74,-0.99,-9.67,16.75,-13.69,30.5,1.12,3.13,-1.25,0.08054876722501275,0.06877822869033695,0.05855370116520042,-140.78037862226373,-38.379779541740355,6.351624225020216,0.0402,-0.942,-0.3287,0.0554
2077339.0,698.001171,1.0,-0.56,-1.03,-9.81,16.75,-14.38,31.0,0.31,3.31,-1.5,0.1981008822055358,-0.05496639736755206,-0.07101848682571621,-140.74624891732873,-38.41618161401926,6.236859579751597,0.0406,-0.9419,-0.329,0.0544
2077374.0,698.031063,1.0,-0.62,-1.1,-9.73,15.56,-14.38,31.0,1.88,3.75,-3.0,0.08743437952954386,-0.05030746486287058,-0.004421520902056386,-140.6780748758918,-38.50113546048416,6.133576755953127,0.0416,-0.9417,-0.3297,0.0535
2077409.0,698.061976,1.0,-0.44,-1.27,-9.99,15.56,-14.38,31.0,3.13,7.94,-3.06,0.1372770724590301,-0.2493385922741524,-0.269340535514603,-140.57602612666605,-38.586111307499074,5.9729244673372195,0.0429,-0.9414,-0.3304,0.0521
2077446.0,698.11683,1.0,-0.19,-1.49,-10.55,15.56,-13.25,30.5,3.94,-10.25,-3.13,0.28866952861252293,-0.5407236994417595,-0.8320993524432989,-140.44035437538835,-38.68325358261287,6.076199569788739,0.0437,-0.941,-0.3312,0.053
2077480.0,698.125805,1.0,0.32,-1.02,-12.09,16.06,-14.0,31.0,2.81,-42.38,-1.75,1.3117613542884667,-0.5125755287349725,-2.2485334692275547,-140.23768007093892,-38.78042477210455,6.8451863308548155,0.0422,-0.9404,-0.332,0.0597
2077515.0,698.174674,1.0,-0.32,-1.55,-11.76,16.06,-14.0,31.0,8.5,-134.19,-0.63,1.123695265815108,-0.9928636068616006,-1.9642476211567885,-139.2059212883253,-39.02347987528319,10.741493332748478,0.0336,-0.9373,-0.334,0.0936
2077550.0,698.2026,1.0,-1.61,-2.87,-9.64,16.87,-13.25,30.06,5.44,-183.19,13.69,-0.17435276098561836,-1.9263675709345427,-0.19421541737206205,-137.27675296577297,-38.75612925877516,17.149547708947626,0.0146,-0.9313,-0.3318,0.1491
2077587.0,698.261443,1.0,-3.06,-2.1,-8.41,21.69,-12.88,27.56,-17.37,-136.06,37.56,-0.6335883396537993,-0.8881239567311411,0.6791365569348518,-135.97435612355386,-38.11295365085032,21.194013524886017,-0.0047,-0.9271,-0.3265,0.1839
