acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.28,0.65,-8.73,-140.61001416599206,-28.35184823709937,24.11579445991055
-4.35,0.74,-8.74,-140.64403039131906,-28.34002932498839,24.080642561887807
-4.31,0.84,-8.68,-140.6780748758918,-28.37548698522077,24.01034566150753
-4.07,0.6,-9.2,-140.6780748758918,-28.37548698522077,23.975200651636385
-4.12,0.58,-9.07,-140.64403039131906,-28.387306821530824,24.080642561887807
-4.34,0.54,-8.69,-140.57602612666605,-28.446410631570988,24.13923033811999
-4.22,0.84,-8.89,-140.6780748758918,-28.41094741939909,24.05720924110893
-4.29,0.94,-8.85,-140.64403039131906,-28.422768181257144,24.080642561887807
-4.39,0.23,-8.63,-140.61001416599206,-28.45823232032684,24.127512270969643
-4.2,0.65,-9.11,-140.61001416599206,-28.47005431834872,24.080642561887807
-4.3,0.66,-8.83,-140.54206620040912,-28.446410631570988,24.18610517042096
-4.62,0.61,-8.22,-140.57602612666605,-28.37548698522077,24.18610517042096
-4.43,0.33,-8.54,-140.8829393690889,-28.21004157144473,23.95177191669858
-5.06,0.17,-7.06,-141.46907086921098,-27.86752361625033,23.47170516617001
-7.94,-2.15,3.02,-147.23493252348757,-27.053580833430228,15.366907820940328
3.76,2.65,-1.05,-152.67309729035,-26.1821984911941,-4.825730880475589
18.72,4.99,-21.34,-136.00493912570792,-25.34758912480893,-35.15553486649333
11.08,3.19,-8.83,-132.86795984370113,-24.49089212710031,-39.42492119409256
6.9,-0.18,-8.48,-133.3576107786115,-24.05720924110893,-39.15723801119543
5.22,2.31,-6.65,-134.88648767208014,-24.11579445991055,-37.41052638436744
7.26,1.38,-8.95,-135.6696288830052,-24.596436196111345,-36.10640826375515
6.21,0.14,-9.24,-138.585728177911,-25.32409900412527,-32.04323298370182
3.83,-0.28,-8.7,-142.91931394004666,-25.700071520307283,-26.20572887768385
1.98,0.58,-7.39,-147.39783944401512,-25.93519704664329,-19.43611171140661
5.61,1.69,-13.71,-150.0772121119661,-26.1233774379412,-14.280666944469896
3.06,2.74,-11.0,-152.91671705681662,-26.74724052277769,-2.2117544130994498
-1.47,-1.08,-7.42,-150.43438697810743,-27.855717200127582,8.993207204284674
-3.59,-0.13,-8.03,-143.64697188895283,-28.78936571677899,21.28728450329616
-4.4,-1.92,-7.52,-137.30822333899698,-29.357596603435567,29.843545089972302
-5.56,-1.95,-6.99,-133.82293398949477,-28.978694933911964,34.48301299993159
-6.04,-1.93,-6.33,-130.92785324394194,-27.4544775660039,38.56183024539064
-6.62,-0.58,-5.35,-130.3788376016962,-25.512050354420897,39.72937892373464
-6.51,0.41,-5.47,-131.7904095910964,-22.045646214809643,38.768276788891846
-5.81,3.08,-7.79,-133.85216386873807,-18.228077382152183,36.43197725116238
-5.62,3.19,-5.98,-135.63926552609755,-16.095692494623034,34.21914415630217
-5.37,5.17,-6.96,-139.73527758064986,-14.765843296845908,28.730216823306154
-3.5,4.1,-9.19,-143.61025532246643,-14.83517573160634,23.600462193143148
-4.11,4.19,-6.95,-147.03240000479886,-15.52880488350912,18.70407011512631
-3.11,5.06,-7.17,-149.59279181341395,-17.114782424924247,14.858287755594215
-1.29,3.7,-9.2,-151.8602645048557,-20.4017767128752,9.91307033213892
-0.2,3.08,-11.03,-151.81316645370248,-23.296175790566195,7.614481849246593
-0.25,-3.92,-11.54,-150.38950981826167,-27.28936124283988,6.638563994932457
-1.04,-2.39,-10.67,-149.72415559222358,-28.446410631570988,6.925545442265205
-0.97,-2.07,-9.6,-149.9885675960275,-28.21004157144473,6.741872419794731
-0.81,0.82,-9.22,-151.8602645048557,-26.46463761296408,4.6078223124450055
-1.41,1.63,-8.13,-153.1625065187994,-25.10099664997855,2.589989743099662
-1.5,1.57,-7.03,-154.9492208405226,-23.13239837427011,-1.7303983035632713
0.41,-1.02,-9.25,-155.80916562137492,-21.42721774773248,-7.212570385921347
1.23,-1.58,-9.88,-155.80916562137492,-17.90319186690899,-13.668786527863627
2.06,1.66,-6.12,-152.62462859250311,-13.311076762780564,-21.25230621784773
9.15,5.28,-12.07,-148.68831050830863,-10.8450849117299,-26.558820285317804
7.38,7.19,-9.29,-146.63092085313292,-9.165635515674056,-28.93135507220408
2.75,2.9,-6.3,-146.5113892939378,-9.073671186517632,-29.25099752476888
5.31,2.29,-8.87,-145.64716796815563,-9.361079434368332,-30.531925921642927
5.88,2.05,-8.96,-145.37657897397716,-9.591048446078224,-30.91220422108664
3.99,1.97,-7.35,-145.5696464213463,-9.76355056625781,-30.63884419055943
5.08,2.5,-8.33,-145.37657897397716,-9.786552516199244,-30.840875591725844
5.93,2.4,-8.85,-145.22287322309495,-9.92457255015729,-30.92409351880312
3.79,2.21,-7.15,-145.53094905314887,-10.13162973120474,-30.44878609284871
