acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.31,-0.83,-7.72,-124.03721185339926,-38.768276788891846,38.11295365085032
-6.33,-0.96,-7.56,-123.96398525409832,-38.79257320860052,38.17357699786608
-6.27,-0.92,-7.09,-123.96398525409832,-38.73183555708117,38.23421144458892
-6.29,-1.01,-7.59,-123.96398525409832,-38.768276788891846,38.197829443298346
-6.2,-1.01,-7.64,-123.96398525409832,-38.768276788891846,38.18570299849585
-6.11,-0.98,-7.34,-123.96398525409832,-38.74398218156732,38.18570299849585
-6.31,-0.84,-7.33,-123.98838434414272,-38.768276788891846,38.13720165916782
-6.23,-1.0,-7.69,-123.98838434414272,-38.75612925877516,38.12507743338386
-6.26,-0.82,-7.26,-123.93959592332432,-38.75612925877516,38.18570299849585
-6.24,-0.78,-7.54,-123.93959592332432,-38.75612925877516,38.18570299849585
-6.2,-0.88,-7.65,-123.8908464883956,-38.78042477210455,38.23421144458892
-6.25,-1.19,-7.16,-123.8908464883956,-38.74398218156732,38.270597450084026
-6.34,-0.78,-7.44,-123.96398525409832,-38.719689385129655,38.18570299849585
-6.18,-1.02,-7.85,-124.1105266335135,-38.67110921893018,38.04022025359053
-6.25,-0.98,-7.37,-124.28193934639008,-38.53755098296754,37.931149977697146
-6.21,-0.92,-7.26,-124.57692406667049,-38.44045190034536,37.57994324822506
-6.02,-0.46,-7.79,-124.898131026557,-38.343381493661,37.2532866337568
-6.08,-0.96,-7.79,-124.99731160468365,-38.306987464775865,37.14447095017847
-6.08,-0.86,-7.31,-124.9229107357918,-38.367646412161214,37.16864920912381
-6.08,-1.04,-7.36,-125.1463924412778,-38.22208366616019,37.011521124582174
-6.14,-0.77,-7.49,-125.42068267085124,-38.04022025359053,36.79407807568971
-6.37,-1.31,-6.6,-126.47990511760632,-37.35004092959612,36.04615086901799
-8.13,-5.31,1.14,-129.99788861220236,-35.805224148583044,33.01011755272957
-2.88,-1.12,5.02,-144.99354106549774,-32.12669742786024,12.757459245108164
7.8,7.43,-11.83,-148.90133503664836,-29.96215210560615,-8.188805090876484
12.26,-2.31,-19.17,-140.23768007093892,-29.9147053648035,-24.350199497398
8.98,2.01,-14.31,-137.97429037596618,-29.037876869982465,-28.28093937794029
3.36,-1.19,-7.66,-138.68306126823978,-29.2983716924918,-26.85325924989716
3.13,0.25,-7.21,-139.96897956123578,-29.25099752476888,-25.230149327633608
6.87,1.09,-13.19,-140.57602612666605,-29.547170301814948,-24.06892577380089
5.93,0.58,-13.22,-144.20208645663692,-30.888426648702456,-16.03782888845279
0.43,-0.71,-6.17,-146.39227073603638,-32.28174931703743,-6.615607303690656
-0.62,-1.39,-7.44,-145.9589661948812,-33.500446588735926,3.0599582684028324
-1.7,0.26,-8.27,-144.388983618951,-34.27909787153104,8.453062112264227
-2.24,-1.53,-9.2,-141.81789497427926,-35.696860557625506,12.50381856554563
-3.09,-2.11,-7.15,-140.47423039692836,-36.311360803930285,14.488567642103208
-2.06,-1.35,-9.53,-140.71214769326966,-36.311360803930285,13.79574779269871
-1.08,-1.6,-11.57,-141.26122730722247,-36.15462161589686,12.619102083523115
-1.3,-2.71,-10.87,-141.53859212209682,-35.829309438989284,12.815113562902276
-1.73,-2.48,-10.11,-142.5249164652642,-34.27909787153104,14.222925164993963
-1.99,-1.5,-10.43,-143.24503868567004,-32.914516343671416,15.656031584502133
-2.59,-0.76,-10.47,-143.09992952909133,-31.054898349248795,19.37798430858409
-3.29,-0.9,-8.82,-141.74788525089278,-29.59457663056109,23.63558298502357
-5.26,1.81,-6.41,-139.33764146351638,-27.631452438914533,28.87218733809866
-5.87,0.13,-5.81,-137.68760819354472,-26.605918469153576,31.70954918748255
-5.7,1.55,-6.51,-137.87852272532075,-26.09985097880343,31.68572522309548
-5.11,0.67,-7.81,-139.40365501423122,-25.89992116016652,29.95028992789253
-4.32,0.63,-10.92,-140.33889297208822,-26.05280141790223,28.588291341239625
-4.89,-0.38,-7.8,-140.1367137765361,-26.48818157203767,28.54099280947513
-5.03,-0.1,-7.58,-140.0359922172176,-26.71190613338563,28.48187662578674
-4.61,0.79,-8.11,-140.23768007093892,-27.26577791911556,27.666855466190324
-4.32,1.28,-9.6,-140.61001416599206,-28.115528300006986,26.35870385587789
-4.24,0.1,-8.18,-140.0359922172176,-29.86726387171145,25.65305965168436
-4.66,1.54,-6.35,-139.3046731473042,-31.63808150954527,24.80758802606676
-3.35,-3.05,-7.77,-138.94369485234358,-34.71105152226627,21.18235565251096
-2.68,-3.49,-9.09,-139.3046731473042,-36.48023552286196,16.59349169701811
-1.25,-8.08,-8.73,-140.6780748758918,-35.9015751355927,13.368762981498053
-1.9,-4.96,-4.19,-146.47163743677677,-31.757201337874307,7.189606746883267
5.42,1.44,-8.03,-151.8602645048557,-27.13609064749141,-3.7363468303015934
9.11,3.74,-19.58,-148.94411093259444,-21.112413070583106,-21.75385480831424
6.18,4.08,-9.51,-150.12163073433226,-17.636430239406273,-23.71754026504909
4.85,4.27,-9.53,-152.67309729035,-15.066323443247011,-22.617979384064764
2.29,2.92,-7.09,-154.11739099299157,-14.153639819523336,-21.42721774773248
3.92,2.19,-9.27,-153.81215335885898,-14.049721543626418,-21.870554129176607
4.79,0.37,-10.83,-153.21193002249612,-14.7196246947995,-22.24414695534977
2.7,0.23,-8.48,-153.4604028099656,-15.077882439571027,-21.672178876755066
3.05,0.36,-8.55,-153.5103719816942,-15.39003407585724,-21.42721774773248
4.55,0.72,-10.43,-153.1625065187994,-15.586632804931574,-21.672178876755066
3.41,1.27,-9.33,-153.4604028099656,-15.887402736014533,-21.112413070583106
