TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3759626.0,933.171634,1.0,-6.19,0.09,-7.58,26.5,-19.25,15.69,2.94,7.06,-0.19,0.044956339668117185,0.08612086593223267,0.02037583032874757,-133.88141126071122,-23.214281072524358,38.3312497043692,-0.0714,-0.9201,-0.2012,0.3283
3759661.0,933.180609,1.0,-6.13,-0.17,-7.49,26.06,-20.5,17.25,4.19,6.88,-2.5,-0.09384751294180171,-0.11203934290461426,0.12757257340833839,-134.05726525899885,-23.237678334824075,38.17357699786608,-0.0699,-0.9207,-0.2014,0.327
3759697.0,933.236458,1.0,-5.95,-0.49,-7.68,26.06,-19.69,16.87,2.44,12.13,-0.19,-0.051843897201144795,-0.4524641735449597,0.08977867317975985,-134.41089761229173,-23.307876019955895,37.74944537405314,-0.0677,-0.9219,-0.202,0.3235
3759732.0,933.24344,1.0,-5.88,-0.34,-7.89,26.06,-19.69,16.87,-0.69,12.38,3.63,0.11799463638105667,-0.3683546298360191,-0.0316675458237583,-134.7969534952698,-23.261076579429577,37.37423381555307,-0.067,-0.9232,-0.2016,0.3204
3759767.0,933.298293,1.0,-5.74,-0.18,-8.56,26.06,-19.0,18.56,-3.63,3.06,5.69,0.5945025143484215,-0.44123564367967544,-0.47466693253252323,-135.1561066706563,-23.144095168471857,37.011521124582174,-0.0676,-0.9244,-0.2006,0.3174
3759802.0,933.330207,1.0,-5.81,-0.57,-7.82,25.0,-19.69,16.87,4.69,7.75,-1.0,-0.06507264769108545,-0.5679686454243862,0.06464932414612612,-135.3668779333915,-23.109005518751953,36.79407807568971,-0.0669,-0.9251,-0.2003,0.3156
3759839.0,933.363119,1.0,-5.62,-0.03,-8.42,25.75,-19.69,18.56,-0.06,7.56,1.88,0.5870032488166705,-0.271571016409815,-0.2959920489357568,-135.57859793518082,-23.109005518751953,36.54056778374004,-0.0665,-0.9258,-0.2003,0.3135
3759874.0,933.415982,1.0,-5.71,0.02,-8.2,25.75,-19.69,18.56,2.13,-1.44,-1.0,0.4268460592308272,-0.13121385015321796,-0.1755884948090216,-135.57859793518082,-23.109005518751953,36.56470362370221,-0.0659,-0.9258,-0.2003,0.3137
3759910.0,933.461857,1.0,-5.87,-0.47,-7.73,25.37,-19.69,17.25,7.06,0.25,-5.0,-0.12984443116804734,-0.3766269333372556,0.09727347126348107,-135.4877437505904,-23.22597958095469,36.64919229993541,-0.0643,-0.9255,-0.2013,0.3144
3759945.0,933.488785,1.0,-5.68,-0.05,-7.83,25.37,-19.0,17.75,3.88,2.38,-3.06,0.23892048585203485,-0.04625893572987316,0.13635646193687911,-135.4574981156968,-23.34297818708293,36.612980343917975,-0.0627,-0.9254,-0.2023,0.3141
3759980.0,933.493772,1.0,-5.7,-0.54,-8.2,25.37,-19.0,17.75,11.19,-0.69,-7.31,0.2464310331197863,-0.5246552947364814,-0.17761805367426753,-135.4574981156968,-23.42489188862897,36.661263794005485,-0.0601,-0.9254,-0.203,0.3145
3760015.0,933.543639,1.0,-5.85,-0.37,-7.76,25.0,-19.25,18.56,6.25,-0.94,-7.88,-0.0030747088866411865,-0.16214394856928194,0.08293158130298295,-135.27643200533063,-23.612168873737943,36.78200193719797,-0.0575,-0.9248,-0.2046,0.3155
3760050.0,933.55361,1.0,-5.93,-0.35,-7.85,25.37,-19.69,18.56,3.31,-2.13,-4.19,0.016299205127697558,-0.09516562988750343,-0.037159112269515404,-135.2162310052641,-23.729249451725817,36.83030903162442,-0.0554,-0.9246,-0.2056,0.3159
3760087.0,933.603477,1.0,-5.66,-0.8,-8.17,25.37,-19.69,18.56,5.25,1.19,-6.88,0.21803835435363927,-0.6126183286714231,-0.1433076913375153,-135.12607315636853,-23.928344197778113,36.8423868643515,-0.0527,-0.9243,-0.2073,0.316
