acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.2,-0.39,-10.07,-137.37123052660468,-40.81564381829703,-9.717547848465047
2.36,-0.14,-10.38,-137.5291383748013,-40.69340241756593,-9.798053639345571
1.74,-0.49,-9.39,-137.68760819354472,-40.65673943236753,-9.499056247386587
1.57,-0.32,-9.26,-137.91042216197232,-40.497916639737895,-9.384074619875276
1.81,-0.23,-9.56,-138.03825139668672,-40.40021990535207,-9.430066128049686
2.11,0.37,-10.35,-138.23069557304194,-40.19271594298347,-9.591048446078224
1.73,-0.14,-9.54,-138.3272359651665,-40.14391148287503,-9.5450515760222
1.83,-0.05,-9.65,-138.3272359651665,-40.13171155486349,-9.591048446078224
1.9,-0.19,-9.94,-138.3272359651665,-40.13171155486349,-9.53355259965066
1.45,0.05,-9.24,-138.39171512082905,-40.11951210127083,-9.395572354596672
1.78,-0.23,-9.61,-138.29503211078548,-40.1073131219034,-9.683046840720888
2.11,0.12,-10.11,-138.26285199839916,-40.07071902721768,-10.016593913069029
2.16,-0.12,-10.1,-138.23069557304194,-40.05852194281655,-10.14313387414705
3.17,0.43,-12.84,-138.23069557304194,-40.21712102458852,-9.53355259965066
6.13,0.47,-19.14,-138.1664535645985,-41.03580078188174,-6.076199569788739
-1.65,-3.32,-3.88,-135.8217429117077,-42.91364872106161,9.98208514628972
-3.65,1.5,-4.1,-130.5977575270689,-42.72901972322527,23.03883280540741
-5.01,-1.29,-6.28,-127.1197096819897,-42.93827474491775,28.47005431834872
-5.52,-0.94,-7.43,-123.8908464883956,-43.20929875568471,32.818938689500946
-6.12,-0.37,-7.03,-122.35085755126808,-43.14768015800515,34.91520624744419
-6.07,-0.71,-6.79,-121.15010938852664,-43.024482231439535,36.612980343917975
-5.96,-1.22,-5.59,-121.12678863705332,-42.90133648918904,36.86654380200172
-5.76,-1.56,-7.62,-122.80407555685306,-42.33553232385557,35.33588611084891
-5.4,-2.02,-8.5,-125.97311846044452,-40.90124166576177,32.592035674709635
-5.19,-1.92,-6.04,-129.40467932878911,-38.707543665525726,30.00960410399809
-2.85,-0.62,-10.17,-136.37352437272858,-34.77108519878443,23.904917493763705
-3.04,1.97,-5.82,-142.1344807161217,-31.626171458397582,17.868391355752113
-0.3,2.16,-12.35,-148.73080219796103,-28.51734540609927,8.522006076442151
0.1,2.0,-9.72,-151.48561418277666,-26.888604025029306,3.0714215263829594
-0.19,2.2,-7.85,-153.4604028099656,-24.831054609816945,-4.573417240623146
3.57,1.41,-13.76,-153.06392657993817,-23.483409106034056,-11.00624507066077
2.35,2.39,-10.57,-153.71118144535646,-22.022297601396428,-11.996720388635616
0.78,2.11,-7.99,-154.42620867150097,-20.786119068432164,-11.950632395319571
2.26,2.47,-9.96,-154.73873772257048,-19.994394103683582,-12.296340166976414
2.52,2.64,-10.35,-155.3754969883622,-19.017706136871343,-12.284814782039538
1.65,2.08,-9.23,-155.6456486519571,-18.796984460560505,-11.812380025110386
2.97,2.37,-12.01,-156.36226771891504,-18.62278024163795,-10.304202691653051
5.49,4.07,-21.02,-157.80436691060555,-18.576333132780547,-4.6766337060034
5.13,6.05,-12.34,-151.06981274894218,-20.459995384570263,15.39003407585724
-3.44,-2.95,-6.7,-143.79419791151398,-22.58292229556564,24.995350383000986
-6.03,0.57,-4.57,-137.6241524258607,-23.58875576239612,31.63808150954527
-6.09,-0.82,-6.64,-134.2337582296838,-24.11579445991055,35.27575900730597
-6.78,1.77,-4.95,-133.32867360141205,-23.95177191669858,36.15462161589686
-5.89,1.17,-7.04,-133.706188934986,-23.98691540045918,35.67278424373711
-5.79,1.39,-9.32,-134.2337582296838,-23.96348615709585,35.131494837214326
-5.79,1.53,-7.99,-134.7671460925717,-23.63558298502357,34.747070547478
-5.93,0.92,-7.18,-135.1561066706563,-23.53022735154268,34.39903434859307
-5.57,1.41,-9.0,-135.8217429117077,-23.448298031292182,33.64407662582565
-5.66,0.62,-7.35,-136.15815825603806,-23.366380865675165,33.356870714029654
-5.56,1.63,-7.8,-136.68295663578678,-23.155792207151627,32.78310312481338
-5.31,1.35,-8.81,-136.99450746728783,-23.190884791431422,32.412994497933816
