acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.91,1.66,-9.51,-147.23493252348757,-25.03056340197877,17.068431181009654
-2.94,1.58,-9.38,-147.23493252348757,-25.07751783117069,16.998909587512788
-3.2,1.1,-8.99,-147.23493252348757,-25.124476539770274,16.96415115593626
-3.16,1.28,-9.02,-147.39783944401512,-25.124476539770274,16.686140017359815
-2.8,1.67,-9.44,-147.52054122823532,-25.10099664997855,16.524012627926176
-2.74,1.49,-9.55,-147.52054122823532,-25.124476539770274,16.524012627926176
-2.99,1.04,-9.32,-147.52054122823532,-25.14795750167836,16.570331326030242
-2.97,1.34,-9.21,-147.47959058337602,-25.14795750167836,16.605072138436235
-2.95,1.5,-9.18,-147.47959058337602,-25.14795750167836,16.59349169701811
-2.99,1.35,-9.3,-147.47959058337602,-25.14795750167836,16.5471716366683
-2.98,1.28,-9.16,-147.52054122823532,-25.14795750167836,16.489275388774946
-2.94,1.41,-9.23,-147.6025936178383,-25.13621688663897,16.361918539628213
-2.99,1.48,-9.18,-147.6436957459843,-25.13621688663897,16.269308165184984
-2.9,1.59,-9.37,-147.72605283657722,-25.15969838503005,16.223006993376618
-2.75,1.21,-9.54,-147.6436957459843,-25.25363512809168,16.30403579859025
-2.98,1.09,-9.29,-147.56154217602332,-25.32409900412527,16.50085429879803
-2.99,1.15,-9.27,-147.52054122823532,-25.34758912480893,16.5471716366683
-2.94,1.36,-9.21,-147.47959058337602,-25.34758912480893,16.570331326030242
-2.97,1.51,-9.26,-147.39783944401512,-25.34758912480893,16.628233533749974
-2.8,1.81,-9.75,-147.15377378773437,-25.45330808515709,17.114782424924247
-2.84,2.45,-9.74,-146.0373496598969,-25.876405289927124,18.773754707559725
-3.88,1.24,-8.46,-143.50031973782015,-26.982869511205863,22.39598723123728
-3.08,-0.08,-11.02,-140.40650617828152,-28.03284519878868,26.45286606002896
-3.67,-0.35,-10.97,-135.88272800413355,-28.78936571677899,32.04323298370182
-5.93,-2.23,-6.55,-127.71474062830828,-29.42867708363529,41.70948903373751
-7.34,-1.52,-4.49,-123.26060567533968,-29.36944254732168,46.84396830154976
-8.29,-1.03,-3.88,-119.4010105824342,-29.58272456301425,50.99859116157064
-8.44,-1.58,-4.0,-117.98502779819528,-29.535319528051428,52.64203317675828
-7.94,-0.52,-5.7,-117.63003319551184,-29.13258444192844,53.29497233017572
-7.92,-1.44,-5.4,-117.47529333345742,-28.90768703373302,53.64140160793269
-7.94,-1.54,-5.08,-117.98502779819528,-28.576466242296,53.32061569458453
-7.36,-1.32,-7.03,-119.06117764081604,-28.139154785319608,52.37371140576522
-7.52,-1.1,-7.22,-120.06296278033024,-27.44268161964677,51.608769756507385
-7.52,-0.5,-6.52,-120.45410373713348,-26.888604025029306,51.443358765022325
-7.73,-0.58,-5.79,-120.50027377126791,-26.73546210533703,51.50696474252449
-7.59,-0.6,-6.41,-120.52337099749846,-26.78257750270593,51.45607859919252
-7.7,-1.31,-6.26,-120.36186107562716,-26.93573444675805,51.62149845664168
-7.58,-1.13,-5.97,-120.17776326239712,-26.94751777725,51.837991208733065
-7.82,-0.86,-5.68,-120.108859015364,-26.97108530932781,51.9017033518216
-7.59,-1.08,-6.28,-120.29276401197048,-27.006438787370872,51.68515222063561
-7.55,-1.33,-6.4,-120.45410373713348,-26.982869511205863,51.53241190190736
-7.67,-1.64,-5.77,-120.68528037991209,-26.817917077101303,51.35433895468571
-8.17,-1.45,-4.09,-121.3135909011287,-26.405782688920823,50.84628917286221
-8.12,-1.24,-2.33,-124.972501010871,-25.35933459116607,47.456600104689066
-6.95,-3.56,2.54,-131.76235907719015,-24.40881688456287,40.54677652678586
3.94,1.02,-5.34,-150.38950981826167,-22.50113074326324,18.27450160119409
10.71,2.22,-16.69,-158.04377345766537,-20.49492914898236,-6.925545442265205
8.35,0.79,-17.6,-156.41828103776766,-20.890980569305803,-10.753003071870054
1.05,1.87,-7.8,-159.0283735374385,-20.52986483879688,-2.7275366438036484
-0.68,0.51,-9.71,-158.40779810685115,-21.04247844328356,3.140201723904295
0.09,0.43,-11.34,-155.05511767406654,-21.84721243198945,11.236511835589647
-2.0,1.78,-9.48,-151.0239731545222,-22.45439792967429,17.555261104447528
-4.7,-0.74,-5.7,-143.3907030739344,-23.96348615709585,27.041794884833607
-5.09,-2.82,-7.5,-136.7450958533554,-25.45330808515709,34.315074743396394
-5.85,-1.97,-7.87,-132.32631788342704,-26.111614068361767,39.02347987528319
-6.33,-3.54,-6.46,-127.17120439382435,-26.46463761296408,44.67975404839129
-7.18,-2.93,-5.57,-124.55228684017092,-25.876405289927124,47.75718944121001
-7.95,-2.21,-4.04,-122.99589046242428,-23.600462193143148,50.04827088645171
-7.67,-0.01,-4.05,-123.86648635871316,-20.599742008899195,49.70705837910808
-7.13,3.82,-5.14,-126.658333240647,-16.5471716366683,46.80650649596007
-6.48,5.49,-4.71,-130.29697555501406,-14.188281840563285,42.21267498362913
-4.85,6.28,-7.85,-134.73735728971755,-14.303764676023915,37.21701087468853
-4.37,4.82,-9.58,-137.6241524258607,-16.96415115593626,34.111251783016854
-5.23,2.95,-7.77,-136.7450958533554,-20.459995384570263,34.48301299993159
-4.7,-2.8,-10.25,-134.64810211296725,-24.67854067669555,35.877484931095594
-5.25,-3.25,-9.77,-132.95401941873996,-26.13514108768563,37.192829183479816
-5.88,-1.16,-7.82,-131.23228149999522,-26.29986168212807,39.05995387185956
-6.26,0.46,-6.75,-130.29697555501406,-25.72357910404833,40.36359153375482
-6.54,1.91,-6.9,-130.02500909601727,-25.46505599443148,40.73006975326216
-6.22,1.16,-7.63,-129.86249210271768,-25.58255007875368,40.87678270719479
-6.32,-0.54,-7.46,-129.78141812262746,-25.74708778893412,40.93793375462537
-6.14,-0.59,-8.04,-129.94368889359723,-25.67656503656709,40.77896631080099
-6.14,0.26,-7.7,-129.99788861220236,-25.547298987438325,40.77896631080099
