acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.09,1.1,-8.7,-130.84513444406196,-30.888426648702456,31.233335490801053
-5.31,1.72,-7.97,-130.84513444406196,-30.86465043933479,31.03111257231891
-5.49,1.24,-7.88,-130.87269286132403,-30.935983157745675,30.828988678188
-5.2,1.84,-8.4,-131.01070305716067,-31.019220197898694,30.555683180576786
-5.23,1.16,-8.25,-131.09368455172458,-31.114368796125287,30.38941055279805
-5.22,1.38,-8.08,-131.2600452849924,-31.114368796125287,30.116390374671145
-5.11,1.48,-8.16,-131.76235907719015,-31.15005518797356,29.393135398012305
-5.1,1.77,-8.41,-132.04355843852292,-31.161951340157948,28.943189564308163
-4.85,1.47,-8.76,-132.4682913576627,-31.26903222594612,28.387306821530824
-5.07,1.33,-8.21,-132.72485553305756,-31.078685498016352,28.292756752714663
-4.79,1.34,-8.62,-132.98273895587266,-31.15005518797356,27.832105272694307
-4.95,1.47,-8.27,-133.12658560187518,-31.19764186362961,27.4544775660039
-4.85,1.43,-8.69,-133.32867360141205,-31.39994691440291,26.93573444675805
-5.23,2.37,-7.74,-133.01147504963205,-31.66190266420909,26.91216865613784
-5.33,4.09,-7.53,-132.04355843852292,-32.890619725136126,27.053580833430228
-5.02,1.83,-7.48,-130.4608263468181,-35.26373479080068,27.926560226864748
-4.79,2.54,-7.91,-128.97730409708814,-37.51942746361191,28.35184823709937
-4.48,0.07,-8.67,-127.27433384194984,-40.69340241756593,28.70655945606141
-4.37,-1.23,-8.18,-126.40360438507471,-42.80285732809909,28.34002932498839
-3.33,-2.78,-8.61,-126.2513038466384,-45.26264916304815,26.06456338881546
-2.94,-1.5,-9.62,-126.93984342653314,-46.54442190080458,23.097309457161245
-2.98,-0.91,-8.05,-128.5268474503853,-47.55675792365637,17.996001378555594
-1.42,-1.83,-8.93,-130.3788376016962,-47.71959673028522,12.492290914481536
1.11,-1.25,-11.46,-133.7645266360233,-46.00857379414182,3.988591587846416
2.34,1.33,-13.3,-136.4970459556038,-43.44356934572808,-0.7104722177704716
1.89,-1.45,-11.0,-139.04184146178912,-40.73006975326216,-3.942727502383202
1.0,-1.53,-9.54,-142.4180463131718,-36.93902480540506,-6.2139074058010815
0.91,-0.02,-8.01,-144.99354106549774,-33.85962386452365,-7.878645873813733
2.82,2.33,-10.3,-147.23493252348757,-30.12825716684205,-11.132886214620822
3.19,2.12,-10.97,-148.56117141184754,-27.82029976108695,-12.192616183384215
2.94,3.8,-11.42,-150.479330837061,-25.17143953683573,-10.591876570929834
2.6,4.72,-11.46,-152.04943428155016,-23.740958889771715,-5.8926027489674295
1.42,7.61,-11.74,-150.29995438645182,-23.40148673707778,6.328670789467022
-2.85,4.25,-3.64,-142.4180463131718,-25.60605217391993,21.590514086807826
-4.14,1.93,-7.54,-137.05707592188494,-27.761276718209416,28.009224192772628
-4.74,-0.24,-7.44,-130.84513444406196,-31.578534757977327,33.668020251284275
-6.23,-1.29,-5.16,-127.14545121783674,-34.17118813606689,36.69748080490138
-5.7,-2.41,-5.83,-124.38010760157816,-37.676791133557344,37.49522418973963
-5.09,-2.48,-8.13,-123.21239151549196,-39.912193788917286,37.24119428419274
-5.55,-1.38,-9.09,-122.35085755126808,-42.0775906009399,36.52850049317351
-5.07,-1.94,-8.44,-121.90087366081208,-43.75211129257185,35.504295540348124
-4.5,-1.72,-8.92,-122.0426290539964,-44.64258950046725,34.375043949019776
-4.81,-1.71,-8.51,-122.3984110822012,-45.188168526204606,33.2731430190265
-4.72,-2.03,-8.63,-122.68448977939887,-45.461363019955,32.48460118565665
-3.76,-1.89,-9.89,-123.52645816564733,-45.52349068442483,31.10247401988412
-4.33,-1.38,-9.09,-123.86648635871316,-45.287480525770206,30.840875591725844
