TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3152150.0,324.59737,1.0,-6.77,-0.23,-7.08,27.75,-18.37,14.06,3.81,8.56,0.12,-0.03558971299081737,-0.2978129032763909,0.012659962891971688,-127.7407542896587,-26.19396354392425,42.864402911297574,-0.095,-0.8978,-0.2266,0.3654
3152187.0,324.655184,1.0,-6.63,0.16,-7.59,28.06,-19.56,13.25,-0.06,9.44,2.38,0.4980248175643327,-0.15627144100746881,-0.25904175555339215,-128.05386288415187,-26.15866922824563,42.556804261043354,-0.0947,-0.899,-0.2263,0.3629
3152224.0,324.737437,1.0,-6.62,-0.18,-7.33,27.75,-19.56,14.5,1.06,10.5,0.75,0.12231164771611702,-0.33419392895301026,-0.0654852441446998,-128.44773606463812,-26.111614068361778,42.16354628913226,-0.0934,-0.9005,-0.2259,0.3597
3152259.0,324.741451,1.0,-6.61,-0.02,-7.34,27.75,-19.56,14.5,-1.63,8.38,2.94,0.15957033314697355,-0.1821344719346576,-0.06803806306874804,-128.73836728652063,-26.099850978803428,41.85667536570541,-0.0931,-0.9016,-0.2258,0.3572
3152291.0,324.748494,1.0,-6.52,-0.07,-7.56,27.37,-19.56,13.25,-0.81,7.31,3.31,0.2619558211323012,-0.31069682915425423,-0.1685064713606561,-129.0838339340417,-26.04103972629063,41.47659109099214,-0.0928,-0.9029,-0.2253,0.3541
3152328.0,324.804594,1.0,-6.49,-0.05,-7.53,27.37,-19.56,14.06,1.63,3.69,1.88,0.2446965835792998,-0.27948630733191193,-0.12740813280748853,-129.27076347961943,-25.99399574998519,41.30509675325747,-0.0923,-0.9036,-0.2249,0.3527
3152361.0,324.823743,1.0,-6.53,0.25,-7.34,27.37,-19.56,14.06,-2.0,3.31,2.63,0.2182487649428495,0.061846204263078075,-0.01819312972065923,-129.43150224575868,-25.9587156933802,41.14593859433644,-0.0925,-0.9042,-0.2246,0.3514
3152396.0,324.868624,1.0,-6.46,0.02,-7.66,27.0,-18.75,15.0,1.0,0.12,0.31,0.3220725902722936,-0.25591286957735504,-0.2052617979424909,-129.56581673326838,-25.94695623100749,40.999096985270164,-0.0921,-0.9047,-0.2245,0.3502
3152431.0,324.875605,1.0,-6.56,-0.27,-7.42,27.75,-19.56,15.0,0.88,1.44,0.5,-0.02341814593368774,-0.3880490754434031,-0.09343936856069845,-129.59271976099836,-25.94695623100749,40.974630229445324,-0.0915,-0.9048,-0.2245,0.35
3152467.0,324.91849,1.0,-6.57,0.0,-7.19,27.75,-19.56,14.06,-3.31,2.06,4.5,-0.055232294691964334,-0.09308444357020718,0.06759025688371345,-129.64656611878058,-25.876405289927124,40.91347187505044,-0.0926,-0.905,-0.2239,0.3495
3152500.0,324.970361,1.0,-6.41,0.11,-7.67,27.75,-19.56,14.06,-0.63,0.37,3.31,0.37214672829633866,-0.21850142396204508,-0.18048492150501083,-129.7274367362795,-25.8058643261674,40.86455395752174,-0.0932,-0.9053,-0.2233,0.3491
3152537.0,324.994514,1.0,-6.48,0.24,-7.63,27.0,-19.56,15.38,1.25,-6.0,0.19,0.3767887824093483,-0.08602510663404839,-0.19912482729244552,-129.7004663573504,-25.700071520307276,40.974630229445324,-0.0937,-0.9052,-0.2224,0.35
3152572.0,325.044302,1.0,-6.62,-0.09,-7.11,27.37,-19.87,15.0,-0.44,-7.19,-0.56,-0.14858920286041855,-0.16544861710541225,0.09402172522847785,-129.56581673326838,-25.688318141008548,41.14593859433644,-0.0935,-0.9047,-0.2223,0.3514
3152605.0,325.057268,1.0,-6.44,0.35,-7.7,27.37,-19.87,15.0,-4.38,-6.06,-1.44,0.5360780416926256,-0.06851438412395927,-0.22300732776465004,-129.4046793287891,-25.735333308776625,41.243872234969274,-0.0955,-0.9041,-0.2227,0.3522
3152640.0,325.107134,1.0,-6.69,-0.13,-7.33,26.56,-19.56,15.0,-2.88,-6.13,0.0,-0.05218075242428455,-0.30599664603652943,-0.11330681551542199,-129.2440199095552,-25.747087788934113,41.37858245579029,-0.0963,-0.9035,-0.2228,0.3533
3152676.0,325.144326,1.0,-6.62,-0.37,-7.35,27.37,-20.25,13.69,-11.19,-4.31,7.88,-0.10796992450071041,-0.6072159640442023,-0.07279488665295197,-129.1104989092044,-25.67656503656709,41.45208595969683,-0.0992,-0.903,-0.2222,0.3539
3152711.0,325.164272,1.0,-6.8,0.42,-6.85,27.37,-20.25,13.69,-9.63,0.81,7.31,-0.1741121708559028,0.2529362085341593,0.15032522157771133,-129.13717693179007,-25.559049077875777,41.40308164369669,-0.1026,-0.9031,-0.2212,0.3535
3152746.0,325.21641,1.0,-6.84,-1.04,-6.8,27.0,-20.25,13.69,9.19,33.44,23.31,-1.0243174658444696,-0.9863818616374702,0.21055576577123425,-129.91660961400953,-25.183180957237056,40.766741444760996,-0.1016,-0.906,-0.218,0.3483
3152781.0,325.229406,1.0,-9.29,-2.13,5.72,27.37,-20.69,13.69,-31.37,320.56,83.0,-10.689807737491687,2.9088796933410563,8.897898402955516,-135.1561066706563,-24.139230338119987,35.25171097529378,-0.0998,-0.9244,-0.2091,0.3028
3152818.0,325.280652,1.0,0.15,2.3,-0.87,24.37,-20.69,17.5,-100.31,666.88,89.56,1.228341330356139,1.8240558740722361,8.6960655842974,-151.48561418277666,-23.41318918903326,12.077379068441182,-0.0917,-0.9692,-0.2029,0.1052
3152852.0,325.30492,1.0,9.91,7.83,-19.06,24.37,-20.69,17.5,-28.44,614.19,33.25,7.5672498468571145,1.5110346289788836,-11.716688591056629,-152.28767595523587,-23.8463551666527,-11.89302513102135,-0.0622,-0.9709,-0.2066,-0.1036
3152889.0,325.344992,1.0,7.18,-0.87,-14.64,11.25,-24.37,25.37,76.69,103.25,-7.5,1.0957603622581669,-3.511324540674895,-6.102743740760774,-148.73080219796103,-24.795855130586254,-18.52988910265012,-0.0251,-0.963,-0.2147,-0.161
3152926.0,325.374153,1.0,1.52,0.03,-7.57,1.25,-23.25,29.06,22.5,1.56,1.0,-1.0426341041709362,-0.40905317999197055,2.167161167574223,-148.85861645005238,-25.054040082214634,-18.05401336431272,-0.021,-0.9633,-0.2169,-0.1569
3152961.0,325.412484,1.0,4.24,1.03,-10.32,1.25,-23.25,29.06,-13.31,9.63,5.63,0.7761038074946178,-0.5385571685969228,-1.3579601166205197,-148.73080219796103,-24.93666734562011,-18.437010245615284,-0.0199,-0.963,-0.2159,-0.1602
