acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.6,-0.85,-9.45,-141.64310130769366,-37.74944537405314,-0.8594447501191841
0.45,-1.04,-9.44,-141.67799864882886,-37.71311628724267,-1.0427975798203954
0.88,-0.58,-10.17,-141.81789497427926,-37.56783922201158,-1.5470330404085568
1.03,-0.5,-10.17,-141.9231418994875,-37.4710226508146,-1.6616358358374437
0.73,-0.88,-9.54,-141.9934624116977,-37.39842842920397,-1.5126525087430307
0.78,-0.72,-9.97,-142.063908450112,-37.32584976988496,-1.5241126706819226
0.71,-0.7,-9.78,-142.16981440543415,-37.26537941343615,-1.432431792389882
0.69,-0.84,-9.72,-142.2760067690691,-37.16864920912381,-1.3407518310456548
0.67,-0.73,-9.69,-142.4180463131718,-37.07194645139856,-1.2490727279396536
0.6,-0.64,-9.96,-142.48926046846375,-37.02360533619834,-1.2490727279396536
0.48,-0.69,-9.41,-142.59632676400983,-36.93902480540506,-1.2261530793833222
0.71,-0.58,-9.81,-142.6678687639012,-36.87862290728264,-1.4095117183833985
0.77,-0.46,-10.03,-142.73954322436268,-36.78200193719797,-1.581413711340907
0.73,-0.71,-9.86,-142.73954322436268,-36.769926221818416,-1.638715147453804
0.58,-0.75,-9.62,-142.8113509120829,-36.74577605968171,-1.6960169933572922
0.58,-0.5,-9.67,-142.91931394004666,-36.66126379400549,-1.925228761643688
0.69,-0.78,-9.5,-142.91931394004666,-36.612980343917975,-2.24613838532295
0.64,-0.77,-9.25,-143.09992952909133,-36.43197725116238,-3.094348134689141
1.13,-0.65,-10.08,-143.24503868567004,-36.15462161589686,-4.194987989089829
1.91,-1.98,-10.44,-144.05324557319378,-35.15553486649333,-5.536926565771378
1.78,-0.62,-10.6,-145.108024588444,-34.14721243955784,-5.777862453568277
1.74,0.54,-11.04,-146.63092085313292,-32.97426433366517,-4.378462866761455
2.77,1.57,-15.22,-147.93284627196644,-31.85252256097231,3.564372225995784
-0.81,0.46,-7.87,-144.87941908090357,-31.364238746739588,14.812064314477515
-4.96,0.7,-4.48,-137.05707592188494,-31.20953939428692,27.64325314897049
-5.8,-0.77,-6.18,-132.32631788342704,-31.459467480314125,33.64407662582565
-6.47,-0.28,-6.57,-127.58485235552222,-31.82869013670581,39.1694005926484
-7.04,0.0,-5.82,-124.9229107357918,-32.25789123557385,41.979385883293695
-7.14,-0.74,-5.72,-122.85197400573632,-32.878671967526124,43.98682632143316
-7.34,-0.06,-6.04,-121.87727845049912,-33.751834870470574,44.617815884427785
-7.28,0.03,-5.59,-121.80654521371444,-34.435022863600715,44.38257587959071
-6.37,-1.53,-8.01,-122.49362599915794,-35.23968756061282,43.22162404932176
-6.8,-1.73,-4.96,-123.74483108000663,-36.09435595913239,41.32959001216843
-6.41,-2.83,-2.73,-127.94929869917112,-36.46817032738551,35.829309438989284
-4.17,-1.86,-11.12,-131.3990875860209,-36.39578793652754,31.10247401988412
-4.23,-2.4,-7.06,-134.64810211296725,-36.09435595913239,26.41755310589251
-3.29,-2.77,-5.71,-139.23881312164076,-35.20361971980137,19.52912606682039
0.7,-1.95,-9.73,-145.9589661948812,-32.97426433366517,6.3975318623814825
3.0,-0.99,-12.57,-148.6458749656724,-30.852762845389066,-1.79916139442209
2.63,0.6,-11.41,-150.2552755154301,-27.99741414521811,-8.76333445653462
2.34,0.03,-9.49,-151.207760054273,-25.559049077875773,-12.469235993000286
3.86,1.56,-10.73,-152.19213918576153,-23.65899809735879,-14.095906005217
3.31,1.08,-10.07,-153.5103719816942,-22.30254236550936,-13.98044914927855
1.87,0.87,-9.04,-154.58200075536982,-21.660511797125544,-13.06883146764636
1.84,0.44,-8.96,-155.3754969883622,-21.31060447484913,-12.123472436717575
2.63,0.26,-10.17,-155.70003388404493,-21.24064723466595,-11.570479767497384
1.96,-0.12,-9.52,-156.36226771891504,-21.100756747738608,-10.52282880334764
1.48,0.13,-9.09,-156.58711361479934,-21.007514103633174,-10.13162973120474
