TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4183891.0,1358.179164,1.0,-0.06,3.85,-13.02,17.5,-21.75,22.25,34.5,-9.56,-18.37,3.867860895972786,0.35485558464956446,-3.203354980915556,-142.31146828862353,-34.579011997804514,10.879617409371034,-0.0836,-0.9464,-0.2972,0.0948
4183928.0,1358.185147,1.0,-2.29,1.2,-6.41,18.25,-19.56,23.87,135.38,-144.44,-65.87,0.4801691106726226,0.9630447739181782,2.9791920258646227,-139.60231554875963,-35.78114049341131,16.81354941000451,-0.0588,-0.9385,-0.3072,0.1462
4183965.0,1358.228032,1.0,-3.07,-1.8,-7.3,20.19,-18.5,23.06,88.87,-215.88,-66.56,-0.7068711002782218,-1.21435166676522,1.8078636372437105,-135.33670998155702,-36.93902480540506,23.694122645249475,-0.0428,-0.925,-0.3168,0.2053
4183998.0,1358.250279,1.0,-5.04,0.01,-6.29,20.19,-18.5,23.06,63.56,-277.13,-69.0,0.039622347005029646,1.1043456145641568,1.8226252735095603,-127.50706277493767,-38.24633966792924,34.14721243955784,-0.046,-0.8969,-0.3276,0.2936
4184035.0,1358.292416,1.0,-7.55,-3.15,-2.23,25.87,-14.69,20.56,40.69,-108.0,-39.56,-4.8713519184066225,1.1212466261676948,2.957516004351814,-123.52645816564731,-38.829021239661266,39.04779541564692,-0.0403,-0.881,-0.3324,0.3342
4184072.0,1358.335986,1.0,-7.69,-3.91,-1.54,31.06,-12.75,16.37,20.87,20.19,-35.75,-5.5579346548155035,1.0052753607798703,3.106307932477641,-121.54785831198569,-40.08291658507028,40.5589927006499,-0.0304,-0.8727,-0.3427,0.3466
4184107.0,1358.364659,1.0,-6.21,-1.48,-6.94,31.06,-12.75,16.37,-0.06,75.19,-35.5,-0.29094813088957494,0.6969676735442392,0.4073050628692112,-122.0426290539964,-41.03580078188174,38.98700999206525,-0.0229,-0.8748,-0.3505,0.3337
4184141.0,1358.418983,1.0,-4.71,-2.41,-10.7,31.37,-9.88,17.25,-4.5,59.56,-23.25,1.6438760002589479,-1.4399628196047365,-1.928186120454713,-123.1642148543557,-42.224958427291746,36.226954064419544,-0.0112,-0.8795,-0.3602,0.3109
4184176.0,1358.431079,1.0,-4.38,-2.26,-8.23,31.0,-9.88,18.56,-11.19,74.25,-11.38,0.25101698570826647,-0.6490105647802142,0.23896084536659856,-124.40467458524145,-42.864402911297574,33.703938528301116,-0.0047,-0.8846,-0.3654,0.2899
4184213.0,1358.473246,1.0,-4.01,-2.03,-9.65,29.06,-9.88,19.0,-10.13,48.38,-7.0,1.1033274532275275,-0.8457040808650362,-0.7475412593321273,-125.14639244127781,-43.172326023814016,32.162473260424385,-0.0009,-0.8876,-0.3679,0.277
