TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2646228.0,1267.912922,1.0,-0.48,1.13,-9.55,12.69,-22.19,27.0,0.06,-11.06,0.19,-0.02901111426377942,-0.056566570811664704,0.17826703200813476,-148.85861645005238,-30.14012428977767,0.9282017781870658,-0.0665,-0.9633,-0.26,0.0081
2646265.0,1267.946832,1.0,-0.84,1.18,-9.2,12.38,-23.25,25.25,-10.44,-6.38,4.5,-0.2768517548852818,0.1583063513962723,0.4987881507392089,-148.90133503664836,-29.997740610960527,1.2146932735575866,-0.0688,-0.9634,-0.2588,0.0106
2646300.0,1267.989724,1.0,0.01,1.92,-10.23,12.38,-23.25,25.37,-4.06,4.5,2.69,0.7834403533711309,0.2044048627531768,-0.5704324350967056,-148.98694437514695,-29.867263871711454,1.100095864564908,-0.0703,-0.9636,-0.2577,0.0096
2646335.0,1267.998693,1.0,-0.11,2.1,-9.89,12.38,-23.25,25.37,2.63,-6.94,-2.69,0.8012044784077423,0.4464982288105627,-0.2627546852556488,-148.98694437514695,-29.879123753551497,1.2719924264668117,-0.0709,-0.9636,-0.2578,0.0111
2646370.0,1268.01465,1.0,-0.15,1.29,-10.06,12.69,-22.87,26.19,6.69,-6.81,-5.31,0.42729716738806445,-0.23511622084862396,-0.32509898492042133,-148.85861645005238,-30.045196559032803,1.6043342375287626,-0.0692,-0.9633,-0.2592,0.014
2646407.0,1268.08546,1.0,-0.6,1.31,-9.68,12.38,-23.25,25.69,2.94,-14.31,-3.25,0.12141821705087627,0.03221920150099376,0.020807188079157157,-148.7733502639536,-30.080791981197944,2.039837477354927,-0.0696,-0.9631,-0.2595,0.0178
2646441.0,1268.108399,1.0,-0.81,1.27,-9.42,12.38,-23.25,25.69,3.31,-9.81,-4.69,-0.019165074134471327,0.12562222534352058,0.26782136350415797,-148.6458749656724,-30.17572764472251,2.4065996467302937,-0.0695,-0.9628,-0.2603,0.021
2646476.0,1268.157268,1.0,-0.69,1.34,-9.81,12.69,-23.69,24.5,0.12,-3.56,-2.25,0.15267199421672623,0.06074156379731786,-0.11709937836548612,-148.56117141184754,-30.223203424759074,2.589989743099662,-0.0695,-0.9626,-0.2607,0.0226
2646511.0,1268.197162,1.0,-0.49,1.61,-9.7,12.69,-22.56,23.69,3.19,-10.63,-1.75,0.523218201337472,0.19099406607161123,-0.022488516701988814,-148.56117141184754,-30.223203424759074,2.9682532975386033,-0.0695,-0.9626,-0.2607,0.0259
2646548.0,1268.225281,1.0,0.0,1.49,-10.46,13.88,-22.87,25.37,10.88,-14.31,-4.88,0.9805616788815973,-0.2627351654226008,-0.7100590397499964,-148.47668973247264,-30.294427058078597,3.40386984812725,-0.0682,-0.9624,-0.2613,0.0297
2646581.0,1268.225281,1.0,-0.66,1.28,-9.81,13.88,-22.87,25.37,13.81,-28.62,-6.5,0.49115287369367144,-0.02854093292134978,-0.09628159977440554,-148.2664446111409,-30.448786092848707,4.527544452628878,-0.0661,-0.9619,-0.2626,0.0395
2646618.0,1268.287768,1.0,-1.46,0.55,-9.39,14.19,-22.87,24.87,10.06,-37.0,-3.0,-0.4140588048946743,-0.21870482024054252,0.29944623087351907,-148.0575479662478,-30.50817000692102,5.571344453661866,-0.0652,-0.9614,-0.2631,0.0486
2646654.0,1268.298595,1.0,-2.21,1.22,-7.78,15.38,-22.19,24.87,-1.69,-8.94,-0.12,-0.682724451186274,0.894129488995979,1.7050872013382374,-147.80861501075395,-30.484415435162095,6.581172764918963,-0.0676,-0.9608,-0.2629,0.0574
2646689.0,1268.352453,1.0,-0.55,2.03,-10.01,15.38,-22.19,24.87,-13.0,9.5,3.81,1.2623104253215507,0.38577622280558377,-0.33638944072201404,-147.80861501075395,-30.472538652503623,6.294241112432485,-0.0691,-0.9608,-0.2628,0.0549
2646722.0,1268.387357,1.0,-0.69,1.83,-10.13,15.69,-21.75,25.25,-3.63,-4.31,-2.44,1.0424288141072238,0.21543684661718593,-0.45535902029610753,-147.68484875398153,-30.52004779633356,6.328670789467022,-0.0715,-0.9605,-0.2632,0.0552
2646759.0,1268.418287,1.0,-1.51,1.13,-8.73,15.38,-22.87,22.75,-9.25,9.69,-1.56,-0.11752594657913662,0.24828645192958423,0.8794756715986072,-147.56154217602332,-30.63884419055943,6.317194167065647,-0.0723,-0.9602,-0.2642,0.0551
2646796.0,1268.446199,1.0,-1.35,0.65,-8.56,15.38,-21.75,24.87,-19.31,51.63,6.25,-0.46790064272969045,-0.1699496110738126,1.130776204339469,-147.7673081897566,-30.674489682178663,4.791323123878448,-0.0736,-0.9607,-0.2645,0.0418
2646829.0,1268.477118,1.0,-0.37,2.05,-10.43,15.38,-21.75,24.87,-40.88,77.12,16.56,0.743898256343599,0.2500450580001244,-0.8003473533125156,-148.0992206918234,-30.448786092848707,2.544141615361497,-0.0776,-0.9615,-0.2626,0.0222
2646867.0,1268.529975,1.0,-0.11,1.52,-10.16,14.56,-22.87,24.06,-22.44,40.63,10.44,0.2460545395990296,-0.25169013218669534,-0.4609791928031086,-148.30838490049834,-30.187596092266826,0.06875493954099557,-0.0817,-0.962,-0.2604,0.0006
2646902.0,1268.573859,1.0,-0.69,0.98,-8.34,12.69,-23.69,24.87,-18.5,38.19,11.25,-0.7047487616540566,-0.12492041707659562,1.4114237331061457,-148.51890294966256,-29.83168618976498,-1.6043342375287626,-0.085,-0.9625,-0.2574,-0.014
2646937.0,1268.601397,1.0,1.16,1.93,-11.18,12.69,-23.69,24.87,-20.44,65.5,17.06,0.7740130267427334,-0.5990583962391143,-1.5557851647139458,-148.6458749656724,-29.464221664430085,-3.6102313192651674,-0.0862,-0.9628,-0.2543,-0.0315
2646972.0,1268.632646,1.0,1.14,2.22,-10.55,12.38,-25.19,24.87,-19.0,21.12,13.19,0.7055796688698907,-0.24751826118246897,-1.0086813421854437,-148.7733502639536,-29.002366759572602,-4.89454770282183,-0.0896,-0.9631,-0.2504,-0.0427
2647009.0,1268.663889,1.0,1.29,2.52,-10.86,10.88,-25.19,26.19,-11.19,-17.56,9.75,0.915181256701733,-0.17326712895741767,-1.3775585893193458,-148.98694437514695,-28.623768504186632,-4.89454770282183,-0.093,-0.9636,-0.2472,-0.0427
2647044.0,1268.717264,1.0,2.9,1.82,-15.22,9.69,-25.56,23.69,-10.06,-101.94,10.63,2.2601950657613514,-2.72950156000414,-5.385852739793831,-149.59279181341398,-27.867523616250345,-1.501192361934179,-0.1035,-0.965,-0.2408,-0.0131
2647078.0,1268.752913,1.0,-0.35,3.78,-9.68,9.69,-25.56,23.69,33.94,-425.75,-34.56,2.31234440448363,0.772799901164337,-0.3012253290596938,-148.14094650942238,-26.982869511205863,8.68288738926451,-0.123,-0.9616,-0.2333,0.0757
2647117.0,1268.78782,1.0,-5.52,1.7,-1.11,13.06,-24.75,22.37,24.25,-296.75,-32.75,-3.322164362791461,3.1226065862370653,6.091134954385555,-141.0200903214725,-26.19396354392425,23.41318918903326,-0.1373,-0.9427,-0.2266,0.2029
2647152.0,1268.854641,1.0,-4.47,1.53,-8.13,21.0,-24.37,16.5,7.44,-75.0,3.44,0.30708613393152895,-0.06951198964564254,0.40880098069550286,-138.39171512082905,-26.1821984911941,27.289361242839874,-0.1391,-0.9348,-0.2265,0.2359
