acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.08,0.6,-7.77,-128.63250588646886,-31.697637029521523,36.70955398535576
-6.1,-0.08,-7.13,-128.55324310023371,-31.697637029521523,36.90278239165085
-5.97,0.49,-7.73,-128.55324310023371,-31.721461697138416,36.93902480540506
-6.06,0.45,-7.97,-128.5268474503853,-31.74528777217434,37.03568997450844
-6.12,0.27,-7.33,-128.47409395200594,-31.721461697138416,37.09611957275582
-5.91,0.29,-8.12,-128.60607229870925,-31.68572522309548,36.999437339480345
-6.03,0.63,-8.41,-128.65895215941416,-31.64999191142923,36.97527104810168
-5.81,0.33,-7.77,-128.5268474503853,-31.6738137680446,37.1323824635344
-6.13,0.31,-7.43,-128.2635811405088,-31.79294414962257,37.41052638436744
-6.3,-0.13,-7.08,-127.97542141388575,-31.90019165418321,37.73733524113148
-6.26,-0.02,-7.26,-128.1586232989387,-31.90019165418321,37.54363247388456
-5.81,0.49,-8.37,-128.73836728652063,-31.804859125621785,36.86654380200172
-5.84,0.33,-8.26,-128.92411693093345,-31.721461697138416,36.63712122701613
-5.87,0.21,-7.88,-129.03054304377298,-31.578534757977327,36.55263549385707
-5.86,0.6,-8.32,-129.1104989092044,-31.507090202315183,36.48023552286196
-5.74,0.68,-8.67,-128.81789729217328,-31.43565821002521,36.86654380200172
-6.15,0.42,-7.37,-128.47409395200594,-31.423754097001943,37.30166033497223
-6.25,-0.15,-7.19,-128.05386288415187,-31.55471850803617,37.785778398919184
-6.15,0.47,-7.57,-128.0277034878583,-31.542810907574808,37.79789028318413
-6.11,0.73,-8.34,-127.94929869917112,-31.55471850803617,37.846342205002045
-6.2,0.03,-7.37,-127.76677999527551,-31.53090365657372,38.04022025359053
-6.41,0.04,-6.78,-127.6627493662712,-31.53090365657372,38.10083031138289
-6.07,0.33,-7.84,-127.76677999527551,-31.495183998739208,37.9069169867096
-6.08,0.61,-7.94,-127.94929869917112,-31.340435037267948,37.6888990814094
-6.67,-1.43,-6.48,-128.6854111372357,-30.90031526443885,37.1323824635344
-7.1,-4.69,6.25,-134.0866361818657,-29.59457663056109,31.697637029521523
2.85,4.16,-1.42,-148.7733502639536,-27.70226118700864,6.638563994932457
12.81,10.26,-24.53,-148.90133503664836,-26.54704645350268,-11.547444362906596
7.96,3.65,-16.81,-148.0575479662478,-26.806136930452627,-15.077882439571027
0.34,-1.66,-6.81,-148.98694437514695,-27.855717200127582,-11.271055753655435
1.26,-0.02,-9.93,-149.9885675960275,-27.60785191517117,-8.774827247055486
1.71,4.18,-11.02,-150.84131999821054,-27.17145638329649,-5.123950007684243
-0.76,3.14,-8.18,-150.56941987552764,-27.47807034873948,1.7533192633889718
-1.32,2.04,-9.05,-148.6458749656724,-29.037876869982465,7.269980754447582
-1.99,-0.84,-9.19,-146.47163743677677,-30.080791981197944,11.904546342091734
-2.69,-0.95,-8.99,-143.53692935464713,-30.44878609284871,17.31180678552449
-3.97,1.26,-7.55,-141.88802849828062,-30.496292553249216,19.912948378447748
-3.6,0.82,-9.19,-141.02009032147248,-30.74578979374247,21.20567161915569
