acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.17,3.51,-8.49,-130.4881841928668,-20.774468878532232,38.68325358261287
-6.12,2.06,-7.22,-131.37124925693712,-20.075850034388896,37.79789028318413
-6.25,1.27,-6.26,-131.9590360744759,-19.57563811342796,37.10820677500307
-5.81,4.16,-8.36,-132.81066902216784,-18.76214012304259,35.793182116680164
-5.84,3.61,-7.37,-133.21309386328863,-18.47183838189436,35.32385988676265
-5.73,2.17,-7.16,-133.96925884777576,-18.73891153732938,34.56701075551299
-5.74,2.22,-7.41,-134.5590130176977,-18.901528010085144,34.07529458830543
-5.38,2.09,-8.56,-134.91636984441135,-18.994468937034107,33.73986021591224
-5.62,2.59,-7.25,-135.1561066706563,-19.00608743835356,33.58422417640036
-5.45,2.3,-8.15,-135.4877437505904,-19.16876722159467,33.368833308546726
-5.6,2.21,-7.52,-135.63926552609755,-19.343110284151184,33.488479867763736
-5.38,2.35,-8.24,-135.7304149229091,-19.4826172689267,33.536349009079444
-5.69,1.67,-7.59,-135.63926552609755,-19.66867198617123,34.02735703924717
-5.87,2.15,-7.16,-135.5180089054747,-19.71519382901285,34.315074743396394
-5.69,1.51,-7.3,-135.6696288830052,-19.72682480222872,34.435022863600715
-5.76,1.81,-7.7,-135.7304149229091,-19.703563060929827,34.49501150829637
-5.62,1.61,-8.13,-135.7304149229091,-19.55238168351347,34.591013631336175
-6.06,1.2,-6.56,-135.6696288830052,-19.157145947707967,34.60301565627788
-5.71,2.43,-7.68,-135.79128033679729,-18.70407011512631,34.18317656247093
-5.51,3.1,-8.17,-135.88272800413355,-18.52988910265012,33.85962386452365
-5.74,2.44,-7.67,-135.8217429117077,-18.669230437467,33.823690775726206
-5.75,2.68,-7.15,-135.85222545366122,-18.855062255560348,33.78776111254545
-5.52,2.47,-7.74,-135.7304149229091,-19.76171895398025,33.64407662582565
-5.39,2.76,-7.88,-135.7304149229091,-21.12406961438943,33.26118341298741
-5.54,2.8,-6.95,-135.54829362030736,-22.50113074326324,32.950364032221074
-5.12,3.13,-7.71,-135.12607315636853,-24.63162225772855,32.52040941662392
-5.04,0.57,-8.02,-134.47008902668762,-27.973794960271835,31.88827384989475
-5.55,-0.56,-4.51,-135.03608676528202,-31.221437269957967,29.274683969227155
-4.54,-1.08,-6.88,-136.12747373883852,-33.2731430190265,26.029278313836883
-2.31,0.95,-12.43,-138.19856277995768,-35.32385988676265,20.27371434520358
-2.14,-1.89,-9.58,-138.68306126823978,-36.57677217345314,17.520477052231193
-1.58,-1.39,-11.03,-139.5691405181039,-37.43472359227642,13.899637842978937
-1.72,-1.06,-9.46,-140.57602612666605,-37.33794513405029,11.3631779010396
-1.39,-0.56,-9.51,-142.84730495776557,-36.09435595913239,7.269980754447582
0.56,-0.42,-12.54,-145.7248595525418,-33.380796277367786,5.330429626451235
-0.41,-0.43,-10.13,-148.14094650942238,-30.674489682178663,5.238658808769412
-0.65,1.25,-9.41,-151.0239731545222,-26.94751777725,5.777862453568277
-0.81,3.96,-9.52,-152.3835367338065,-24.88972570037191,6.076199569788739
-1.13,3.2,-9.34,-153.41052586239525,-23.2493773342699,6.48935022815341
-1.86,3.56,-8.7,-153.66083809692267,-22.55955209306089,6.776309776380446
-1.16,1.99,-9.86,-153.76161968319718,-22.36094364221954,6.994427393261249
-1.46,2.06,-9.39,-153.5103719816942,-22.24414695534977,7.269980754447582
-1.26,2.04,-9.56,-153.36074062083046,-22.30254236550936,7.315910364212048
-1.1,2.1,-9.76,-153.3110465719337,-22.372624603038307,7.23553431499132
-1.53,1.59,-9.47,-153.3110465719337,-22.431032941974188,7.224052314144022
-1.41,2.19,-9.42,-153.2614432071201,-22.407668898888765,7.1207175606295605
