acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.54,-0.91,-8.0,-133.96925884777576,-27.348324709600163,36.19078597526285
-5.66,-0.7,-7.65,-133.85216386873807,-27.36011828826252,36.29930145114271
-5.54,-0.99,-8.08,-133.93995871664828,-27.50166431915293,36.09435595913239
-5.31,-0.95,-8.46,-134.14543141113884,-27.51346175010752,35.865440443720345
-5.44,-1.09,-8.07,-134.20429804752104,-27.466273808985672,35.829309438989284
-5.43,-0.89,-8.01,-134.35177886278396,-27.336531426237315,35.73297808318577
-5.44,-0.58,-8.22,-134.64810211296725,-27.242195772473625,35.43211039129503
-5.32,-0.54,-8.39,-135.1561066706563,-27.20682475697043,34.831128724414064
-5.15,-0.67,-8.63,-135.42727196097036,-27.26577791911556,34.48301299993159
-5.19,-0.85,-8.24,-135.4877437505904,-27.43088596976693,34.267106355147284
-5.15,-0.72,-8.15,-135.6089218903229,-27.64325314897049,33.96744372977673
-5.04,-0.55,-8.51,-135.85222545366122,-27.832105272694307,33.51241368583526
-4.89,-1.9,-8.55,-136.12747373883852,-28.22185710635222,32.8547775548023
-4.82,-3.12,-9.15,-136.7450958533554,-28.009224192772628,32.25789123557385
-4.25,-6.53,-9.69,-138.0702668424954,-26.00575632582789,32.28174931703743
-3.77,-5.81,-9.29,-140.50813431460048,-21.05413366331596,32.890619725136126
-4.27,0.95,-6.65,-141.6082344949301,-16.859885280956842,33.536349009079444
-4.63,5.83,-6.72,-142.1344807161217,-12.67674864442774,33.62013451285478
-4.7,7.48,-7.61,-142.63208125401738,-10.891128461986716,33.177476600322066
-4.81,6.66,-7.62,-143.53692935464713,-10.637910557080565,32.23403459047365
-4.91,2.61,-7.8,-144.23939029133862,-11.858462221253813,31.53090365657372
-4.65,0.53,-8.04,-145.37657897397716,-14.08435967436596,30.045196559032803
-4.85,0.94,-5.6,-147.1943287474599,-17.080018727926856,26.62946927704853
-2.86,3.83,-7.09,-149.54912686270868,-20.36684806544824,21.21732993545333
-1.1,2.61,-12.06,-150.12163073433226,-25.371080328389592,15.158799741488714
-0.83,-0.72,-9.75,-147.39783944401512,-29.78425385642316,12.988096123558291
-0.61,-3.95,-10.55,-142.70368938881404,-35.27575900730597,10.8450849117299
0.37,-6.98,-10.66,-140.8145368825897,-37.313754836919216,9.3380846266553
0.85,-2.89,-12.05,-141.39967008106163,-37.10820677500307,7.671905315233598
-0.25,-0.48,-10.56,-142.91931394004666,-35.793182116680164,7.729330710703709
-1.21,0.61,-9.21,-144.1648201843402,-34.54300944397086,8.1313637329408
-1.46,-0.71,-8.67,-144.99354106549774,-33.70393852830112,8.200293609338797
-0.96,-3.75,-8.87,-146.07660730478975,-32.68755772174567,7.396290017779932
-0.45,-4.93,-8.44,-150.29995438645182,-28.824858813433643,4.642227799866185
1.18,-2.93,-11.92,-155.32181611488016,-24.303310245881057,2.360753104216733
1.54,-0.55,-11.37,-162.15571301144445,-17.590046787082347,3.014105541619682
0.05,5.97,-8.93,-166.33674754112943,-12.411600904099071,5.181303758795194
-0.28,3.84,-8.67,-167.86710278173726,-10.189151472083807,5.777862453568277
-0.09,3.93,-10.36,-169.00454610436458,-9.09666171745326,5.341901218009245
0.13,-0.33,-10.72,-169.00454610436458,-9.3380846266553,5.307486603594608
-0.76,0.34,-9.68,-168.6513771745933,-9.48755765518811,5.789336220308419
-1.08,0.25,-9.0,-168.53606406960452,-9.568049817899787,5.8008100451393725
