acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.02,1.32,-6.56,-129.2975202216285,-27.077153605664893,37.54363247388456
-6.91,1.35,-6.84,-129.43150224575868,-27.053580833430228,37.362137156703376
-6.73,1.33,-7.18,-129.56581673326838,-27.041794884833607,37.16864920912381
-6.9,1.44,-6.91,-129.64656611878058,-26.994654003838164,37.04777503969204
-6.92,1.26,-6.74,-129.75442065073912,-26.97108530932781,36.93902480540506
-6.82,1.05,-6.75,-129.75442065073912,-27.10072754559724,36.80615463747225
-6.71,1.82,-7.3,-129.94368889359723,-26.97108530932781,36.58884114328757
-6.78,1.24,-6.68,-130.052143359472,-26.97108530932781,36.45610555039494
-6.8,1.28,-6.85,-130.18802216268048,-26.923951406436,36.27518399341682
-6.53,1.61,-7.67,-130.43348264858346,-26.888604025029306,35.9377135193296
-6.76,1.45,-6.78,-130.3788376016962,-26.8414782366778,36.07025258875129
-6.69,1.26,-6.97,-130.3242488651211,-26.74724052277769,36.19078597526285
-6.63,1.5,-7.29,-130.26971625278716,-26.71190613338563,36.263125888125366
-6.71,1.42,-7.18,-130.10645331555745,-26.74724052277769,36.43197725116238
-6.94,1.65,-6.54,-129.9166096140095,-26.82969751246112,36.685408046310336
-7.08,2.5,-6.32,-129.80842917390058,-27.43088596976693,36.70955398535576
-6.84,2.16,-6.28,-129.67350949211158,-28.70655945606141,36.612980343917975
-6.75,0.76,-6.37,-129.43150224575868,-31.078685498016352,36.03410062770514
-7.04,0.4,-5.24,-129.51205087236005,-33.02206936424729,34.87917065061918
-5.31,-1.25,-6.27,-132.38305943270692,-35.51632781311482,29.21547025317705
-3.44,-2.09,-8.24,-136.4970459556038,-36.72162758785172,21.42721774773248
-0.75,0.78,-13.91,-141.15770665873933,-36.74577605968171,11.3631779010396
-0.85,-0.64,-11.93,-143.64697188895283,-35.45617049212599,7.166643396943946
-1.58,0.67,-10.32,-144.72781275910324,-34.339061261923746,6.948505812979428
-1.66,1.72,-10.24,-144.9554604078314,-33.476513522752754,8.866772764864926
-1.73,0.66,-11.73,-143.97904817901198,-33.01011755272957,12.423127669242316
-2.53,1.41,-10.43,-140.40650617828152,-31.97170592495036,20.809420100088573
-6.22,0.63,-4.58,-135.54829362030736,-31.173847836723343,29.0733898303354
-6.65,-1.81,-5.11,-131.56643317341502,-30.828988678188,34.56701075551299
-6.6,0.83,-6.34,-131.37124925693712,-30.17572764472251,34.747070547478
-6.28,0.11,-7.65,-132.01536875371886,-29.59457663056109,34.03934085088464
-6.22,0.34,-7.43,-132.95401941873996,-28.694731241152287,32.950364032221074
-6.48,2.43,-6.49,-134.1748557862076,-27.737669605365127,31.578534757977327
-7.33,-0.9,-3.24,-138.74807199122864,-26.13514108768563,27.17145638329649
-3.49,1.49,-3.93,-146.63092085313292,-24.842788298368426,17.439320584956548
0.26,2.4,-9.09,-154.01525359440282,-24.303310245881057,0.9969591404369118
5.27,1.58,-18.1,-154.27134430279995,-24.32675435471253,-5.364844561963229
-0.24,0.77,-8.76,-154.63414056108866,-23.96348615709585,-5.697547703194251
-1.43,0.24,-7.65,-154.84376268843482,-23.8463551666527,-5.296015172064578
0.76,2.07,-10.36,-155.0021140741398,-23.57704958135869,-5.445147966752272
1.12,2.3,-10.73,-155.16145880106285,-23.57704958135869,-4.906017344265487
-0.62,1.26,-8.8,-155.16145880106285,-23.78779915841677,-3.8853982832056495
-1.27,0.33,-8.72,-155.05511767406654,-24.02206117401117,-3.048495041051397
0.42,1.06,-10.31,-155.05511767406654,-23.98691540045918,-3.243374149708243
