acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.48,0.27,-6.42,-123.42965193046732,-22.232468575814032,49.341094211246
-7.63,0.43,-6.48,-123.502242338284,-22.11569761985897,49.27805128980349
-7.56,0.32,-5.95,-123.57491843142247,-22.08067087291992,49.21502427217554
-7.51,0.2,-6.33,-123.79346416819727,-22.045646214809643,49.013444327725786
-7.52,0.33,-6.78,-123.93959592332432,-22.022297601396428,48.84977960308056
-7.41,0.39,-6.29,-124.15945231540816,-21.95225731085252,48.61076799855758
-7.49,0.37,-6.31,-124.28193934639008,-21.928912393640328,48.49763058758104
-7.38,0.21,-6.58,-124.45383854948406,-21.928912393640328,48.3342986251064
-7.45,0.44,-6.65,-124.55228684017092,-21.88222532220053,48.19617622057904
-7.46,0.54,-6.29,-124.77438620684354,-21.823871652385925,47.95777627551156
-7.35,0.28,-6.56,-124.898131026557,-21.81220160634161,47.83239125050408
-7.34,0.39,-6.83,-124.972501010871,-21.7305176882842,47.80732155074712
-7.38,0.22,-6.27,-124.94770072590693,-21.70718148045912,47.84492701246389
-7.42,0.41,-6.4,-125.02213252137535,-21.590514086807826,47.75718944121001
-7.33,0.54,-6.44,-125.19616916396942,-21.543853477197025,47.58180340274293
-7.46,0.25,-6.27,-125.3707171892468,-21.497196482057948,47.38150698980535
-7.54,0.84,-6.12,-125.74649376545209,-21.34558610673021,47.03135704516996
-7.44,0.13,-6.0,-126.5308282926202,-21.15904057291141,46.319983034035175
-7.88,0.27,-4.01,-129.24401990955522,-20.471639758994087,43.8262109221212
-6.9,-0.63,-1.36,-134.61838734283256,-19.947852442498814,38.44045190034536
-3.52,-0.68,-4.75,-143.28140247182063,-19.412860145181693,29.02603985005446
1.01,1.38,-8.05,-156.36226771891504,-17.961196420173227,12.123472436717575
4.61,3.57,-10.79,-159.9290177639615,-16.686140017359815,-6.879625535030392
7.64,-0.42,-14.5,-154.27134430279995,-17.149547708947626,-18.216471799125177
5.96,1.54,-11.86,-151.30008546167102,-17.010496081346126,-22.53618284114898
3.56,1.33,-8.8,-151.1157235364922,-16.883054257264604,-22.769918267605057
4.03,1.47,-9.36,-150.84131999821054,-16.906223928806188,-23.155792207151627
4.38,1.72,-9.38,-150.88687816852098,-16.97573712493423,-23.050527648721733
3.95,1.59,-9.22,-151.1157235364922,-17.172725448331995,-22.57123707542117
3.46,1.16,-8.89,-151.3927025567389,-17.26544349477142,-22.19743483976268
